src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9516010619906121
9,7,device,device,flow,0.9516010619906121
10,13,device,device,flow,-0.9391996293614597
13,10,device,device,flow,-0.9391996293614597
10,14,device,device,flow,0.94410524823198
14,10,device,device,flow,0.94410524823198
10,15,device,device,flow,0.9899335205174757
15,10,device,device,flow,0.9899335205174757
10,16,device,device,flow,0.982914358636822
16,10,device,device,flow,0.982914358636822
10,19,device,device,flow,0.9905783266584334
19,10,device,device,flow,0.9905783266584334
10,21,device,device,flow,0.9905783266584334
21,10,device,device,flow,0.9905783266584334
10,33,device,device,flow,0.8516290634282059
33,10,device,device,flow,0.8516290634282059
10,42,device,device,flow,0.8581454662919685
42,10,device,device,flow,0.8581454662919685
13,14,device,device,flow,-0.9845514213814365
14,13,device,device,flow,-0.9845514213814365
13,15,device,device,flow,-0.9556569335855553
15,13,device,device,flow,-0.9556569335855553
13,16,device,device,flow,-0.9045082414374781
16,13,device,device,flow,-0.9045082414374781
13,19,device,device,flow,-0.9473800470759457
19,13,device,device,flow,-0.9473800470759457
13,21,device,device,flow,-0.9473800470759457
21,13,device,device,flow,-0.9473800470759457
13,33,device,device,flow,-0.7832084883198798
33,13,device,device,flow,-0.7832084883198798
13,42,device,device,flow,-0.8083069324195202
42,13,device,device,flow,-0.8083069324195202
14,15,device,device,flow,0.9591471693892228
15,14,device,device,flow,0.9591471693892228
14,16,device,device,flow,0.9082079305250028
16,14,device,device,flow,0.9082079305250028
14,19,device,device,flow,0.9500815594359698
19,14,device,device,flow,0.9500815594359698
14,21,device,device,flow,0.9500815594359698
21,14,device,device,flow,0.9500815594359698
14,33,device,device,flow,0.8055599432248395
33,14,device,device,flow,0.8055599432248395
14,42,device,device,flow,0.8213736144072709
42,14,device,device,flow,0.8213736144072709
15,16,device,device,flow,0.9582424615772532
16,15,device,device,flow,0.9582424615772532
15,19,device,device,flow,0.992010619386064
19,15,device,device,flow,0.992010619386064
15,21,device,device,flow,0.992010619386064
21,15,device,device,flow,0.992010619386064
15,33,device,device,flow,0.8487754358170856
33,15,device,device,flow,0.8487754358170856
15,42,device,device,flow,0.8568824667517438
42,15,device,device,flow,0.8568824667517438
16,19,device,device,flow,0.9736536606270098
19,16,device,device,flow,0.9736536606270098
16,21,device,device,flow,0.9736536606270098
21,16,device,device,flow,0.9736536606270098
16,33,device,device,flow,0.8197297185487237
33,16,device,device,flow,0.8197297185487237
16,42,device,device,flow,0.8269886854358045
42,16,device,device,flow,0.8269886854358045
17,43,device,device,flow,-0.8162688100092587
43,17,device,device,flow,-0.8162688100092587
17,44,device,device,flow,-0.8456321020671812
44,17,device,device,flow,-0.8456321020671812
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8462960149534555
33,19,device,device,flow,0.8462960149534555
19,42,device,device,flow,0.854900866274914
42,19,device,device,flow,0.854900866274914
21,33,device,device,flow,0.8462960149534555
33,21,device,device,flow,0.8462960149534555
21,42,device,device,flow,0.854900866274914
42,21,device,device,flow,0.854900866274914
23,24,device,device,flow,0.9861826704725275
24,23,device,device,flow,0.9861826704725275
23,27,device,device,flow,0.959998239575542
27,23,device,device,flow,0.959998239575542
23,31,device,device,flow,0.9834583765781502
31,23,device,device,flow,0.9834583765781502
24,27,device,device,flow,0.9182293698851716
27,24,device,device,flow,0.9182293698851716
24,31,device,device,flow,0.9974431196419498
31,24,device,device,flow,0.9974431196419498
25,33,device,device,flow,-0.812999421506647
33,25,device,device,flow,-0.812999421506647
27,31,device,device,flow,0.9249974670525571
31,27,device,device,flow,0.9249974670525571
33,42,device,device,flow,0.9705484871876857
42,33,device,device,flow,0.9705484871876857
34,45,device,device,flow,0.8410704992557936
45,34,device,device,flow,0.8410704992557936
34,51,device,device,flow,0.7646064652928737
51,34,device,device,flow,0.7646064652928737
35,51,device,device,flow,0.8176848915593216
51,35,device,device,flow,0.8176848915593216
35,53,device,device,flow,0.8264079734189496
53,35,device,device,flow,0.8264079734189496
45,51,device,device,flow,0.8208892446064273
51,45,device,device,flow,0.8208892446064273
45,53,device,device,flow,0.7950900227941963
53,45,device,device,flow,0.7950900227941963
51,53,device,device,flow,0.9851843246757699
53,51,device,device,flow,0.9851843246757699
