src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9696388713893785
9,7,device,device,flow,0.9696388713893785
7,25,device,device,flow,0.8263660836097018
25,7,device,device,flow,0.8263660836097018
8,25,device,device,flow,-0.8150337568161579
25,8,device,device,flow,-0.8150337568161579
8,33,device,device,flow,-0.7791416531526306
33,8,device,device,flow,-0.7791416531526306
8,41,device,device,flow,0.813035922543847
41,8,device,device,flow,0.813035922543847
8,42,device,device,flow,-0.8167924996990875
42,8,device,device,flow,-0.8167924996990875
9,25,device,device,flow,0.8343146587844438
25,9,device,device,flow,0.8343146587844438
10,13,device,device,flow,-0.9549460507532679
13,10,device,device,flow,-0.9549460507532679
10,14,device,device,flow,0.963515135522617
14,10,device,device,flow,0.963515135522617
10,15,device,device,flow,0.9823648888491991
15,10,device,device,flow,0.9823648888491991
10,16,device,device,flow,0.9895795677450663
16,10,device,device,flow,0.9895795677450663
10,19,device,device,flow,0.9889822769835861
19,10,device,device,flow,0.9889822769835861
10,21,device,device,flow,0.9889822769835861
21,10,device,device,flow,0.9889822769835861
13,14,device,device,flow,-0.983218785447388
14,13,device,device,flow,-0.983218785447388
13,15,device,device,flow,-0.9735603207726141
15,13,device,device,flow,-0.9735603207726141
13,16,device,device,flow,-0.9263956003100455
16,13,device,device,flow,-0.9263956003100455
13,19,device,device,flow,-0.9653240199777807
19,13,device,device,flow,-0.9653240199777807
13,21,device,device,flow,-0.9653240199777807
21,13,device,device,flow,-0.9653240199777807
14,15,device,device,flow,0.9814491016103021
15,14,device,device,flow,0.9814491016103021
14,16,device,device,flow,0.9348789608876943
16,14,device,device,flow,0.9348789608876943
14,19,device,device,flow,0.9725123122994578
19,14,device,device,flow,0.9725123122994578
14,21,device,device,flow,0.9725123122994578
21,14,device,device,flow,0.9725123122994578
15,16,device,device,flow,0.9557063106003201
16,15,device,device,flow,0.9557063106003201
15,19,device,device,flow,0.9934480783270567
19,15,device,device,flow,0.9934480783270567
15,21,device,device,flow,0.9934480783270567
21,15,device,device,flow,0.9934480783270567
16,19,device,device,flow,0.9786766541649492
19,16,device,device,flow,0.9786766541649492
16,21,device,device,flow,0.9786766541649492
21,16,device,device,flow,0.9786766541649492
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.945919353883097
24,23,device,device,flow,0.945919353883097
23,27,device,device,flow,0.8885473702293237
27,23,device,device,flow,0.8885473702293237
23,31,device,device,flow,0.8992611265403087
31,23,device,device,flow,0.8992611265403087
24,27,device,device,flow,0.7532612484391211
27,24,device,device,flow,0.7532612484391211
24,31,device,device,flow,0.948701899618939
31,24,device,device,flow,0.948701899618939
26,56,device,device,flow,0.866032115572766
56,26,device,device,flow,0.866032115572766
27,31,device,device,flow,0.7836065573770493
31,27,device,device,flow,0.7836065573770493
33,41,device,device,flow,-0.7664903759718775
41,33,device,device,flow,-0.7664903759718775
33,42,device,device,flow,0.8993864015745231
42,33,device,device,flow,0.8993864015745231
35,41,device,device,flow,0.7965087064800958
41,35,device,device,flow,0.7965087064800958
35,51,device,device,flow,0.8825003065453071
51,35,device,device,flow,0.8825003065453071
35,53,device,device,flow,0.8828077016980631
53,35,device,device,flow,0.8828077016980631
41,42,device,device,flow,-0.8250930314167122
42,41,device,device,flow,-0.8250930314167122
41,51,device,device,flow,0.828986171699014
51,41,device,device,flow,0.828986171699014
41,53,device,device,flow,0.815125044904736
53,41,device,device,flow,0.815125044904736
51,53,device,device,flow,0.9928886205600178
53,51,device,device,flow,0.9928886205600178
