src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9578726824677598
9,7,device,device,flow,0.9578726824677598
7,35,device,device,flow,0.8053694298967867
35,7,device,device,flow,0.8053694298967867
8,33,device,device,flow,-0.8756987414997203
33,8,device,device,flow,-0.8756987414997203
8,42,device,device,flow,-0.9107171844041765
42,8,device,device,flow,-0.9107171844041765
8,51,device,device,flow,-0.8162289893331037
51,8,device,device,flow,-0.8162289893331037
8,53,device,device,flow,-0.7615279393096711
53,8,device,device,flow,-0.7615279393096711
9,35,device,device,flow,0.7900801383230114
35,9,device,device,flow,0.7900801383230114
10,13,device,device,flow,-0.9505416153960986
13,10,device,device,flow,-0.9505416153960986
10,14,device,device,flow,0.9110663850959828
14,10,device,device,flow,0.9110663850959828
10,15,device,device,flow,0.9841045368405257
15,10,device,device,flow,0.9841045368405257
10,16,device,device,flow,0.9923613755941941
16,10,device,device,flow,0.9923613755941941
10,19,device,device,flow,0.9921025417233853
19,10,device,device,flow,0.9921025417233853
10,21,device,device,flow,0.9921025417233853
21,10,device,device,flow,0.9921025417233853
13,14,device,device,flow,-0.9748917007590099
14,13,device,device,flow,-0.9748917007590099
13,15,device,device,flow,-0.9629467780259671
15,13,device,device,flow,-0.9629467780259671
13,16,device,device,flow,-0.9326265328220295
16,13,device,device,flow,-0.9326265328220295
13,19,device,device,flow,-0.9574738927592611
19,13,device,device,flow,-0.9574738927592611
13,21,device,device,flow,-0.9574738927592611
21,13,device,device,flow,-0.9574738927592611
14,15,device,device,flow,0.9192042836253198
15,14,device,device,flow,0.9192042836253198
14,16,device,device,flow,0.8960643358942513
16,14,device,device,flow,0.8960643358942513
14,19,device,device,flow,0.915761369960651
19,14,device,device,flow,0.915761369960651
14,21,device,device,flow,0.915761369960651
21,14,device,device,flow,0.915761369960651
14,25,device,device,flow,-0.7607658838958319
25,14,device,device,flow,-0.7607658838958319
14,41,device,device,flow,-0.7757022611028466
41,14,device,device,flow,-0.7757022611028466
14,43,device,device,flow,0.762910104341335
43,14,device,device,flow,0.762910104341335
15,16,device,device,flow,0.9612314962624613
16,15,device,device,flow,0.9612314962624613
15,19,device,device,flow,0.9920840518379419
19,15,device,device,flow,0.9920840518379419
15,21,device,device,flow,0.9920840518379419
21,15,device,device,flow,0.9920840518379419
16,19,device,device,flow,0.9845242430351157
19,16,device,device,flow,0.9845242430351157
16,21,device,device,flow,0.9845242430351157
21,16,device,device,flow,0.9845242430351157
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9865048468822877
24,23,device,device,flow,0.9865048468822877
23,27,device,device,flow,0.968966033282811
27,23,device,device,flow,0.968966033282811
23,31,device,device,flow,0.9766800105893215
31,23,device,device,flow,0.9766800105893215
24,27,device,device,flow,0.9333313834846522
27,24,device,device,flow,0.9333313834846522
24,31,device,device,flow,0.9870465435694118
31,24,device,device,flow,0.9870465435694118
25,34,device,device,flow,0.7618563303072897
34,25,device,device,flow,0.7618563303072897
25,41,device,device,flow,0.9264699627875264
41,25,device,device,flow,0.9264699627875264
25,43,device,device,flow,-0.9192497349091366
43,25,device,device,flow,-0.9192497349091366
25,44,device,device,flow,-0.8413466260899878
44,25,device,device,flow,-0.8413466260899878
25,45,device,device,flow,0.8069853118902809
45,25,device,device,flow,0.8069853118902809
27,31,device,device,flow,0.9403094020389448
31,27,device,device,flow,0.9403094020389448
33,35,device,device,flow,0.8512380578492871
35,33,device,device,flow,0.8512380578492871
33,42,device,device,flow,0.9607101400253089
42,33,device,device,flow,0.9607101400253089
34,35,device,device,flow,0.7819506529817895
35,34,device,device,flow,0.7819506529817895
34,43,device,device,flow,-0.7629032501764965
43,34,device,device,flow,-0.7629032501764965
34,45,device,device,flow,0.8833330921077301
45,34,device,device,flow,0.8833330921077301
35,42,device,device,flow,0.7709220783431434
42,35,device,device,flow,0.7709220783431434
35,45,device,device,flow,0.8139840735057917
45,35,device,device,flow,0.8139840735057917
41,43,device,device,flow,-0.8490941045739908
43,41,device,device,flow,-0.8490941045739908
41,44,device,device,flow,-0.8002584904164861
44,41,device,device,flow,-0.8002584904164861
41,45,device,device,flow,0.7789489504103739
45,41,device,device,flow,0.7789489504103739
43,44,device,device,flow,0.9675077316095453
44,43,device,device,flow,0.9675077316095453
43,45,device,device,flow,-0.8056001837346127
45,43,device,device,flow,-0.8056001837346127
44,45,device,device,flow,-0.7724133514114128
45,44,device,device,flow,-0.7724133514114128
51,53,device,device,flow,0.9757129192774302
53,51,device,device,flow,0.9757129192774302
