src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9811281193768123
9,7,device,device,flow,0.9811281193768123
10,13,device,device,flow,-0.9395614983655528
13,10,device,device,flow,-0.9395614983655528
10,14,device,device,flow,0.9454408513246025
14,10,device,device,flow,0.9454408513246025
10,15,device,device,flow,0.9867268577744148
15,10,device,device,flow,0.9867268577744148
10,16,device,device,flow,0.9827970040546868
16,10,device,device,flow,0.9827970040546868
10,19,device,device,flow,0.9905028268249974
19,10,device,device,flow,0.9905028268249974
10,21,device,device,flow,0.9905028268249974
21,10,device,device,flow,0.9905028268249974
10,33,device,device,flow,0.8355670352929753
33,10,device,device,flow,0.8355670352929753
10,42,device,device,flow,0.8432953935128226
42,10,device,device,flow,0.8432953935128226
12,41,device,device,flow,-0.7743921679547757
41,12,device,device,flow,-0.7743921679547757
13,14,device,device,flow,-0.9848516748891039
14,13,device,device,flow,-0.9848516748891039
13,15,device,device,flow,-0.9584450859037524
15,13,device,device,flow,-0.9584450859037524
13,16,device,device,flow,-0.9045905145930682
16,13,device,device,flow,-0.9045905145930682
13,19,device,device,flow,-0.9487792624332191
19,13,device,device,flow,-0.9487792624332191
13,21,device,device,flow,-0.9487792624332191
21,13,device,device,flow,-0.9487792624332191
13,33,device,device,flow,-0.7912257777544598
33,13,device,device,flow,-0.7912257777544598
13,42,device,device,flow,-0.8103818044862686
42,13,device,device,flow,-0.8103818044862686
14,15,device,device,flow,0.9615411717155593
15,14,device,device,flow,0.9615411717155593
14,16,device,device,flow,0.9101982834166404
16,14,device,device,flow,0.9101982834166404
14,19,device,device,flow,0.952376173481646
19,14,device,device,flow,0.952376173481646
14,21,device,device,flow,0.952376173481646
21,14,device,device,flow,0.952376173481646
14,33,device,device,flow,0.8191861823256312
33,14,device,device,flow,0.8191861823256312
14,42,device,device,flow,0.8233986249409271
42,14,device,device,flow,0.8233986249409271
15,16,device,device,flow,0.9521325951178327
16,15,device,device,flow,0.9521325951178327
15,19,device,device,flow,0.9895374730496035
19,15,device,device,flow,0.9895374730496035
15,21,device,device,flow,0.9895374730496035
21,15,device,device,flow,0.9895374730496035
15,33,device,device,flow,0.8369674730448354
33,15,device,device,flow,0.8369674730448354
15,42,device,device,flow,0.8488397265348703
42,15,device,device,flow,0.8488397265348703
16,19,device,device,flow,0.9734632107113046
19,16,device,device,flow,0.9734632107113046
16,21,device,device,flow,0.9734632107113046
21,16,device,device,flow,0.9734632107113046
16,33,device,device,flow,0.80315576951427
33,16,device,device,flow,0.80315576951427
16,42,device,device,flow,0.8122338729538622
42,16,device,device,flow,0.8122338729538622
17,43,device,device,flow,-0.8738019073080988
43,17,device,device,flow,-0.8738019073080988
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8332980823339452
33,19,device,device,flow,0.8332980823339452
19,42,device,device,flow,0.8435125353748064
42,19,device,device,flow,0.8435125353748064
21,33,device,device,flow,0.8332980823339452
33,21,device,device,flow,0.8332980823339452
21,42,device,device,flow,0.8435125353748064
42,21,device,device,flow,0.8435125353748064
23,24,device,device,flow,0.9873783845505415
24,23,device,device,flow,0.9873783845505415
23,27,device,device,flow,0.9752940033914386
27,23,device,device,flow,0.9752940033914386
23,31,device,device,flow,0.9702906440606133
31,23,device,device,flow,0.9702906440606133
24,27,device,device,flow,0.9400132898122902
27,24,device,device,flow,0.9400132898122902
24,31,device,device,flow,0.9822656274189117
31,24,device,device,flow,0.9822656274189117
27,31,device,device,flow,0.9205321501064035
31,27,device,device,flow,0.9205321501064035
33,35,device,device,flow,0.7633915039505614
35,33,device,device,flow,0.7633915039505614
33,42,device,device,flow,0.9306928383741876
42,33,device,device,flow,0.9306928383741876
35,42,device,device,flow,0.8107742305868821
42,35,device,device,flow,0.8107742305868821
35,51,device,device,flow,0.7865655285508489
51,35,device,device,flow,0.7865655285508489
35,53,device,device,flow,0.7623245837542613
53,35,device,device,flow,0.7623245837542613
41,51,device,device,flow,0.8300227198234046
51,41,device,device,flow,0.8300227198234046
41,53,device,device,flow,0.8415502153142795
53,41,device,device,flow,0.8415502153142795
51,53,device,device,flow,0.9788712959207738
53,51,device,device,flow,0.9788712959207738
