src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.9233861442542581
8,7,device,device,flow,-0.9233861442542581
7,9,device,device,flow,0.9654096878844123
9,7,device,device,flow,0.9654096878844123
7,13,device,device,flow,-0.7597738205529105
13,7,device,device,flow,-0.7597738205529105
7,33,device,device,flow,0.77927443527805
33,7,device,device,flow,0.77927443527805
7,35,device,device,flow,0.9475822156072543
35,7,device,device,flow,0.9475822156072543
7,41,device,device,flow,0.8462598451008432
41,7,device,device,flow,0.8462598451008432
7,42,device,device,flow,0.8415756029210343
42,7,device,device,flow,0.8415756029210343
7,45,device,device,flow,0.7663814228593675
45,7,device,device,flow,0.7663814228593675
8,9,device,device,flow,-0.925234459133771
9,8,device,device,flow,-0.925234459133771
8,10,device,device,flow,-0.8764433000908256
10,8,device,device,flow,-0.8764433000908256
8,13,device,device,flow,0.9255083729039687
13,8,device,device,flow,0.9255083729039687
8,14,device,device,flow,-0.8652731207784893
14,8,device,device,flow,-0.8652731207784893
8,15,device,device,flow,-0.8894885248254052
15,8,device,device,flow,-0.8894885248254052
8,16,device,device,flow,-0.8772233685823854
16,8,device,device,flow,-0.8772233685823854
8,19,device,device,flow,-0.8872734629259681
19,8,device,device,flow,-0.8872734629259681
8,21,device,device,flow,-0.8872734629259681
21,8,device,device,flow,-0.8872734629259681
8,33,device,device,flow,-0.8404037593792483
33,8,device,device,flow,-0.8404037593792483
8,34,device,device,flow,-0.7578918721214758
34,8,device,device,flow,-0.7578918721214758
8,35,device,device,flow,-0.9153923675148893
35,8,device,device,flow,-0.9153923675148893
8,41,device,device,flow,-0.8021789113509128
41,8,device,device,flow,-0.8021789113509128
8,42,device,device,flow,-0.8795828143695581
42,8,device,device,flow,-0.8795828143695581
8,45,device,device,flow,-0.8131736744195897
45,8,device,device,flow,-0.8131736744195897
9,13,device,device,flow,-0.7685009004265659
13,9,device,device,flow,-0.7685009004265659
9,33,device,device,flow,0.7724247457854412
33,9,device,device,flow,0.7724247457854412
9,35,device,device,flow,0.9285099132978164
35,9,device,device,flow,0.9285099132978164
9,41,device,device,flow,0.8327501631435298
41,9,device,device,flow,0.8327501631435298
9,42,device,device,flow,0.8259530551494856
42,9,device,device,flow,0.8259530551494856
9,45,device,device,flow,0.7624689061533284
45,9,device,device,flow,0.7624689061533284
10,13,device,device,flow,-0.9631171086679514
13,10,device,device,flow,-0.9631171086679514
10,14,device,device,flow,0.9594296314683003
14,10,device,device,flow,0.9594296314683003
10,15,device,device,flow,0.9893425885197723
15,10,device,device,flow,0.9893425885197723
10,16,device,device,flow,0.9959095720155375
16,10,device,device,flow,0.9959095720155375
10,19,device,device,flow,0.9896479168276372
19,10,device,device,flow,0.9896479168276372
10,21,device,device,flow,0.9896479168276372
21,10,device,device,flow,0.9896479168276372
10,33,device,device,flow,0.7975808710655113
33,10,device,device,flow,0.7975808710655113
10,42,device,device,flow,0.7884772266873548
42,10,device,device,flow,0.7884772266873548
13,14,device,device,flow,-0.9809305424598865
14,13,device,device,flow,-0.9809305424598865
13,15,device,device,flow,-0.9760892868697971
15,13,device,device,flow,-0.9760892868697971
13,16,device,device,flow,-0.9630759133497199
16,13,device,device,flow,-0.9630759133497199
13,19,device,device,flow,-0.9732311127997949
19,13,device,device,flow,-0.9732311127997949
13,21,device,device,flow,-0.9732311127997949
21,13,device,device,flow,-0.9732311127997949
13,33,device,device,flow,-0.813090028794089
33,13,device,device,flow,-0.813090028794089
13,35,device,device,flow,-0.7862211882120852
35,13,device,device,flow,-0.7862211882120852
13,42,device,device,flow,-0.8240901611812456
42,13,device,device,flow,-0.8240901611812456
14,15,device,device,flow,0.9688894787256147
15,14,device,device,flow,0.9688894787256147
14,16,device,device,flow,0.9573244341077475
16,14,device,device,flow,0.9573244341077475
14,19,device,device,flow,0.9661354885639514
19,14,device,device,flow,0.9661354885639514
14,21,device,device,flow,0.9661354885639514
21,14,device,device,flow,0.9661354885639514
14,33,device,device,flow,0.7845527818024015
33,14,device,device,flow,0.7845527818024015
14,42,device,device,flow,0.7677694587593846
42,14,device,device,flow,0.7677694587593846
15,16,device,device,flow,0.9894379649272598
16,15,device,device,flow,0.9894379649272598
15,19,device,device,flow,0.9997086419006646
19,15,device,device,flow,0.9997086419006646
15,21,device,device,flow,0.9997086419006646
21,15,device,device,flow,0.9997086419006646
15,33,device,device,flow,0.8016891703246898
33,15,device,device,flow,0.8016891703246898
15,35,device,device,flow,0.7599540354832363
35,15,device,device,flow,0.7599540354832363
15,42,device,device,flow,0.7970395666950918
42,15,device,device,flow,0.7970395666950918
16,19,device,device,flow,0.989741835963653
19,16,device,device,flow,0.989741835963653
16,21,device,device,flow,0.989741835963653
21,16,device,device,flow,0.989741835963653
16,33,device,device,flow,0.7944723014997908
33,16,device,device,flow,0.7944723014997908
16,42,device,device,flow,0.7884925419009579
42,16,device,device,flow,0.7884925419009579
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7992560082930558
33,19,device,device,flow,0.7992560082930558
19,35,device,device,flow,0.7581500822528534
35,19,device,device,flow,0.7581500822528534
19,42,device,device,flow,0.7946092948737774
42,19,device,device,flow,0.7946092948737774
21,33,device,device,flow,0.7992560082930558
33,21,device,device,flow,0.7992560082930558
21,35,device,device,flow,0.7581500822528534
35,21,device,device,flow,0.7581500822528534
