src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.9713594726463908
10,8,device,device,flow,-0.9713594726463908
8,13,device,device,flow,0.9829676549752796
13,8,device,device,flow,0.9829676549752796
8,14,device,device,flow,-0.9774039767579709
14,8,device,device,flow,-0.9774039767579709
8,15,device,device,flow,-0.9711170426578106
15,8,device,device,flow,-0.9711170426578106
8,16,device,device,flow,-0.9713594726463907
16,8,device,device,flow,-0.9713594726463907
8,19,device,device,flow,-0.9713594726463908
19,8,device,device,flow,-0.9713594726463908
8,21,device,device,flow,-0.9713594726463908
21,8,device,device,flow,-0.9713594726463908
8,24,device,device,flow,-0.7709125961961232
24,8,device,device,flow,-0.7709125961961232
8,33,device,device,flow,-0.8458719314680705
33,8,device,device,flow,-0.8458719314680705
8,42,device,device,flow,-0.8494630499908976
42,8,device,device,flow,-0.8494630499908976
10,13,device,device,flow,-0.9831605099817327
13,10,device,device,flow,-0.9831605099817327
10,14,device,device,flow,0.9766832926425936
14,10,device,device,flow,0.9766832926425936
10,15,device,device,flow,0.999993058735561
15,10,device,device,flow,0.999993058735561
10,16,device,device,flow,0.9999999999999998
16,10,device,device,flow,0.9999999999999998
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.7587422917046135
23,10,device,device,flow,0.7587422917046135
10,24,device,device,flow,0.8217974147537788
24,10,device,device,flow,0.8217974147537788
10,31,device,device,flow,0.7841586950337432
31,10,device,device,flow,0.7841586950337432
10,33,device,device,flow,0.866434752450054
33,10,device,device,flow,0.866434752450054
10,42,device,device,flow,0.8751919748691257
42,10,device,device,flow,0.8751919748691257
12,25,device,device,flow,-0.9547084123196787
25,12,device,device,flow,-0.9547084123196787
13,14,device,device,flow,-0.9960326484046456
14,13,device,device,flow,-0.9960326484046456
13,15,device,device,flow,-0.9829593509660923
15,13,device,device,flow,-0.9829593509660923
13,16,device,device,flow,-0.9831605099817322
16,13,device,device,flow,-0.9831605099817322
13,19,device,device,flow,-0.9831605099817324
19,13,device,device,flow,-0.9831605099817324
13,21,device,device,flow,-0.9831605099817324
21,13,device,device,flow,-0.9831605099817324
13,24,device,device,flow,-0.7840332584917685
24,13,device,device,flow,-0.7840332584917685
13,33,device,device,flow,-0.8499108468760481
33,13,device,device,flow,-0.8499108468760481
13,42,device,device,flow,-0.8496061798112894
42,13,device,device,flow,-0.8496061798112894
14,15,device,device,flow,0.9763952598396783
15,14,device,device,flow,0.9763952598396783
14,16,device,device,flow,0.9766832926425933
16,14,device,device,flow,0.9766832926425933
14,19,device,device,flow,0.9766832926425936
19,14,device,device,flow,0.9766832926425936
14,21,device,device,flow,0.9766832926425936
21,14,device,device,flow,0.9766832926425936
14,24,device,device,flow,0.7721801771321949
24,14,device,device,flow,0.7721801771321949
14,33,device,device,flow,0.8275422102172416
33,14,device,device,flow,0.8275422102172416
14,42,device,device,flow,0.8256493112498133
42,14,device,device,flow,0.8256493112498133
15,16,device,device,flow,0.9999930587355611
16,15,device,device,flow,0.9999930587355611
15,19,device,device,flow,0.999993058735561
19,15,device,device,flow,0.999993058735561
15,21,device,device,flow,0.999993058735561
21,15,device,device,flow,0.999993058735561
15,23,device,device,flow,0.7589697540555703
23,15,device,device,flow,0.7589697540555703
15,24,device,device,flow,0.8218818875466507
24,15,device,device,flow,0.8218818875466507
15,31,device,device,flow,0.7842580194854566
31,15,device,device,flow,0.7842580194854566
15,33,device,device,flow,0.8673491015105533
33,15,device,device,flow,0.8673491015105533
15,42,device,device,flow,0.8761928323272653
42,15,device,device,flow,0.8761928323272653
16,19,device,device,flow,0.9999999999999998
19,16,device,device,flow,0.9999999999999998
16,21,device,device,flow,0.9999999999999998
21,16,device,device,flow,0.9999999999999998
16,23,device,device,flow,0.7587422917046133
23,16,device,device,flow,0.7587422917046133
16,24,device,device,flow,0.8217974147537787
24,16,device,device,flow,0.8217974147537787
16,31,device,device,flow,0.7841586950337432
31,16,device,device,flow,0.7841586950337432
16,33,device,device,flow,0.8664347524500537
33,16,device,device,flow,0.8664347524500537
16,42,device,device,flow,0.8751919748691256
42,16,device,device,flow,0.8751919748691256
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.7587422917046135
23,19,device,device,flow,0.7587422917046135
19,24,device,device,flow,0.8217974147537788
24,19,device,device,flow,0.8217974147537788
19,31,device,device,flow,0.7841586950337432
31,19,device,device,flow,0.7841586950337432
19,33,device,device,flow,0.866434752450054
33,19,device,device,flow,0.866434752450054
19,42,device,device,flow,0.8751919748691257
42,19,device,device,flow,0.8751919748691257
21,23,device,device,flow,0.7587422917046135
23,21,device,device,flow,0.7587422917046135
21,24,device,device,flow,0.8217974147537788
24,21,device,device,flow,0.8217974147537788
21,31,device,device,flow,0.7841586950337432
31,21,device,device,flow,0.7841586950337432
21,33,device,device,flow,0.866434752450054
33,21,device,device,flow,0.866434752450054
21,42,device,device,flow,0.8751919748691257
42,21,device,device,flow,0.8751919748691257
23,24,device,device,flow,0.9735136654062768
24,23,device,device,flow,0.9735136654062768
23,27,device,device,flow,0.958507035998523
27,23,device,device,flow,0.958507035998523
23,31,device,device,flow,0.9660525019262922
31,23,device,device,flow,0.9660525019262922
24,27,device,device,flow,0.8941158437698317
27,24,device,device,flow,0.8941158437698317
24,31,device,device,flow,0.9905667285169009
31,24,device,device,flow,0.9905667285169009
26,54,device,device,flow,0.8627449467775228
54,26,device,device,flow,0.8627449467775228
26,56,device,device,flow,0.970214300798378
56,26,device,device,flow,0.970214300798378
27,31,device,device,flow,0.8848980460799007
31,27,device,device,flow,0.8848980460799007
