src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9746702470845026
9,7,device,device,flow,0.9746702470845026
8,14,device,device,flow,-0.935806164395993
14,8,device,device,flow,-0.935806164395993
8,25,device,device,flow,0.9704950789278302
25,8,device,device,flow,0.9704950789278302
8,35,device,device,flow,0.8713317174299001
35,8,device,device,flow,0.8713317174299001
8,42,device,device,flow,0.7577226858302452
42,8,device,device,flow,0.7577226858302452
12,13,device,device,flow,0.7958259272429057
13,12,device,device,flow,0.7958259272429057
14,25,device,device,flow,-0.9276962302450507
25,14,device,device,flow,-0.9276962302450507
14,35,device,device,flow,-0.914950171971279
35,14,device,device,flow,-0.914950171971279
25,35,device,device,flow,0.810308535314233
35,25,device,device,flow,0.810308535314233
25,42,device,device,flow,0.7581924046240287
42,25,device,device,flow,0.7581924046240287
25,43,device,device,flow,0.7959885028854888
43,25,device,device,flow,0.7959885028854888
51,53,device,device,flow,0.9467579571264336
53,51,device,device,flow,0.9467579571264336
