src_global,dst_global,src_type,dst_type,edge_type,weight
12,14,device,device,flow,-0.9419066819453635
14,12,device,device,flow,-0.9419066819453635
12,33,device,device,flow,-0.9587049088784103
33,12,device,device,flow,-0.9587049088784103
12,41,device,device,flow,0.9406642715981891
41,12,device,device,flow,0.9406642715981891
12,42,device,device,flow,0.9572815606511199
42,12,device,device,flow,0.9572815606511199
12,43,device,device,flow,-0.8580149171751589
43,12,device,device,flow,-0.8580149171751589
14,33,device,device,flow,0.9809844987279104
33,14,device,device,flow,0.9809844987279104
14,41,device,device,flow,-0.9938936432107008
41,14,device,device,flow,-0.9938936432107008
14,42,device,device,flow,-0.99067804963019
42,14,device,device,flow,-0.99067804963019
14,43,device,device,flow,0.8671607488390047
43,14,device,device,flow,0.8671607488390047
14,51,device,device,flow,-0.7809522911450228
51,14,device,device,flow,-0.7809522911450228
33,41,device,device,flow,-0.9780246109118234
41,33,device,device,flow,-0.9780246109118234
33,42,device,device,flow,-0.9889942217110725
42,33,device,device,flow,-0.9889942217110725
33,43,device,device,flow,0.8748811529185173
43,33,device,device,flow,0.8748811529185173
41,42,device,device,flow,0.9875265423808488
42,41,device,device,flow,0.9875265423808488
41,43,device,device,flow,-0.8657895906344417
43,41,device,device,flow,-0.8657895906344417
41,51,device,device,flow,0.7804815474531176
51,41,device,device,flow,0.7804815474531176
42,43,device,device,flow,-0.8873185369348039
43,42,device,device,flow,-0.8873185369348039
