src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7826238994088746
8,7,device,device,flow,-0.7826238994088746
7,9,device,device,flow,0.9613820210295752
9,7,device,device,flow,0.9613820210295752
7,25,device,device,flow,0.7773839501250789
25,7,device,device,flow,0.7773839501250789
7,35,device,device,flow,0.8385588227399494
35,7,device,device,flow,0.8385588227399494
8,9,device,device,flow,-0.7880060122422531
9,8,device,device,flow,-0.7880060122422531
8,33,device,device,flow,-0.9602287422683731
33,8,device,device,flow,-0.9602287422683731
8,34,device,device,flow,-0.784713391962431
34,8,device,device,flow,-0.784713391962431
8,35,device,device,flow,-0.9668433893035532
35,8,device,device,flow,-0.9668433893035532
8,42,device,device,flow,-0.9646885858438671
42,8,device,device,flow,-0.9646885858438671
8,45,device,device,flow,-0.7586556486114701
45,8,device,device,flow,-0.7586556486114701
9,35,device,device,flow,0.8409528079200332
35,9,device,device,flow,0.8409528079200332
10,13,device,device,flow,-0.9725710091424415
13,10,device,device,flow,-0.9725710091424415
10,14,device,device,flow,0.960161642044876
14,10,device,device,flow,0.960161642044876
10,15,device,device,flow,0.9958668136906782
15,10,device,device,flow,0.9958668136906782
10,16,device,device,flow,0.983700973657039
16,10,device,device,flow,0.983700973657039
10,19,device,device,flow,0.9978012023095831
19,10,device,device,flow,0.9978012023095831
10,21,device,device,flow,0.9978012023095831
21,10,device,device,flow,0.9978012023095831
13,14,device,device,flow,-0.9807499903444834
14,13,device,device,flow,-0.9807499903444834
13,15,device,device,flow,-0.9837486919332153
15,13,device,device,flow,-0.9837486919332153
13,16,device,device,flow,-0.9385118247377442
16,13,device,device,flow,-0.9385118247377442
13,19,device,device,flow,-0.9786174394649689
19,13,device,device,flow,-0.9786174394649689
13,21,device,device,flow,-0.9786174394649689
21,13,device,device,flow,-0.9786174394649689
14,15,device,device,flow,0.9693968063877921
15,14,device,device,flow,0.9693968063877921
14,16,device,device,flow,0.9270511063334014
16,14,device,device,flow,0.9270511063334014
14,19,device,device,flow,0.963894257456857
19,14,device,device,flow,0.963894257456857
14,21,device,device,flow,0.963894257456857
21,14,device,device,flow,0.963894257456857
15,16,device,device,flow,0.9686472757702973
16,15,device,device,flow,0.9686472757702973
15,19,device,device,flow,0.9954056795431718
19,15,device,device,flow,0.9954056795431718
15,21,device,device,flow,0.9954056795431718
21,15,device,device,flow,0.9954056795431718
16,19,device,device,flow,0.9815380142281012
19,16,device,device,flow,0.9815380142281012
16,21,device,device,flow,0.9815380142281012
21,16,device,device,flow,0.9815380142281012
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9868249192440416
24,23,device,device,flow,0.9868249192440416
23,27,device,device,flow,0.9743801424785172
27,23,device,device,flow,0.9743801424785172
23,31,device,device,flow,0.9687174086050285
31,23,device,device,flow,0.9687174086050285
24,27,device,device,flow,0.9368273625597504
27,24,device,device,flow,0.9368273625597504
24,31,device,device,flow,0.9807810797279086
31,24,device,device,flow,0.9807810797279086
25,41,device,device,flow,0.7825291957962897
41,25,device,device,flow,0.7825291957962897
27,31,device,device,flow,0.9170055212101045
31,27,device,device,flow,0.9170055212101045
33,34,device,device,flow,0.7738860547307241
34,33,device,device,flow,0.7738860547307241
33,35,device,device,flow,0.9157070046164779
35,33,device,device,flow,0.9157070046164779
33,42,device,device,flow,0.9649057583551081
42,33,device,device,flow,0.9649057583551081
34,35,device,device,flow,0.7952857130279697
35,34,device,device,flow,0.7952857130279697
34,42,device,device,flow,0.7725569163082092
42,34,device,device,flow,0.7725569163082092
34,45,device,device,flow,0.8457479145629124
45,34,device,device,flow,0.8457479145629124
34,51,device,device,flow,0.8070210046962595
51,34,device,device,flow,0.8070210046962595
34,53,device,device,flow,0.8181193125738858
53,34,device,device,flow,0.8181193125738858
35,42,device,device,flow,0.9301476558922602
42,35,device,device,flow,0.9301476558922602
35,45,device,device,flow,0.761002161191524
45,35,device,device,flow,0.761002161191524
43,44,device,device,flow,0.7809574711195884
44,43,device,device,flow,0.7809574711195884
45,51,device,device,flow,0.8350651139773204
51,45,device,device,flow,0.8350651139773204
45,53,device,device,flow,0.8431749698082056
53,45,device,device,flow,0.8431749698082056
51,53,device,device,flow,0.9763400406249729
53,51,device,device,flow,0.9763400406249729
