src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.848568645276882
10,8,device,device,flow,-0.848568645276882
8,13,device,device,flow,0.8615561489568554
13,8,device,device,flow,0.8615561489568554
8,14,device,device,flow,-0.8403925142444083
14,8,device,device,flow,-0.8403925142444083
8,15,device,device,flow,-0.855906188813834
15,8,device,device,flow,-0.855906188813834
8,16,device,device,flow,-0.8229773934773277
16,8,device,device,flow,-0.8229773934773277
8,19,device,device,flow,-0.848568645276882
19,8,device,device,flow,-0.848568645276882
8,21,device,device,flow,-0.848568645276882
21,8,device,device,flow,-0.848568645276882
10,12,device,device,flow,-0.8630624921456748
12,10,device,device,flow,-0.8630624921456748
10,13,device,device,flow,-0.9742882851365986
13,10,device,device,flow,-0.9742882851365986
10,14,device,device,flow,0.9750058682905886
14,10,device,device,flow,0.9750058682905886
10,15,device,device,flow,0.9949047766112582
15,10,device,device,flow,0.9949047766112582
10,16,device,device,flow,0.9895795677450665
16,10,device,device,flow,0.9895795677450665
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
12,13,device,device,flow,0.8291524973676335
13,12,device,device,flow,0.8291524973676335
12,14,device,device,flow,-0.8335554349848887
14,12,device,device,flow,-0.8335554349848887
12,15,device,device,flow,-0.8599494376320115
15,12,device,device,flow,-0.8599494376320115
12,16,device,device,flow,-0.8523687111064737
16,12,device,device,flow,-0.8523687111064737
12,19,device,device,flow,-0.8630624921456745
19,12,device,device,flow,-0.8630624921456745
12,21,device,device,flow,-0.8630624921456745
21,12,device,device,flow,-0.8630624921456745
12,44,device,device,flow,-0.7914444831979311
44,12,device,device,flow,-0.7914444831979311
13,14,device,device,flow,-0.9895037460826213
14,13,device,device,flow,-0.9895037460826213
13,15,device,device,flow,-0.9841823772146545
15,13,device,device,flow,-0.9841823772146545
13,16,device,device,flow,-0.9428623306325451
16,13,device,device,flow,-0.9428623306325451
13,19,device,device,flow,-0.9742882851365986
19,13,device,device,flow,-0.9742882851365986
13,21,device,device,flow,-0.9742882851365986
21,13,device,device,flow,-0.9742882851365986
14,15,device,device,flow,0.9831456591378371
15,14,device,device,flow,0.9831456591378371
14,16,device,device,flow,0.946012271290892
16,14,device,device,flow,0.946012271290892
14,19,device,device,flow,0.9750058682905883
19,14,device,device,flow,0.9750058682905883
14,21,device,device,flow,0.9750058682905883
21,14,device,device,flow,0.9750058682905883
14,41,device,device,flow,-0.7587320368491975
41,14,device,device,flow,-0.7587320368491975
14,44,device,device,flow,0.7692398972013172
44,14,device,device,flow,0.7692398972013172
15,16,device,device,flow,0.970023116744734
16,15,device,device,flow,0.970023116744734
15,19,device,device,flow,0.994904776611258
19,15,device,device,flow,0.994904776611258
15,21,device,device,flow,0.994904776611258
21,15,device,device,flow,0.994904776611258
16,19,device,device,flow,0.9895795677450665
19,16,device,device,flow,0.9895795677450665
16,21,device,device,flow,0.9895795677450665
21,16,device,device,flow,0.9895795677450665
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9406644133588312
24,23,device,device,flow,0.9406644133588312
23,27,device,device,flow,0.8982026622879558
27,23,device,device,flow,0.8982026622879558
23,31,device,device,flow,0.9042912942691766
31,23,device,device,flow,0.9042912942691766
24,27,device,device,flow,0.7730767651916539
27,24,device,device,flow,0.7730767651916539
24,31,device,device,flow,0.9401065711260941
31,24,device,device,flow,0.9401065711260941
26,56,device,device,flow,0.7783212945555872
56,26,device,device,flow,0.7783212945555872
27,31,device,device,flow,0.8064811635330759
31,27,device,device,flow,0.8064811635330759
33,42,device,device,flow,0.7958073209713827
42,33,device,device,flow,0.7958073209713827
35,43,device,device,flow,-0.787401656859906
43,35,device,device,flow,-0.787401656859906
35,51,device,device,flow,0.8016192959310134
51,35,device,device,flow,0.8016192959310134
41,43,device,device,flow,-0.7866208634634425
43,41,device,device,flow,-0.7866208634634425
43,44,device,device,flow,0.8667378161622825
44,43,device,device,flow,0.8667378161622825
51,53,device,device,flow,0.9774981638849443
53,51,device,device,flow,0.9774981638849443
54,56,device,device,flow,0.9087621856508603
56,54,device,device,flow,0.9087621856508603
