src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8380039225185627
8,7,device,device,flow,-0.8380039225185627
7,9,device,device,flow,0.9821095304420006
9,7,device,device,flow,0.9821095304420006
7,33,device,device,flow,0.7518106867611046
33,7,device,device,flow,0.7518106867611046
7,35,device,device,flow,0.8492485477660237
35,7,device,device,flow,0.8492485477660237
7,41,device,device,flow,0.8651784907895047
41,7,device,device,flow,0.8651784907895047
7,42,device,device,flow,0.7888493448025984
42,7,device,device,flow,0.7888493448025984
7,52,device,device,flow,-0.789460529430707
52,7,device,device,flow,-0.789460529430707
8,9,device,device,flow,-0.8536340880024389
9,8,device,device,flow,-0.8536340880024389
8,13,device,device,flow,0.7928888091051838
13,8,device,device,flow,0.7928888091051838
8,32,device,device,flow,-0.7888230060410472
32,8,device,device,flow,-0.7888230060410472
8,33,device,device,flow,-0.9364985940936585
33,8,device,device,flow,-0.9364985940936585
8,35,device,device,flow,-0.9255305878632164
35,8,device,device,flow,-0.9255305878632164
8,41,device,device,flow,-0.7914248405150998
41,8,device,device,flow,-0.7914248405150998
8,42,device,device,flow,-0.9697656191903867
42,8,device,device,flow,-0.9697656191903867
8,45,device,device,flow,-0.7632459932270801
45,8,device,device,flow,-0.7632459932270801
8,52,device,device,flow,0.8999376528366593
52,8,device,device,flow,0.8999376528366593
9,33,device,device,flow,0.7683061618508553
33,9,device,device,flow,0.7683061618508553
9,35,device,device,flow,0.8621721089369555
35,9,device,device,flow,0.8621721089369555
9,41,device,device,flow,0.8661962064792323
41,9,device,device,flow,0.8661962064792323
9,42,device,device,flow,0.8055781781897685
42,9,device,device,flow,0.8055781781897685
9,52,device,device,flow,-0.7927109965139569
52,9,device,device,flow,-0.7927109965139569
10,13,device,device,flow,-0.9610992493008367
13,10,device,device,flow,-0.9610992493008367
10,14,device,device,flow,0.965516498982661
14,10,device,device,flow,0.965516498982661
10,15,device,device,flow,0.9909692080705095
15,10,device,device,flow,0.9909692080705095
10,16,device,device,flow,0.9844951849708409
16,10,device,device,flow,0.9844951849708409
10,19,device,device,flow,0.9841269841269842
19,10,device,device,flow,0.9841269841269842
10,21,device,device,flow,0.9841269841269842
21,10,device,device,flow,0.9841269841269842
10,33,device,device,flow,0.7752316249522496
33,10,device,device,flow,0.7752316249522496
10,42,device,device,flow,0.783401459857681
42,10,device,device,flow,0.783401459857681
13,14,device,device,flow,-0.9727514355652092
14,13,device,device,flow,-0.9727514355652092
13,15,device,device,flow,-0.9731144437797735
15,13,device,device,flow,-0.9731144437797735
13,16,device,device,flow,-0.9612372168899341
16,13,device,device,flow,-0.9612372168899341
13,19,device,device,flow,-0.9760429610829406
19,13,device,device,flow,-0.9760429610829406
13,21,device,device,flow,-0.9760429610829406
21,13,device,device,flow,-0.9760429610829406
13,33,device,device,flow,-0.817979707563111
33,13,device,device,flow,-0.817979707563111
13,42,device,device,flow,-0.8335994361960224
42,13,device,device,flow,-0.8335994361960224
14,15,device,device,flow,0.9756910681764536
15,14,device,device,flow,0.9756910681764536
14,16,device,device,flow,0.961210042241422
16,14,device,device,flow,0.961210042241422
14,19,device,device,flow,0.9754430351626056
19,14,device,device,flow,0.9754430351626056
14,21,device,device,flow,0.9754430351626056
21,14,device,device,flow,0.9754430351626056
15,16,device,device,flow,0.9912898464686428
16,15,device,device,flow,0.9912898464686428
15,19,device,device,flow,0.9966591346811292
19,15,device,device,flow,0.9966591346811292
15,21,device,device,flow,0.9966591346811292
21,15,device,device,flow,0.9966591346811292
15,33,device,device,flow,0.7852420647024514
33,15,device,device,flow,0.7852420647024514
15,42,device,device,flow,0.7909441820684004
42,15,device,device,flow,0.7909441820684004
16,19,device,device,flow,0.9844951849708402
19,16,device,device,flow,0.9844951849708402
16,21,device,device,flow,0.9844951849708402
21,16,device,device,flow,0.9844951849708402
16,33,device,device,flow,0.7760662127822533
33,16,device,device,flow,0.7760662127822533
16,42,device,device,flow,0.7808541063080837
42,16,device,device,flow,0.7808541063080837
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7874550866399996
33,19,device,device,flow,0.7874550866399996
19,42,device,device,flow,0.794712041809133
42,19,device,device,flow,0.794712041809133
21,33,device,device,flow,0.7874550866399996
33,21,device,device,flow,0.7874550866399996
21,42,device,device,flow,0.794712041809133
42,21,device,device,flow,0.794712041809133
23,24,device,device,flow,0.9868365328474108
24,23,device,device,flow,0.9868365328474108
23,27,device,device,flow,0.9630873371993869
27,23,device,device,flow,0.9630873371993869
23,31,device,device,flow,0.9735120986168594
31,23,device,device,flow,0.9735120986168594
24,27,device,device,flow,0.9270189790185337
27,24,device,device,flow,0.9270189790185337
24,31,device,device,flow,0.9823951849218115
31,24,device,device,flow,0.9823951849218115
25,43,device,device,flow,0.7549278200907142
43,25,device,device,flow,0.7549278200907142
25,54,device,device,flow,-0.8519094565272995
54,25,device,device,flow,-0.8519094565272995
27,31,device,device,flow,0.9403094020389454
31,27,device,device,flow,0.9403094020389454
32,42,device,device,flow,0.7935093930301157
42,32,device,device,flow,0.7935093930301157
32,52,device,device,flow,-0.8162117313923943
52,32,device,device,flow,-0.8162117313923943
33,35,device,device,flow,0.8664392264098072
35,33,device,device,flow,0.8664392264098072
33,42,device,device,flow,0.9643070425577355
42,33,device,device,flow,0.9643070425577355
33,52,device,device,flow,-0.7771693684951659
52,33,device,device,flow,-0.7771693684951659
35,41,device,device,flow,0.8909815968609206
41,35,device,device,flow,0.8909815968609206
35,42,device,device,flow,0.8629409986710386
42,35,device,device,flow,0.8629409986710386
42,52,device,device,flow,-0.8627156876722886
52,42,device,device,flow,-0.8627156876722886
51,53,device,device,flow,0.982174517253179
53,51,device,device,flow,0.982174517253179
