src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.785072057658074
8,7,device,device,flow,-0.785072057658074
7,9,device,device,flow,0.9817124615110271
9,7,device,device,flow,0.9817124615110271
12,13,device,device,flow,-0.755655914344954
13,12,device,device,flow,-0.755655914344954
12,44,device,device,flow,0.8024770217304885
44,12,device,device,flow,0.8024770217304885
13,14,device,device,flow,-0.8173204878819164
14,13,device,device,flow,-0.8173204878819164
13,17,device,device,flow,0.8596664914476582
17,13,device,device,flow,0.8596664914476582
13,43,device,device,flow,-0.8154907879220306
43,13,device,device,flow,-0.8154907879220306
13,44,device,device,flow,-0.8468055345543638
44,13,device,device,flow,-0.8468055345543638
14,17,device,device,flow,-0.9347723592179839
17,14,device,device,flow,-0.9347723592179839
14,33,device,device,flow,-0.7618977005684985
33,14,device,device,flow,-0.7618977005684985
14,43,device,device,flow,0.8276165979524897
43,14,device,device,flow,0.8276165979524897
17,43,device,device,flow,-0.8287233387381989
43,17,device,device,flow,-0.8287233387381989
23,24,device,device,flow,0.9416413950400621
24,23,device,device,flow,0.9416413950400621
23,27,device,device,flow,0.8955259022760353
27,23,device,device,flow,0.8955259022760353
23,31,device,device,flow,0.8889694948353954
31,23,device,device,flow,0.8889694948353954
24,27,device,device,flow,0.7868243528465751
27,24,device,device,flow,0.7868243528465751
24,31,device,device,flow,0.9223403502305373
31,24,device,device,flow,0.9223403502305373
25,33,device,device,flow,0.781183500010804
33,25,device,device,flow,0.781183500010804
25,35,device,device,flow,0.8030835478678235
35,25,device,device,flow,0.8030835478678235
25,42,device,device,flow,0.7572323995111377
42,25,device,device,flow,0.7572323995111377
26,56,device,device,flow,0.7764353052841343
56,26,device,device,flow,0.7764353052841343
27,31,device,device,flow,0.8456189940739915
31,27,device,device,flow,0.8456189940739915
28,31,device,device,flow,-0.7557086549031774
31,28,device,device,flow,-0.7557086549031774
33,35,device,device,flow,0.829438464298292
35,33,device,device,flow,0.829438464298292
33,42,device,device,flow,0.9322025238990699
42,33,device,device,flow,0.9322025238990699
35,42,device,device,flow,0.8025189314031091
42,35,device,device,flow,0.8025189314031091
43,44,device,device,flow,0.7951869180940784
44,43,device,device,flow,0.7951869180940784
51,53,device,device,flow,0.9694125218317504
53,51,device,device,flow,0.9694125218317504
54,56,device,device,flow,0.7984540996918776
56,54,device,device,flow,0.7984540996918776
