src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9531184638175566
9,7,device,device,flow,0.9531184638175566
7,25,device,device,flow,0.8373954488542155
25,7,device,device,flow,0.8373954488542155
8,25,device,device,flow,-0.8177378672965773
25,8,device,device,flow,-0.8177378672965773
9,25,device,device,flow,0.8405367047011703
25,9,device,device,flow,0.8405367047011703
10,13,device,device,flow,-0.9281094414564518
13,10,device,device,flow,-0.9281094414564518
10,14,device,device,flow,0.9030527156665275
14,10,device,device,flow,0.9030527156665275
10,15,device,device,flow,0.9871222381603243
15,10,device,device,flow,0.9871222381603243
10,16,device,device,flow,0.9806691042129576
16,10,device,device,flow,0.9806691042129576
10,19,device,device,flow,0.9891116183577164
19,10,device,device,flow,0.9891116183577164
10,21,device,device,flow,0.9891116183577164
21,10,device,device,flow,0.9891116183577164
13,14,device,device,flow,-0.9694269988937773
14,13,device,device,flow,-0.9694269988937773
13,15,device,device,flow,-0.9420929510840377
15,13,device,device,flow,-0.9420929510840377
13,16,device,device,flow,-0.8972946878313715
16,13,device,device,flow,-0.8972946878313715
13,19,device,device,flow,-0.9380995573380875
19,13,device,device,flow,-0.9380995573380875
13,21,device,device,flow,-0.9380995573380875
21,13,device,device,flow,-0.9380995573380875
13,41,device,device,flow,0.818345843868459
41,13,device,device,flow,0.818345843868459
13,44,device,device,flow,-0.7885113830666731
44,13,device,device,flow,-0.7885113830666731
13,51,device,device,flow,-0.7507770771380633
51,13,device,device,flow,-0.7507770771380633
13,53,device,device,flow,-0.7881210668123843
53,13,device,device,flow,-0.7881210668123843
14,15,device,device,flow,0.9152946232643219
15,14,device,device,flow,0.9152946232643219
14,16,device,device,flow,0.8723423416011473
16,14,device,device,flow,0.8723423416011473
14,19,device,device,flow,0.9111413285855312
19,14,device,device,flow,0.9111413285855312
14,21,device,device,flow,0.9111413285855312
21,14,device,device,flow,0.9111413285855312
14,41,device,device,flow,-0.7695864724873812
41,14,device,device,flow,-0.7695864724873812
14,53,device,device,flow,0.7560914367025021
53,14,device,device,flow,0.7560914367025021
15,16,device,device,flow,0.9520319428464025
16,15,device,device,flow,0.9520319428464025
15,19,device,device,flow,0.9924530390136178
19,15,device,device,flow,0.9924530390136178
15,21,device,device,flow,0.9924530390136178
21,15,device,device,flow,0.9924530390136178
16,19,device,device,flow,0.9699912047414909
19,16,device,device,flow,0.9699912047414909
16,21,device,device,flow,0.9699912047414909
21,16,device,device,flow,0.9699912047414909
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9564741861669299
24,23,device,device,flow,0.9564741861669299
23,27,device,device,flow,0.9133869606393896
27,23,device,device,flow,0.9133869606393896
23,31,device,device,flow,0.9394083581982459
31,23,device,device,flow,0.9394083581982459
24,27,device,device,flow,0.8147545915164511
27,24,device,device,flow,0.8147545915164511
24,31,device,device,flow,0.9814746349261754
31,24,device,device,flow,0.9814746349261754
26,54,device,device,flow,0.8661067367742024
54,26,device,device,flow,0.8661067367742024
26,56,device,device,flow,0.8643121965600911
56,26,device,device,flow,0.8643121965600911
27,31,device,device,flow,0.8143327714481391
31,27,device,device,flow,0.8143327714481391
33,42,device,device,flow,0.864811584564915
42,33,device,device,flow,0.864811584564915
34,35,device,device,flow,0.7648101382143405
35,34,device,device,flow,0.7648101382143405
34,45,device,device,flow,0.764745046891296
45,34,device,device,flow,0.764745046891296
35,43,device,device,flow,-0.8420125290563933
43,35,device,device,flow,-0.8420125290563933
35,44,device,device,flow,-0.8304544697377245
44,35,device,device,flow,-0.8304544697377245
35,45,device,device,flow,0.7766804419118323
45,35,device,device,flow,0.7766804419118323
41,43,device,device,flow,-0.840648961744666
43,41,device,device,flow,-0.840648961744666
41,44,device,device,flow,-0.8774333979365765
44,41,device,device,flow,-0.8774333979365765
41,51,device,device,flow,-0.7667132092092949
51,41,device,device,flow,-0.7667132092092949
41,53,device,device,flow,-0.8297847762517249
53,41,device,device,flow,-0.8297847762517249
43,44,device,device,flow,0.8782008832408675
44,43,device,device,flow,0.8782008832408675
43,53,device,device,flow,0.7609457014371738
53,43,device,device,flow,0.7609457014371738
44,51,device,device,flow,0.7682039841284012
51,44,device,device,flow,0.7682039841284012
44,53,device,device,flow,0.8310031194793968
53,44,device,device,flow,0.8310031194793968
51,53,device,device,flow,0.9670878149748897
53,51,device,device,flow,0.9670878149748897
