src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8369691253603045
8,7,device,device,flow,-0.8369691253603045
7,9,device,device,flow,0.98966016502371
9,7,device,device,flow,0.98966016502371
7,35,device,device,flow,0.8559042138751084
35,7,device,device,flow,0.8559042138751084
7,41,device,device,flow,0.8378170072729985
41,7,device,device,flow,0.8378170072729985
7,43,device,device,flow,0.8217056565504205
43,7,device,device,flow,0.8217056565504205
8,9,device,device,flow,-0.819440536284423
9,8,device,device,flow,-0.819440536284423
8,10,device,device,flow,-0.7935353234511251
10,8,device,device,flow,-0.7935353234511251
8,12,device,device,flow,0.7881634736652285
12,8,device,device,flow,0.7881634736652285
8,15,device,device,flow,-0.7950632672001652
15,8,device,device,flow,-0.7950632672001652
8,16,device,device,flow,-0.7844546217372464
16,8,device,device,flow,-0.7844546217372464
8,19,device,device,flow,-0.8032657200106822
19,8,device,device,flow,-0.8032657200106822
8,21,device,device,flow,-0.8032657200106822
21,8,device,device,flow,-0.8032657200106822
8,35,device,device,flow,-0.9411894934381101
35,8,device,device,flow,-0.9411894934381101
8,41,device,device,flow,-0.9343094291480333
41,8,device,device,flow,-0.9343094291480333
9,35,device,device,flow,0.8402435999860443
35,9,device,device,flow,0.8402435999860443
9,41,device,device,flow,0.8231117375271507
41,9,device,device,flow,0.8231117375271507
9,43,device,device,flow,0.8108305177118869
43,9,device,device,flow,0.8108305177118869
10,12,device,device,flow,-0.9950429904437154
12,10,device,device,flow,-0.9950429904437154
10,15,device,device,flow,0.9979249213722783
15,10,device,device,flow,0.9979249213722783
10,16,device,device,flow,0.9885949424522469
16,10,device,device,flow,0.9885949424522469
10,19,device,device,flow,0.9878589902488026
19,10,device,device,flow,0.9878589902488026
10,21,device,device,flow,0.9878589902488026
21,10,device,device,flow,0.9878589902488026
10,35,device,device,flow,0.7880620253963315
35,10,device,device,flow,0.7880620253963315
10,41,device,device,flow,0.7984780413410094
41,10,device,device,flow,0.7984780413410094
12,15,device,device,flow,-0.9986061488784613
15,12,device,device,flow,-0.9986061488784613
12,16,device,device,flow,-0.984029764681018
16,12,device,device,flow,-0.984029764681018
12,19,device,device,flow,-0.9962223340575438
19,12,device,device,flow,-0.9962223340575438
12,21,device,device,flow,-0.9962223340575438
21,12,device,device,flow,-0.9962223340575438
12,35,device,device,flow,-0.7725063181735998
35,12,device,device,flow,-0.7725063181735998
12,41,device,device,flow,-0.7841774949377048
41,12,device,device,flow,-0.7841774949377048
14,43,device,device,flow,-0.8263597043774399
43,14,device,device,flow,-0.8263597043774399
15,16,device,device,flow,0.9865435302156919
16,15,device,device,flow,0.9865435302156919
15,19,device,device,flow,0.9957304160726984
19,15,device,device,flow,0.9957304160726984
15,21,device,device,flow,0.9957304160726984
21,15,device,device,flow,0.9957304160726984
15,35,device,device,flow,0.7881065466886559
35,15,device,device,flow,0.7881065466886559
15,41,device,device,flow,0.7990823030059193
41,15,device,device,flow,0.7990823030059193
16,19,device,device,flow,0.9765924016159505
19,16,device,device,flow,0.9765924016159505
16,21,device,device,flow,0.9765924016159505
21,16,device,device,flow,0.9765924016159505
16,35,device,device,flow,0.7745218529169995
