src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9691507291485627
9,7,device,device,flow,0.9691507291485627
8,25,device,device,flow,-0.7874982011853123
25,8,device,device,flow,-0.7874982011853123
10,13,device,device,flow,-0.9270098602239373
13,10,device,device,flow,-0.9270098602239373
10,14,device,device,flow,0.9301158510596375
14,10,device,device,flow,0.9301158510596375
10,15,device,device,flow,0.9880912879917255
15,10,device,device,flow,0.9880912879917255
10,16,device,device,flow,0.9774243415313766
16,10,device,device,flow,0.9774243415313766
10,19,device,device,flow,0.990044825065594
19,10,device,device,flow,0.990044825065594
10,21,device,device,flow,0.990044825065594
21,10,device,device,flow,0.990044825065594
12,33,device,device,flow,-0.7504961640382396
33,12,device,device,flow,-0.7504961640382396
12,42,device,device,flow,-0.8044783967674307
42,12,device,device,flow,-0.8044783967674307
12,44,device,device,flow,-0.7644326220016237
44,12,device,device,flow,-0.7644326220016237
13,14,device,device,flow,-0.9727501542168904
14,13,device,device,flow,-0.9727501542168904
13,15,device,device,flow,-0.9443776484318658
15,13,device,device,flow,-0.9443776484318658
13,16,device,device,flow,-0.9056211004122483
16,13,device,device,flow,-0.9056211004122483
13,19,device,device,flow,-0.9390867851583257
19,13,device,device,flow,-0.9390867851583257
13,21,device,device,flow,-0.9390867851583257
21,13,device,device,flow,-0.9390867851583257
14,15,device,device,flow,0.943482519534545
15,14,device,device,flow,0.943482519534545
14,16,device,device,flow,0.9047522525100906
16,14,device,device,flow,0.9047522525100906
14,19,device,device,flow,0.9371079116649881
19,14,device,device,flow,0.9371079116649881
14,21,device,device,flow,0.9371079116649881
21,14,device,device,flow,0.9371079116649881
15,16,device,device,flow,0.9710199764624394
16,15,device,device,flow,0.9710199764624394
15,19,device,device,flow,0.995600206027782
19,15,device,device,flow,0.995600206027782
15,21,device,device,flow,0.995600206027782
21,15,device,device,flow,0.995600206027782
16,19,device,device,flow,0.983279783148895
19,16,device,device,flow,0.983279783148895
16,21,device,device,flow,0.983279783148895
21,16,device,device,flow,0.983279783148895
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9747981707890772
24,23,device,device,flow,0.9747981707890772
23,27,device,device,flow,0.9358612810417664
27,23,device,device,flow,0.9358612810417664
23,31,device,device,flow,0.9514959892330562
31,23,device,device,flow,0.9514959892330562
24,27,device,device,flow,0.8810005157086604
27,24,device,device,flow,0.8810005157086604
24,31,device,device,flow,0.9691884521318886
31,24,device,device,flow,0.9691884521318886
26,56,device,device,flow,0.776435305284134
56,26,device,device,flow,0.776435305284134
27,31,device,device,flow,0.9077454467095813
31,27,device,device,flow,0.9077454467095813
33,35,device,device,flow,0.9154365289004798
35,33,device,device,flow,0.9154365289004798
33,42,device,device,flow,0.9635243871011828
42,33,device,device,flow,0.9635243871011828
33,44,device,device,flow,0.8044159631210539
44,33,device,device,flow,0.8044159631210539
33,53,device,device,flow,0.8045161366648472
53,33,device,device,flow,0.8045161366648472
34,51,device,device,flow,0.7967530947867515
51,34,device,device,flow,0.7967530947867515
34,53,device,device,flow,0.781908550056324
53,34,device,device,flow,0.781908550056324
35,41,device,device,flow,0.7835859330267947
41,35,device,device,flow,0.7835859330267947
35,42,device,device,flow,0.9021750974934177
42,35,device,device,flow,0.9021750974934177
35,51,device,device,flow,0.8313221631389563
51,35,device,device,flow,0.8313221631389563
35,53,device,device,flow,0.8591543726125385
53,35,device,device,flow,0.8591543726125385
42,44,device,device,flow,0.8283023443855161
44,42,device,device,flow,0.8283023443855161
42,53,device,device,flow,0.7964404899520748
53,42,device,device,flow,0.7964404899520748
43,44,device,device,flow,0.9196458467195936
44,43,device,device,flow,0.9196458467195936
45,51,device,device,flow,0.798402603783902
51,45,device,device,flow,0.798402603783902
45,53,device,device,flow,0.799975760011106
53,45,device,device,flow,0.799975760011106
51,53,device,device,flow,0.9690879397388765
53,51,device,device,flow,0.9690879397388765
54,56,device,device,flow,0.9171944823406487
56,54,device,device,flow,0.9171944823406487
