src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8239651428432858
8,7,device,device,flow,-0.8239651428432858
7,9,device,device,flow,0.9885178490263793
9,7,device,device,flow,0.9885178490263793
7,35,device,device,flow,0.863369930380649
35,7,device,device,flow,0.863369930380649
7,43,device,device,flow,0.8656881798435184
43,7,device,device,flow,0.8656881798435184
7,44,device,device,flow,0.7827152040081136
44,7,device,device,flow,0.7827152040081136
7,51,device,device,flow,0.8404490067027628
51,7,device,device,flow,0.8404490067027628
7,53,device,device,flow,0.8394690850420825
53,7,device,device,flow,0.8394690850420825
8,9,device,device,flow,-0.8018297385153005
9,8,device,device,flow,-0.8018297385153005
8,13,device,device,flow,0.8575453330734503
13,8,device,device,flow,0.8575453330734503
8,14,device,device,flow,-0.7589955793135724
14,8,device,device,flow,-0.7589955793135724
8,35,device,device,flow,-0.8869556805711684
35,8,device,device,flow,-0.8869556805711684
8,42,device,device,flow,-0.7681089517302554
42,8,device,device,flow,-0.7681089517302554
9,35,device,device,flow,0.8482755246208429
35,9,device,device,flow,0.8482755246208429
9,43,device,device,flow,0.8560519830723351
43,9,device,device,flow,0.8560519830723351
9,44,device,device,flow,0.776093816561445
44,9,device,device,flow,0.776093816561445
9,51,device,device,flow,0.8290879828866706
51,9,device,device,flow,0.8290879828866706
9,53,device,device,flow,0.8284785245131165
53,9,device,device,flow,0.8284785245131165
10,13,device,device,flow,-0.9009921518178531
13,10,device,device,flow,-0.9009921518178531
10,14,device,device,flow,0.9193366897200419
14,10,device,device,flow,0.9193366897200419
10,15,device,device,flow,0.9879622280372207
15,10,device,device,flow,0.9879622280372207
10,16,device,device,flow,0.9808894827905787
16,10,device,device,flow,0.9808894827905787
10,19,device,device,flow,0.9784559046661012
19,10,device,device,flow,0.9784559046661012
10,21,device,device,flow,0.9784559046661012
21,10,device,device,flow,0.9784559046661012
10,42,device,device,flow,0.7830904163825286
42,10,device,device,flow,0.7830904163825286
12,25,device,device,flow,-0.940718120726016
25,12,device,device,flow,-0.940718120726016
12,43,device,device,flow,-0.8888963335081727
43,12,device,device,flow,-0.8888963335081727
12,44,device,device,flow,-0.9435487642286163
44,12,device,device,flow,-0.9435487642286163
12,51,device,device,flow,-0.8550354836138887
51,12,device,device,flow,-0.8550354836138887
12,53,device,device,flow,-0.877203001292059
53,12,device,device,flow,-0.877203001292059
13,14,device,device,flow,-0.970378796078585
14,13,device,device,flow,-0.970378796078585
13,15,device,device,flow,-0.9173553450651549
15,13,device,device,flow,-0.9173553450651549
13,16,device,device,flow,-0.8823362254436297
16,13,device,device,flow,-0.8823362254436297
13,19,device,device,flow,-0.9210156854259918
19,13,device,device,flow,-0.9210156854259918
13,21,device,device,flow,-0.9210156854259918
21,13,device,device,flow,-0.9210156854259918
13,35,device,device,flow,-0.7888331225803239
35,13,device,device,flow,-0.7888331225803239
13,42,device,device,flow,-0.7924674539214388
42,13,device,device,flow,-0.7924674539214388
14,15,device,device,flow,0.9356064568918321
15,14,device,device,flow,0.9356064568918321
14,16,device,device,flow,0.8998229011058371
16,14,device,device,flow,0.8998229011058371
14,19,device,device,flow,0.937167996298557
19,14,device,device,flow,0.937167996298557
14,21,device,device,flow,0.937167996298557
21,14,device,device,flow,0.937167996298557
14,42,device,device,flow,0.7629917220694616
42,14,device,device,flow,0.7629917220694616
15,16,device,device,flow,0.9690817588760556
16,15,device,device,flow,0.9690817588760556
15,19,device,device,flow,0.9985617004791089
19,15,device,device,flow,0.9985617004791089
15,21,device,device,flow,0.9985617004791089
21,15,device,device,flow,0.9985617004791089
15,42,device,device,flow,0.7893354045356442
42,15,device,device,flow,0.7893354045356442
16,19,device,device,flow,0.9597571062613194
19,16,device,device,flow,0.9597571062613194
16,21,device,device,flow,0.9597571062613194
21,16,device,device,flow,0.9597571062613194
16,42,device,device,flow,0.7627022415441758
42,16,device,device,flow,0.7627022415441758
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,42,device,device,flow,0.7893842092167361
42,19,device,device,flow,0.7893842092167361
21,42,device,device,flow,0.7893842092167361
42,21,device,device,flow,0.7893842092167361
23,24,device,device,flow,0.9432587517371245
24,23,device,device,flow,0.9432587517371245
23,27,device,device,flow,0.9198994162495645
27,23,device,device,flow,0.9198994162495645
23,28,device,device,flow,-0.7961797549716766
28,23,device,device,flow,-0.7961797549716766
23,31,device,device,flow,0.9188485693177789
31,23,device,device,flow,0.9188485693177789
24,27,device,device,flow,0.7860112706648491
27,24,device,device,flow,0.7860112706648491
24,28,device,device,flow,-0.871177913834244
28,24,device,device,flow,-0.871177913834244
24,31,device,device,flow,0.9792303332793065
31,24,device,device,flow,0.9792303332793065
25,43,device,device,flow,0.8975076359838877
43,25,device,device,flow,0.8975076359838877
25,44,device,device,flow,0.9342533213870383
44,25,device,device,flow,0.9342533213870383
25,51,device,device,flow,0.8416710404480809
51,25,device,device,flow,0.8416710404480809
25,53,device,device,flow,0.8668806065547703
53,25,device,device,flow,0.8668806065547703
26,54,device,device,flow,0.8630404079684808
54,26,device,device,flow,0.8630404079684808
26,56,device,device,flow,0.970281177119059
56,26,device,device,flow,0.970281177119059
27,31,device,device,flow,0.7611194729253276
31,27,device,device,flow,0.7611194729253276
28,31,device,device,flow,-0.896085592887162
