src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.751191586045219
8,7,device,device,flow,-0.751191586045219
7,9,device,device,flow,0.992010796965153
9,7,device,device,flow,0.992010796965153
8,9,device,device,flow,-0.7605928099736545
9,8,device,device,flow,-0.7605928099736545
12,25,device,device,flow,-0.9303940997726974
25,12,device,device,flow,-0.9303940997726974
12,35,device,device,flow,-0.8037854714338839
35,12,device,device,flow,-0.8037854714338839
13,14,device,device,flow,-0.857821823616506
14,13,device,device,flow,-0.857821823616506
13,17,device,device,flow,0.9018657841520712
17,13,device,device,flow,0.9018657841520712
13,43,device,device,flow,-0.7872500096718343
43,13,device,device,flow,-0.7872500096718343
13,53,device,device,flow,-0.7679045753844772
53,13,device,device,flow,-0.7679045753844772
14,17,device,device,flow,-0.8945389801598884
17,14,device,device,flow,-0.8945389801598884
23,24,device,device,flow,0.9464809101048869
24,23,device,device,flow,0.9464809101048869
23,27,device,device,flow,0.9168997119415001
27,23,device,device,flow,0.9168997119415001
23,31,device,device,flow,0.9249492111177257
31,23,device,device,flow,0.9249492111177257
24,27,device,device,flow,0.781571393593188
27,24,device,device,flow,0.781571393593188
24,31,device,device,flow,0.980510836329446
31,24,device,device,flow,0.980510836329446
25,35,device,device,flow,0.7880317876512376
35,25,device,device,flow,0.7880317876512376
26,54,device,device,flow,0.8449988107475731
54,26,device,device,flow,0.8449988107475731
26,56,device,device,flow,0.8383127507780218
56,26,device,device,flow,0.8383127507780218
27,31,device,device,flow,0.7611194729253272
31,27,device,device,flow,0.7611194729253272
28,31,device,device,flow,-0.7694095958602942
31,28,device,device,flow,-0.7694095958602942
33,42,device,device,flow,0.9279316155021531
42,33,device,device,flow,0.9279316155021531
41,44,device,device,flow,-0.7811876943175415
44,41,device,device,flow,-0.7811876943175415
43,44,device,device,flow,0.8128148094058641
44,43,device,device,flow,0.8128148094058641
44,51,device,device,flow,0.7878743267449114
51,44,device,device,flow,0.7878743267449114
44,53,device,device,flow,0.8330939736790599
53,44,device,device,flow,0.8330939736790599
51,53,device,device,flow,0.9728157358766635
53,51,device,device,flow,0.9728157358766635
