src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9603215847276871
9,7,device,device,flow,0.9603215847276871
7,35,device,device,flow,0.7799975001112843
35,7,device,device,flow,0.7799975001112843
8,10,device,device,flow,-0.7515923331107842
10,8,device,device,flow,-0.7515923331107842
8,13,device,device,flow,0.7521898974280113
13,8,device,device,flow,0.7521898974280113
8,15,device,device,flow,-0.7511766181712547
15,8,device,device,flow,-0.7511766181712547
8,19,device,device,flow,-0.757829289879052
19,8,device,device,flow,-0.757829289879052
8,21,device,device,flow,-0.757829289879052
21,8,device,device,flow,-0.757829289879052
8,33,device,device,flow,-0.9391602105339859
33,8,device,device,flow,-0.9391602105339859
8,35,device,device,flow,-0.8543464782040228
35,8,device,device,flow,-0.8543464782040228
8,42,device,device,flow,-0.9162556853501391
42,8,device,device,flow,-0.9162556853501391
8,44,device,device,flow,0.7891498671611908
44,8,device,device,flow,0.7891498671611908
8,51,device,device,flow,-0.8350966877559463
51,8,device,device,flow,-0.8350966877559463
8,52,device,device,flow,-0.8172457973688977
52,8,device,device,flow,-0.8172457973688977
8,53,device,device,flow,-0.8381091377789669
53,8,device,device,flow,-0.8381091377789669
9,35,device,device,flow,0.7725889975277255
35,9,device,device,flow,0.7725889975277255
10,13,device,device,flow,-0.98754721021821
13,10,device,device,flow,-0.98754721021821
10,14,device,device,flow,0.9746280237012781
14,10,device,device,flow,0.9746280237012781
10,15,device,device,flow,0.9996585713922447
15,10,device,device,flow,0.9996585713922447
10,16,device,device,flow,0.9918879256841289
16,10,device,device,flow,0.9918879256841289
10,19,device,device,flow,0.9978858524392514
19,10,device,device,flow,0.9978858524392514
10,21,device,device,flow,0.9978858524392514
21,10,device,device,flow,0.9978858524392514
10,33,device,device,flow,0.7889631753523468
33,10,device,device,flow,0.7889631753523468
10,44,device,device,flow,-0.778401578715028
44,10,device,device,flow,-0.778401578715028
12,41,device,device,flow,-0.7742562801861298
41,12,device,device,flow,-0.7742562801861298
12,52,device,device,flow,0.7814011291827551
52,12,device,device,flow,0.7814011291827551
13,14,device,device,flow,-0.982110881617279
14,13,device,device,flow,-0.982110881617279
13,15,device,device,flow,-0.9902953301058812
15,13,device,device,flow,-0.9902953301058812
13,16,device,device,flow,-0.9785824040311226
16,13,device,device,flow,-0.9785824040311226
13,19,device,device,flow,-0.9933587065532816
19,13,device,device,flow,-0.9933587065532816
13,21,device,device,flow,-0.9933587065532816
21,13,device,device,flow,-0.9933587065532816
13,25,device,device,flow,0.7514262840963366
25,13,device,device,flow,0.7514262840963366
13,33,device,device,flow,-0.7777877934687589
33,13,device,device,flow,-0.7777877934687589
13,44,device,device,flow,0.7633998941581791
44,13,device,device,flow,0.7633998941581791
14,15,device,device,flow,0.9773800454542979
15,14,device,device,flow,0.9773800454542979
14,16,device,device,flow,0.9641616256285249
16,14,device,device,flow,0.9641616256285249
14,19,device,device,flow,0.9783689161414105
19,14,device,device,flow,0.9783689161414105
14,21,device,device,flow,0.9783689161414105
21,14,device,device,flow,0.9783689161414105
14,25,device,device,flow,-0.8276839322760315
25,14,device,device,flow,-0.8276839322760315
15,16,device,device,flow,0.9915492667706134
16,15,device,device,flow,0.9915492667706134
15,19,device,device,flow,0.9992017226540981
19,15,device,device,flow,0.9992017226540981
15,21,device,device,flow,0.9992017226540981
21,15,device,device,flow,0.9992017226540981
15,33,device,device,flow,0.7883294299193954
33,15,device,device,flow,0.7883294299193954
15,44,device,device,flow,-0.7769758065189062
44,15,device,device,flow,-0.7769758065189062
16,19,device,device,flow,0.9897909282455087
19,16,device,device,flow,0.9897909282455087
16,21,device,device,flow,0.9897909282455087
21,16,device,device,flow,0.9897909282455087
16,33,device,device,flow,0.7791491100512136
33,16,device,device,flow,0.7791491100512136
16,44,device,device,flow,-0.7625213715855409
44,16,device,device,flow,-0.7625213715855409
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7922534188507473
33,19,device,device,flow,0.7922534188507473
19,44,device,device,flow,-0.7784867557505304
44,19,device,device,flow,-0.7784867557505304
21,33,device,device,flow,0.7922534188507473
33,21,device,device,flow,0.7922534188507473
21,44,device,device,flow,-0.7784867557505304
44,21,device,device,flow,-0.7784867557505304
23,24,device,device,flow,0.9692310743264867
24,23,device,device,flow,0.9692310743264867
23,25,device,device,flow,-0.7570265809832883
25,23,device,device,flow,-0.7570265809832883
23,27,device,device,flow,0.9367518321317535
27,23,device,device,flow,0.9367518321317535
23,31,device,device,flow,0.9575895562018392
31,23,device,device,flow,0.9575895562018392
24,27,device,device,flow,0.8579514591622117
27,24,device,device,flow,0.8579514591622117
24,31,device,device,flow,0.9816793974604712
31,24,device,device,flow,0.9816793974604712
26,54,device,device,flow,0.8715460640301116
54,26,device,device,flow,0.8715460640301116
26,56,device,device,flow,0.9606253415554282
56,26,device,device,flow,0.9606253415554282
27,31,device,device,flow,0.8553911684998462
31,27,device,device,flow,0.8553911684998462
33,35,device,device,flow,0.880409857711842
35,33,device,device,flow,0.880409857711842
33,42,device,device,flow,0.9483121217698389
42,33,device,device,flow,0.9483121217698389
33,44,device,device,flow,-0.8088413441017548
44,33,device,device,flow,-0.8088413441017548
33,51,device,device,flow,0.8530415782924212
51,33,device,device,flow,0.8530415782924212
33,52,device,device,flow,0.7883333976399959
52,33,device,device,flow,0.7883333976399959
33,53,device,device,flow,0.8609690249172717
53,33,device,device,flow,0.8609690249172717
35,42,device,device,flow,0.8915431790016572
42,35,device,device,flow,0.8915431790016572
35,51,device,device,flow,0.7570597553104944
51,35,device,device,flow,0.7570597553104944
35,53,device,device,flow,0.771716936273633
53,35,device,device,flow,0.771716936273633
42,44,device,device,flow,-0.7543562190853749
44,42,device,device,flow,-0.7543562190853749
42,51,device,device,flow,0.8240132662982882
51,42,device,device,flow,0.8240132662982882
42,53,device,device,flow,0.8288799578672883
53,42,device,device,flow,0.8288799578672883
51,53,device,device,flow,0.9840382808775219
53,51,device,device,flow,0.9840382808775219
52,53,device,device,flow,0.7500557394694852
53,52,device,device,flow,0.7500557394694852
54,56,device,device,flow,0.9703809200501654
56,54,device,device,flow,0.9703809200501654
