src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9467505642293237
9,7,device,device,flow,0.9467505642293237
7,17,device,device,flow,-0.7836457075477593
17,7,device,device,flow,-0.7836457075477593
8,35,device,device,flow,-0.7876828191423734
35,8,device,device,flow,-0.7876828191423734
10,12,device,device,flow,-0.8201258010124485
12,10,device,device,flow,-0.8201258010124485
10,13,device,device,flow,-0.9203340002977878
13,10,device,device,flow,-0.9203340002977878
10,14,device,device,flow,0.9502497590948988
14,10,device,device,flow,0.9502497590948988
10,15,device,device,flow,0.9901192854764688
15,10,device,device,flow,0.9901192854764688
10,16,device,device,flow,0.9826757080613053
16,10,device,device,flow,0.9826757080613053
10,19,device,device,flow,0.9951573565277039
19,10,device,device,flow,0.9951573565277039
10,21,device,device,flow,0.9951573565277039
21,10,device,device,flow,0.9951573565277039
10,33,device,device,flow,0.8950843646631319
33,10,device,device,flow,0.8950843646631319
10,42,device,device,flow,0.8768272459366346
42,10,device,device,flow,0.8768272459366346
12,13,device,device,flow,0.9043817100063559
13,12,device,device,flow,0.9043817100063559
12,14,device,device,flow,-0.868482201972721
14,12,device,device,flow,-0.868482201972721
12,15,device,device,flow,-0.8145597040885754
15,12,device,device,flow,-0.8145597040885754
12,16,device,device,flow,-0.8050533868912655
16,12,device,device,flow,-0.8050533868912655
12,19,device,device,flow,-0.8262615934909615
19,12,device,device,flow,-0.8262615934909615
12,21,device,device,flow,-0.8262615934909615
21,12,device,device,flow,-0.8262615934909615
12,33,device,device,flow,-0.819449696818777
33,12,device,device,flow,-0.819449696818777
12,35,device,device,flow,-0.8328591973128066
35,12,device,device,flow,-0.8328591973128066
12,41,device,device,flow,0.7901844822928983
41,12,device,device,flow,0.7901844822928983
12,42,device,device,flow,-0.9163556204734734
42,12,device,device,flow,-0.9163556204734734
12,43,device,device,flow,-0.8623576353578392
43,12,device,device,flow,-0.8623576353578392
12,44,device,device,flow,-0.8454976562416923
44,12,device,device,flow,-0.8454976562416923
12,51,device,device,flow,-0.9044683051299987
51,12,device,device,flow,-0.9044683051299987
12,52,device,device,flow,0.84171713687822
52,12,device,device,flow,0.84171713687822
12,53,device,device,flow,-0.9023079597929071
53,12,device,device,flow,-0.9023079597929071
13,14,device,device,flow,-0.979335024225195
14,13,device,device,flow,-0.979335024225195
13,15,device,device,flow,-0.9300293197114675
15,13,device,device,flow,-0.9300293197114675
13,16,device,device,flow,-0.889646394875688
16,13,device,device,flow,-0.889646394875688
13,19,device,device,flow,-0.9327562194063632
19,13,device,device,flow,-0.9327562194063632
13,21,device,device,flow,-0.9327562194063632
21,13,device,device,flow,-0.9327562194063632
13,33,device,device,flow,-0.8876976092797976
33,13,device,device,flow,-0.8876976092797976
13,35,device,device,flow,-0.888105246020973
35,13,device,device,flow,-0.888105246020973
13,41,device,device,flow,0.752090243954422
41,13,device,device,flow,0.752090243954422
13,42,device,device,flow,-0.9216318984809975
42,13,device,device,flow,-0.9216318984809975
13,51,device,device,flow,-0.7868694597221361
51,13,device,device,flow,-0.7868694597221361
13,53,device,device,flow,-0.7689795241698774
53,13,device,device,flow,-0.7689795241698774
14,15,device,device,flow,0.9590307725609182
15,14,device,device,flow,0.9590307725609182
14,16,device,device,flow,0.9164744059921598
16,14,device,device,flow,0.9164744059921598
14,19,device,device,flow,0.9600723089186258
19,14,device,device,flow,0.9600723089186258
14,21,device,device,flow,0.9600723089186258
21,14,device,device,flow,0.9600723089186258
14,33,device,device,flow,0.9085243494182843
33,14,device,device,flow,0.9085243494182843
14,35,device,device,flow,0.8307882012706209
35,14,device,device,flow,0.8307882012706209
14,41,device,device,flow,-0.78045513321883
41,14,device,device,flow,-0.78045513321883
14,42,device,device,flow,0.9126869207270718
42,14,device,device,flow,0.9126869207270718
15,16,device,device,flow,0.9549957405635479
16,15,device,device,flow,0.9549957405635479
15,19,device,device,flow,0.9964619148409282
19,15,device,device,flow,0.9964619148409282
15,21,device,device,flow,0.9964619148409282
21,15,device,device,flow,0.9964619148409282
15,33,device,device,flow,0.8884050971983554
33,15,device,device,flow,0.8884050971983554
15,35,device,device,flow,0.7508889700634769
35,15,device,device,flow,0.7508889700634769
15,42,device,device,flow,0.8708218448557631
42,15,device,device,flow,0.8708218448557631
16,19,device,device,flow,0.9688920176778463
19,16,device,device,flow,0.9688920176778463
16,21,device,device,flow,0.9688920176778463
21,16,device,device,flow,0.9688920176778463
16,33,device,device,flow,0.8717962105261159
33,16,device,device,flow,0.8717962105261159
16,42,device,device,flow,0.8546666442209704
42,16,device,device,flow,0.8546666442209704
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8966987984596543
33,19,device,device,flow,0.8966987984596543
19,35,device,device,flow,0.7539634023554175
35,19,device,device,flow,0.7539634023554175
19,42,device,device,flow,0.8794752381494264
42,19,device,device,flow,0.8794752381494264
21,33,device,device,flow,0.8966987984596543
33,21,device,device,flow,0.8966987984596543
21,35,device,device,flow,0.7539634023554175
35,21,device,device,flow,0.7539634023554175
21,42,device,device,flow,0.8794752381494264
42,21,device,device,flow,0.8794752381494264
23,24,device,device,flow,0.958759519177016
24,23,device,device,flow,0.958759519177016
23,27,device,device,flow,0.923885260392674
27,23,device,device,flow,0.923885260392674
23,31,device,device,flow,0.9422305454729542
31,23,device,device,flow,0.9422305454729542
24,27,device,device,flow,0.8251964208651158
27,24,device,device,flow,0.8251964208651158
24,31,device,device,flow,0.9740830594078826
31,24,device,device,flow,0.9740830594078826
26,56,device,device,flow,0.7764353052841334
56,26,device,device,flow,0.7764353052841334
