src_global,dst_global,src_type,dst_type,edge_type,weight
14,33,device,device,flow,0.928473571987107
33,14,device,device,flow,0.928473571987107
14,41,device,device,flow,-0.9869686535785114
41,14,device,device,flow,-0.9869686535785114
14,42,device,device,flow,-0.9977582247833575
42,14,device,device,flow,-0.9977582247833575
14,43,device,device,flow,0.8967768991040331
43,14,device,device,flow,0.8967768991040331
33,41,device,device,flow,-0.9226079963682798
41,33,device,device,flow,-0.9226079963682798
33,42,device,device,flow,-0.9255691096428205
42,33,device,device,flow,-0.9255691096428205
33,43,device,device,flow,0.832642233481465
43,33,device,device,flow,0.832642233481465
41,42,device,device,flow,0.9868019939455416
42,41,device,device,flow,0.9868019939455416
41,43,device,device,flow,-0.8852749555611531
43,41,device,device,flow,-0.8852749555611531
42,43,device,device,flow,-0.8972723815200334
43,42,device,device,flow,-0.8972723815200334
