src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.828677303637112
8,7,device,device,flow,-0.828677303637112
7,9,device,device,flow,0.98398058412373
9,7,device,device,flow,0.98398058412373
7,35,device,device,flow,0.8480756216242304
35,7,device,device,flow,0.8480756216242304
8,9,device,device,flow,-0.8164575053515563
9,8,device,device,flow,-0.8164575053515563
8,10,device,device,flow,-0.7984270549813062
10,8,device,device,flow,-0.7984270549813062
8,13,device,device,flow,0.8332950720494512
13,8,device,device,flow,0.8332950720494512
8,15,device,device,flow,-0.8002002119077384
15,8,device,device,flow,-0.8002002119077384
8,16,device,device,flow,-0.7896695986172765
16,8,device,device,flow,-0.7896695986172765
8,19,device,device,flow,-0.8079884239792484
19,8,device,device,flow,-0.8079884239792484
8,21,device,device,flow,-0.8079884239792484
21,8,device,device,flow,-0.8079884239792484
8,33,device,device,flow,-0.8894187495504814
33,8,device,device,flow,-0.8894187495504814
8,35,device,device,flow,-0.9435294710826062
35,8,device,device,flow,-0.9435294710826062
8,42,device,device,flow,-0.9116466495582488
42,8,device,device,flow,-0.9116466495582488
9,35,device,device,flow,0.8398188029099479
35,9,device,device,flow,0.8398188029099479
10,13,device,device,flow,-0.9841717883236728
13,10,device,device,flow,-0.9841717883236728
10,14,device,device,flow,0.9698242627199833
14,10,device,device,flow,0.9698242627199833
10,15,device,device,flow,0.998009027046182
15,10,device,device,flow,0.998009027046182
10,16,device,device,flow,0.9889419326325605
16,10,device,device,flow,0.9889419326325605
10,19,device,device,flow,0.9882543181470309
19,10,device,device,flow,0.9882543181470309
10,21,device,device,flow,0.9882543181470309
21,10,device,device,flow,0.9882543181470309
10,33,device,device,flow,0.8717167406354062
33,10,device,device,flow,0.8717167406354062
10,35,device,device,flow,0.7905575992863404
35,10,device,device,flow,0.7905575992863404
10,42,device,device,flow,0.885471233491439
42,10,device,device,flow,0.885471233491439
12,13,device,device,flow,0.7807823659740972
13,12,device,device,flow,0.7807823659740972
12,19,device,device,flow,-0.7802735981866163
19,12,device,device,flow,-0.7802735981866163
12,21,device,device,flow,-0.7802735981866163
21,12,device,device,flow,-0.7802735981866163
13,14,device,device,flow,-0.9649516984281874
14,13,device,device,flow,-0.9649516984281874
13,15,device,device,flow,-0.9912481485323836
15,13,device,device,flow,-0.9912481485323836
13,16,device,device,flow,-0.9730699245931614
16,13,device,device,flow,-0.9730699245931614
13,19,device,device,flow,-0.9956450456262085
19,13,device,device,flow,-0.9956450456262085
13,21,device,device,flow,-0.9956450456262085
21,13,device,device,flow,-0.9956450456262085
13,33,device,device,flow,-0.8848239204128537
33,13,device,device,flow,-0.8848239204128537
13,35,device,device,flow,-0.8234259648673404
35,13,device,device,flow,-0.8234259648673404
13,42,device,device,flow,-0.8977158260192524
42,13,device,device,flow,-0.8977158260192524
14,15,device,device,flow,0.976775209411688
15,14,device,device,flow,0.976775209411688
14,16,device,device,flow,0.9566582004292977
16,14,device,device,flow,0.9566582004292977
14,19,device,device,flow,0.976572427500314
19,14,device,device,flow,0.976572427500314
14,21,device,device,flow,0.976572427500314
21,14,device,device,flow,0.976572427500314
14,33,device,device,flow,0.8141427263980545
33,14,device,device,flow,0.8141427263980545
14,42,device,device,flow,0.8158629720699965
42,14,device,device,flow,0.8158629720699965
15,16,device,device,flow,0.9869729759917923
16,15,device,device,flow,0.9869729759917923
15,19,device,device,flow,0.99585135366045
19,15,device,device,flow,0.99585135366045
15,21,device,device,flow,0.99585135366045
21,15,device,device,flow,0.99585135366045
15,33,device,device,flow,0.8725183170808966
33,15,device,device,flow,0.8725183170808966
15,35,device,device,flow,0.790785253059106
35,15,device,device,flow,0.790785253059106
15,42,device,device,flow,0.8851259767304814
42,15,device,device,flow,0.8851259767304814
16,19,device,device,flow,0.9773261353207975
19,16,device,device,flow,0.9773261353207975
16,21,device,device,flow,0.9773261353207975
21,16,device,device,flow,0.9773261353207975
16,33,device,device,flow,0.8517272084181002
33,16,device,device,flow,0.8517272084181002
16,35,device,device,flow,0.7776811068751921
35,16,device,device,flow,0.7776811068751921
16,42,device,device,flow,0.8662821409517644
42,16,device,device,flow,0.8662821409517644
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.873456231297081
33,19,device,device,flow,0.873456231297081
19,35,device,device,flow,0.7956308066294535
35,19,device,device,flow,0.7956308066294535
19,42,device,device,flow,0.8848820530816701
42,19,device,device,flow,0.8848820530816701
21,33,device,device,flow,0.873456231297081
33,21,device,device,flow,0.873456231297081
21,35,device,device,flow,0.7956308066294535
35,21,device,device,flow,0.7956308066294535
21,42,device,device,flow,0.8848820530816701
42,21,device,device,flow,0.8848820530816701
23,24,device,device,flow,0.9187832459941638
24,23,device,device,flow,0.9187832459941638
23,27,device,device,flow,0.9203691158969853
27,23,device,device,flow,0.9203691158969853
23,31,device,device,flow,0.8685583064037969
31,23,device,device,flow,0.8685583064037969
24,27,device,device,flow,0.759780695421372
27,24,device,device,flow,0.759780695421372
24,31,device,device,flow,0.936441471134077
31,24,device,device,flow,0.936441471134077
26,54,device,device,flow,0.8680776130003329
54,26,device,device,flow,0.8680776130003329
26,56,device,device,flow,0.8643121965600911
56,26,device,device,flow,0.8643121965600911
28,31,device,device,flow,-0.7718947180029379
31,28,device,device,flow,-0.7718947180029379
33,35,device,device,flow,0.928673426358298
35,33,device,device,flow,0.928673426358298
33,42,device,device,flow,0.9551006616163393
42,33,device,device,flow,0.9551006616163393
35,42,device,device,flow,0.9315620596917132
42,35,device,device,flow,0.9315620596917132
51,53,device,device,flow,0.9551421858553508
53,51,device,device,flow,0.9551421858553508
