src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.791113192296518
8,7,device,device,flow,-0.791113192296518
7,9,device,device,flow,0.9631469206526609
9,7,device,device,flow,0.9631469206526609
7,25,device,device,flow,0.7679219671585071
25,7,device,device,flow,0.7679219671585071
7,33,device,device,flow,0.7711548437047546
33,7,device,device,flow,0.7711548437047546
7,35,device,device,flow,0.8815740857894648
35,7,device,device,flow,0.8815740857894648
7,42,device,device,flow,0.8005929245376561
42,7,device,device,flow,0.8005929245376561
7,51,device,device,flow,0.7599931890226527
51,7,device,device,flow,0.7599931890226527
7,53,device,device,flow,0.7750924235475963
53,7,device,device,flow,0.7750924235475963
8,9,device,device,flow,-0.8004863391802179
9,8,device,device,flow,-0.8004863391802179
8,33,device,device,flow,-0.9639795300217007
33,8,device,device,flow,-0.9639795300217007
8,35,device,device,flow,-0.9204230556480688
35,8,device,device,flow,-0.9204230556480688
8,42,device,device,flow,-0.9656059408858827
42,8,device,device,flow,-0.9656059408858827
8,51,device,device,flow,-0.7763735655063339
51,8,device,device,flow,-0.7763735655063339
8,53,device,device,flow,-0.7787896360688796
53,8,device,device,flow,-0.7787896360688796
9,33,device,device,flow,0.7799142048089347
33,9,device,device,flow,0.7799142048089347
9,35,device,device,flow,0.880827271531495
35,9,device,device,flow,0.880827271531495
9,42,device,device,flow,0.8053900264386492
42,9,device,device,flow,0.8053900264386492
9,51,device,device,flow,0.77130064618933
51,9,device,device,flow,0.77130064618933
9,53,device,device,flow,0.7835777835559609
53,9,device,device,flow,0.7835777835559609
10,13,device,device,flow,-0.968929373080786
13,10,device,device,flow,-0.968929373080786
10,14,device,device,flow,0.9485279365525597
14,10,device,device,flow,0.9485279365525597
10,15,device,device,flow,0.9905088925430994
15,10,device,device,flow,0.9905088925430994
10,16,device,device,flow,0.9904681568319305
16,10,device,device,flow,0.9904681568319305
10,19,device,device,flow,0.9960474943122811
19,10,device,device,flow,0.9960474943122811
10,21,device,device,flow,0.9960474943122811
21,10,device,device,flow,0.9960474943122811
13,14,device,device,flow,-0.9589837858570919
14,13,device,device,flow,-0.9589837858570919
13,15,device,device,flow,-0.9802179356012765
15,13,device,device,flow,-0.9802179356012765
13,16,device,device,flow,-0.9491501187304741
16,13,device,device,flow,-0.9491501187304741
13,19,device,device,flow,-0.9762262392467375
19,13,device,device,flow,-0.9762262392467375
13,21,device,device,flow,-0.9762262392467375
21,13,device,device,flow,-0.9762262392467375
14,15,device,device,flow,0.9569145662563706
15,14,device,device,flow,0.9569145662563706
14,16,device,device,flow,0.9286997536798014
16,14,device,device,flow,0.9286997536798014
14,19,device,device,flow,0.9515787123123747
19,14,device,device,flow,0.9515787123123747
14,21,device,device,flow,0.9515787123123747
21,14,device,device,flow,0.9515787123123747
14,23,device,device,flow,0.7596872402326292
23,14,device,device,flow,0.7596872402326292
15,16,device,device,flow,0.9701116037309251
16,15,device,device,flow,0.9701116037309251
15,19,device,device,flow,0.99173603235806
19,15,device,device,flow,0.99173603235806
15,21,device,device,flow,0.99173603235806
21,15,device,device,flow,0.99173603235806
16,19,device,device,flow,0.9903982690948814
19,16,device,device,flow,0.9903982690948814
16,21,device,device,flow,0.9903982690948814
21,16,device,device,flow,0.9903982690948814
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9865934386491538
24,23,device,device,flow,0.9865934386491538
23,27,device,device,flow,0.9514781203725629
27,23,device,device,flow,0.9514781203725629
23,31,device,device,flow,0.9816459008312429
31,23,device,device,flow,0.9816459008312429
24,27,device,device,flow,0.9065868604864973
27,24,device,device,flow,0.9065868604864973
24,31,device,device,flow,0.9924305702302283
31,24,device,device,flow,0.9924305702302283
25,41,device,device,flow,0.7908622576447115
41,25,device,device,flow,0.7908622576447115
27,31,device,device,flow,0.9249974670525574
31,27,device,device,flow,0.9249974670525574
33,35,device,device,flow,0.9051681668030664
35,33,device,device,flow,0.9051681668030664
33,42,device,device,flow,0.9736824565918003
42,33,device,device,flow,0.9736824565918003
35,42,device,device,flow,0.9236897338649555
42,35,device,device,flow,0.9236897338649555
35,51,device,device,flow,0.7819862129568542
51,35,device,device,flow,0.7819862129568542
35,53,device,device,flow,0.7930238699983457
53,35,device,device,flow,0.7930238699983457
42,53,device,device,flow,0.755013167453391
53,42,device,device,flow,0.755013167453391
51,53,device,device,flow,0.9853139632701807
53,51,device,device,flow,0.9853139632701807
