src_global,dst_global,src_type,dst_type,edge_type,weight
14,23,device,device,flow,0.864026030641904
23,14,device,device,flow,0.864026030641904
14,41,device,device,flow,-0.9503038428175057
41,14,device,device,flow,-0.9503038428175057
14,42,device,device,flow,-0.960230343764711
42,14,device,device,flow,-0.960230343764711
14,43,device,device,flow,0.9580094333937506
43,14,device,device,flow,0.9580094333937506
23,41,device,device,flow,-0.8132387742461529
41,23,device,device,flow,-0.8132387742461529
23,42,device,device,flow,-0.805200432107872
42,23,device,device,flow,-0.805200432107872
23,43,device,device,flow,0.7998650574989069
43,23,device,device,flow,0.7998650574989069
41,42,device,device,flow,0.9496401416283752
42,41,device,device,flow,0.9496401416283752
41,43,device,device,flow,-0.9182404323119936
43,41,device,device,flow,-0.9182404323119936
42,43,device,device,flow,-0.9687978364030663
43,42,device,device,flow,-0.9687978364030663
