src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9535560973374271
9,7,device,device,flow,0.9535560973374271
7,25,device,device,flow,0.8008880920178769
25,7,device,device,flow,0.8008880920178769
9,25,device,device,flow,0.8084838154669464
25,9,device,device,flow,0.8084838154669464
10,13,device,device,flow,-0.9316763572162221
13,10,device,device,flow,-0.9316763572162221
10,14,device,device,flow,0.8194863037723613
14,10,device,device,flow,0.8194863037723613
10,15,device,device,flow,0.9882713809488355
15,10,device,device,flow,0.9882713809488355
10,16,device,device,flow,0.9868336082327258
16,10,device,device,flow,0.9868336082327258
10,19,device,device,flow,0.986182033859671
19,10,device,device,flow,0.986182033859671
10,21,device,device,flow,0.986182033859671
21,10,device,device,flow,0.986182033859671
13,14,device,device,flow,-0.9207483047281138
14,13,device,device,flow,-0.9207483047281138
13,15,device,device,flow,-0.9446621051613315
15,13,device,device,flow,-0.9446621051613315
13,16,device,device,flow,-0.9230269623650772
16,13,device,device,flow,-0.9230269623650772
13,19,device,device,flow,-0.9426641260383493
19,13,device,device,flow,-0.9426641260383493
13,21,device,device,flow,-0.9426641260383493
21,13,device,device,flow,-0.9426641260383493
14,15,device,device,flow,0.8280385450828808
15,14,device,device,flow,0.8280385450828808
14,16,device,device,flow,0.8091421574904459
16,14,device,device,flow,0.8091421574904459
14,19,device,device,flow,0.8267716962972234
19,14,device,device,flow,0.8267716962972234
14,21,device,device,flow,0.8267716962972234
21,14,device,device,flow,0.8267716962972234
14,33,device,device,flow,0.7620868259778768
33,14,device,device,flow,0.7620868259778768
14,42,device,device,flow,0.802267789344462
42,14,device,device,flow,0.802267789344462
14,44,device,device,flow,0.7948197946538389
44,14,device,device,flow,0.7948197946538389
14,51,device,device,flow,0.850284162442965
51,14,device,device,flow,0.850284162442965
14,53,device,device,flow,0.8701045078684195
53,14,device,device,flow,0.8701045078684195
15,16,device,device,flow,0.9807879283976156
16,15,device,device,flow,0.9807879283976156
15,19,device,device,flow,0.9995663115862007
19,15,device,device,flow,0.9995663115862007
15,21,device,device,flow,0.9995663115862007
21,15,device,device,flow,0.9995663115862007
16,19,device,device,flow,0.9786766541649486
19,16,device,device,flow,0.9786766541649486
16,21,device,device,flow,0.9786766541649486
21,16,device,device,flow,0.9786766541649486
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9433911015614806
24,23,device,device,flow,0.9433911015614806
23,27,device,device,flow,0.9145380432143052
27,23,device,device,flow,0.9145380432143052
23,31,device,device,flow,0.8960290314484128
31,23,device,device,flow,0.8960290314484128
24,27,device,device,flow,0.7755745602251068
27,24,device,device,flow,0.7755745602251068
24,31,device,device,flow,0.9489507812864043
31,24,device,device,flow,0.9489507812864043
26,56,device,device,flow,0.8660321155727659
56,26,device,device,flow,0.8660321155727659
33,35,device,device,flow,-0.7998861427937154
35,33,device,device,flow,-0.7998861427937154
33,41,device,device,flow,-0.9531781693638198
41,33,device,device,flow,-0.9531781693638198
33,42,device,device,flow,0.9712835760048081
42,33,device,device,flow,0.9712835760048081
33,51,device,device,flow,0.8661114811974232
51,33,device,device,flow,0.8661114811974232
33,53,device,device,flow,0.8462629305135647
53,33,device,device,flow,0.8462629305135647
34,45,device,device,flow,0.8279671848782244
45,34,device,device,flow,0.8279671848782244
35,41,device,device,flow,0.9076684126345061
41,35,device,device,flow,0.9076684126345061
35,42,device,device,flow,-0.7559045818022757
42,35,device,device,flow,-0.7559045818022757
41,42,device,device,flow,-0.9348771541442191
42,41,device,device,flow,-0.9348771541442191
41,51,device,device,flow,-0.8568241198802965
51,41,device,device,flow,-0.8568241198802965
41,53,device,device,flow,-0.8328739396537874
53,41,device,device,flow,-0.8328739396537874
42,51,device,device,flow,0.8666575804594546
51,42,device,device,flow,0.8666575804594546
42,53,device,device,flow,0.8504471107572051
53,42,device,device,flow,0.8504471107572051
43,44,device,device,flow,0.8405122074691713
44,43,device,device,flow,0.8405122074691713
44,45,device,device,flow,-0.7535638156919235
45,44,device,device,flow,-0.7535638156919235
44,53,device,device,flow,0.7994827610413205
53,44,device,device,flow,0.7994827610413205
51,53,device,device,flow,0.9930662968234863
53,51,device,device,flow,0.9930662968234863
