src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.957167565704087
9,7,device,device,flow,0.957167565704087
12,13,device,device,flow,-0.8587166806921378
13,12,device,device,flow,-0.8587166806921378
12,14,device,device,flow,0.9371838831769453
14,12,device,device,flow,0.9371838831769453
12,25,device,device,flow,-0.8718083847143403
25,12,device,device,flow,-0.8718083847143403
12,35,device,device,flow,-0.871616336303128
35,12,device,device,flow,-0.871616336303128
12,41,device,device,flow,-0.8202056517071077
41,12,device,device,flow,-0.8202056517071077
13,14,device,device,flow,-0.8030089170239049
14,13,device,device,flow,-0.8030089170239049
13,35,device,device,flow,0.8042097253490966
35,13,device,device,flow,0.8042097253490966
14,15,device,device,flow,0.7974673131931159
15,14,device,device,flow,0.7974673131931159
14,25,device,device,flow,-0.9564867840310557
25,14,device,device,flow,-0.9564867840310557
14,35,device,device,flow,-0.9065931472515573
35,14,device,device,flow,-0.9065931472515573
14,41,device,device,flow,-0.7710883044637638
41,14,device,device,flow,-0.7710883044637638
15,35,device,device,flow,-0.8399531216326157
35,15,device,device,flow,-0.8399531216326157
23,24,device,device,flow,0.9494041237404157
24,23,device,device,flow,0.9494041237404157
23,27,device,device,flow,0.9159280471090296
27,23,device,device,flow,0.9159280471090296
23,31,device,device,flow,0.8951477318593807
31,23,device,device,flow,0.8951477318593807
24,27,device,device,flow,0.7853858758239254
27,24,device,device,flow,0.7853858758239254
24,31,device,device,flow,0.9451496512839824
31,24,device,device,flow,0.9451496512839824
25,35,device,device,flow,0.7711462903385946
35,25,device,device,flow,0.7711462903385946
26,54,device,device,flow,0.8447539920374878
54,26,device,device,flow,0.8447539920374878
26,56,device,device,flow,0.8383127507780213
56,26,device,device,flow,0.8383127507780213
34,45,device,device,flow,0.7730863405814545
45,34,device,device,flow,0.7730863405814545
51,53,device,device,flow,0.9666489881153777
53,51,device,device,flow,0.9666489881153777
