src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.803584607229658
8,7,device,device,flow,-0.803584607229658
7,9,device,device,flow,0.9892138419508735
9,7,device,device,flow,0.9892138419508735
7,12,device,device,flow,-0.7709013483043228
12,7,device,device,flow,-0.7709013483043228
7,13,device,device,flow,-0.7981439853691764
13,7,device,device,flow,-0.7981439853691764
7,17,device,device,flow,-0.8806597149085265
17,7,device,device,flow,-0.8806597149085265
7,35,device,device,flow,0.7958764606171098
35,7,device,device,flow,0.7958764606171098
7,43,device,device,flow,0.8099493622664874
43,7,device,device,flow,0.8099493622664874
8,9,device,device,flow,-0.7800256712644761
9,8,device,device,flow,-0.7800256712644761
9,12,device,device,flow,-0.7612600054251353
12,9,device,device,flow,-0.7612600054251353
9,13,device,device,flow,-0.7893775583090937
13,9,device,device,flow,-0.7893775583090937
9,17,device,device,flow,-0.8720215944599812
17,9,device,device,flow,-0.8720215944599812
9,35,device,device,flow,0.7808481750758397
35,9,device,device,flow,0.7808481750758397
9,43,device,device,flow,0.7998401781526555
43,9,device,device,flow,0.7998401781526555
12,13,device,device,flow,0.779759194070332
13,12,device,device,flow,0.779759194070332
12,17,device,device,flow,0.7929863066786291
17,12,device,device,flow,0.7929863066786291
12,25,device,device,flow,-0.9578126679694744
25,12,device,device,flow,-0.9578126679694744
12,34,device,device,flow,0.7723413732332559
34,12,device,device,flow,0.7723413732332559
12,35,device,device,flow,-0.8500201533239174
35,12,device,device,flow,-0.8500201533239174
12,43,device,device,flow,-0.9207867298515493
43,12,device,device,flow,-0.9207867298515493
12,44,device,device,flow,-0.9106905948558564
44,12,device,device,flow,-0.9106905948558564
12,45,device,device,flow,0.7902376468913713
45,12,device,device,flow,0.7902376468913713
12,47,device,device,flow,-0.8154754094362684
47,12,device,device,flow,-0.8154754094362684
12,51,device,device,flow,-0.9534017048176063
51,12,device,device,flow,-0.9534017048176063
12,52,device,device,flow,0.8750515052472448
52,12,device,device,flow,0.8750515052472448
12,53,device,device,flow,-0.9562387127925439
53,12,device,device,flow,-0.9562387127925439
13,14,device,device,flow,-0.9157061556881245
14,13,device,device,flow,-0.9157061556881245
13,17,device,device,flow,0.821019600419889
17,13,device,device,flow,0.821019600419889
13,43,device,device,flow,-0.7736064909450637
43,13,device,device,flow,-0.7736064909450637
14,17,device,device,flow,-0.8092941097822733
17,14,device,device,flow,-0.8092941097822733
15,19,device,device,flow,0.999198510141627
19,15,device,device,flow,0.999198510141627
15,21,device,device,flow,0.999198510141627
21,15,device,device,flow,0.999198510141627
17,25,device,device,flow,-0.7518755046135923
25,17,device,device,flow,-0.7518755046135923
17,35,device,device,flow,-0.7809674801399178
35,17,device,device,flow,-0.7809674801399178
17,43,device,device,flow,-0.8662246906242262
43,17,device,device,flow,-0.8662246906242262
17,51,device,device,flow,-0.7700440460012075
51,17,device,device,flow,-0.7700440460012075
17,53,device,device,flow,-0.7774410792208843
53,17,device,device,flow,-0.7774410792208843
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
