src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9765984868438617
9,7,device,device,flow,0.9765984868438617
8,12,device,device,flow,0.7607051621535058
12,8,device,device,flow,0.7607051621535058
8,33,device,device,flow,-0.9304350313554899
33,8,device,device,flow,-0.9304350313554899
8,42,device,device,flow,-0.9256139655714919
42,8,device,device,flow,-0.9256139655714919
10,13,device,device,flow,-0.975023610240081
13,10,device,device,flow,-0.975023610240081
10,14,device,device,flow,0.9596927169753919
14,10,device,device,flow,0.9596927169753919
10,15,device,device,flow,0.9916575500708324
15,10,device,device,flow,0.9916575500708324
10,16,device,device,flow,0.9852108844861758
16,10,device,device,flow,0.9852108844861758
10,19,device,device,flow,0.9920525251919082
19,10,device,device,flow,0.9920525251919082
10,21,device,device,flow,0.9920525251919082
21,10,device,device,flow,0.9920525251919082
12,42,device,device,flow,-0.7632496843871195
42,12,device,device,flow,-0.7632496843871195
13,14,device,device,flow,-0.968127954975755
14,13,device,device,flow,-0.968127954975755
13,15,device,device,flow,-0.9872137283194773
15,13,device,device,flow,-0.9872137283194773
13,16,device,device,flow,-0.9461688241643011
16,13,device,device,flow,-0.9461688241643011
13,19,device,device,flow,-0.9827196546407722
19,13,device,device,flow,-0.9827196546407722
13,21,device,device,flow,-0.9827196546407722
21,13,device,device,flow,-0.9827196546407722
14,15,device,device,flow,0.9682054913353938
15,14,device,device,flow,0.9682054913353938
14,16,device,device,flow,0.9307489038403308
16,14,device,device,flow,0.9307489038403308
14,19,device,device,flow,0.9627114174541153
19,14,device,device,flow,0.9627114174541153
14,21,device,device,flow,0.9627114174541153
21,14,device,device,flow,0.9627114174541153
14,25,device,device,flow,-0.7992205892473763
25,14,device,device,flow,-0.7992205892473763
15,16,device,device,flow,0.9628162968843974
16,15,device,device,flow,0.9628162968843974
15,19,device,device,flow,0.9903928286025141
19,15,device,device,flow,0.9903928286025141
15,21,device,device,flow,0.9903928286025141
21,15,device,device,flow,0.9903928286025141
16,19,device,device,flow,0.9773809458010633
19,16,device,device,flow,0.9773809458010633
16,21,device,device,flow,0.9773809458010633
21,16,device,device,flow,0.9773809458010633
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9883871875783671
24,23,device,device,flow,0.9883871875783671
23,25,device,device,flow,-0.7901975082555375
25,23,device,device,flow,-0.7901975082555375
23,27,device,device,flow,0.9719546156148299
27,23,device,device,flow,0.9719546156148299
23,31,device,device,flow,0.9748396922592203
31,23,device,device,flow,0.9748396922592203
24,25,device,device,flow,-0.7643677693361052
25,24,device,device,flow,-0.7643677693361052
24,27,device,device,flow,0.9355124851686978
27,24,device,device,flow,0.9355124851686978
24,31,device,device,flow,0.9881005152711995
31,24,device,device,flow,0.9881005152711995
25,27,device,device,flow,-0.7842781298470688
27,25,device,device,flow,-0.7842781298470688
25,31,device,device,flow,-0.7678462145075486
31,25,device,device,flow,-0.7678462145075486
25,41,device,device,flow,0.8408350330988124
41,25,device,device,flow,0.8408350330988124
25,43,device,device,flow,0.8009882614321692
43,25,device,device,flow,0.8009882614321692
25,54,device,device,flow,0.7858496683549595
54,25,device,device,flow,0.7858496683549595
27,31,device,device,flow,0.9205321501064037
31,27,device,device,flow,0.9205321501064037
33,42,device,device,flow,0.9583547277485851
42,33,device,device,flow,0.9583547277485851
34,45,device,device,flow,0.7651337445298343
45,34,device,device,flow,0.7651337445298343
34,51,device,device,flow,0.8208548663246755
51,34,device,device,flow,0.8208548663246755
34,53,device,device,flow,0.8145956966536436
53,34,device,device,flow,0.8145956966536436
35,42,device,device,flow,0.7860274558265524
42,35,device,device,flow,0.7860274558265524
41,43,device,device,flow,0.7587895839667492
43,41,device,device,flow,0.7587895839667492
43,54,device,device,flow,0.7556776325637211
54,43,device,device,flow,0.7556776325637211
45,51,device,device,flow,0.8829206543312665
51,45,device,device,flow,0.8829206543312665
45,53,device,device,flow,0.8757274598330286
53,45,device,device,flow,0.8757274598330286
51,53,device,device,flow,0.9713419633520082
53,51,device,device,flow,0.9713419633520082
