src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9527838460777974
9,7,device,device,flow,0.9527838460777974
10,13,device,device,flow,-0.9228043695919359
13,10,device,device,flow,-0.9228043695919359
10,14,device,device,flow,0.9282221100803343
14,10,device,device,flow,0.9282221100803343
10,15,device,device,flow,0.9839479375148559
15,10,device,device,flow,0.9839479375148559
10,16,device,device,flow,0.9888046619329803
16,10,device,device,flow,0.9888046619329803
10,19,device,device,flow,0.9903437689917484
19,10,device,device,flow,0.9903437689917484
10,21,device,device,flow,0.9903437689917484
21,10,device,device,flow,0.9903437689917484
10,33,device,device,flow,0.8517892800035892
33,10,device,device,flow,0.8517892800035892
10,42,device,device,flow,0.8350370444901634
42,10,device,device,flow,0.8350370444901634
12,41,device,device,flow,0.8351214696722076
41,12,device,device,flow,0.8351214696722076
12,52,device,device,flow,0.7988782092354604
52,12,device,device,flow,0.7988782092354604
13,14,device,device,flow,-0.9832068206631814
14,13,device,device,flow,-0.9832068206631814
13,15,device,device,flow,-0.9421258685553642
15,13,device,device,flow,-0.9421258685553642
13,16,device,device,flow,-0.8936495094504477
16,13,device,device,flow,-0.8936495094504477
13,19,device,device,flow,-0.9321994206741724
19,13,device,device,flow,-0.9321994206741724
13,21,device,device,flow,-0.9321994206741724
21,13,device,device,flow,-0.9321994206741724
13,33,device,device,flow,-0.8149704789305172
33,13,device,device,flow,-0.8149704789305172
13,42,device,device,flow,-0.8156488282879943
42,13,device,device,flow,-0.8156488282879943
14,15,device,device,flow,0.9439158531124865
15,14,device,device,flow,0.9439158531124865
14,16,device,device,flow,0.8989670245952719
16,14,device,device,flow,0.8989670245952719
14,19,device,device,flow,0.9350282956896887
19,14,device,device,flow,0.9350282956896887
14,21,device,device,flow,0.9350282956896887
21,14,device,device,flow,0.9350282956896887
14,33,device,device,flow,0.8376015513536562
33,14,device,device,flow,0.8376015513536562
14,42,device,device,flow,0.8371880888104692
42,14,device,device,flow,0.8371880888104692
15,16,device,device,flow,0.9576362245788634
16,15,device,device,flow,0.9576362245788634
15,19,device,device,flow,0.9933739354808202
19,15,device,device,flow,0.9933739354808202
15,21,device,device,flow,0.9933739354808202
21,15,device,device,flow,0.9933739354808202
15,33,device,device,flow,0.8466107493591185
33,15,device,device,flow,0.8466107493591185
15,42,device,device,flow,0.8324675021780847
42,15,device,device,flow,0.8324675021780847
16,19,device,device,flow,0.9792565356953196
19,16,device,device,flow,0.9792565356953196
16,21,device,device,flow,0.9792565356953196
21,16,device,device,flow,0.9792565356953196
16,33,device,device,flow,0.8340430901233377
33,16,device,device,flow,0.8340430901233377
16,42,device,device,flow,0.8181492617576303
42,16,device,device,flow,0.8181492617576303
17,43,device,device,flow,-0.8516146023300936
43,17,device,device,flow,-0.8516146023300936
17,44,device,device,flow,-0.7786101218536225
44,17,device,device,flow,-0.7786101218536225
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8504336435944972
33,19,device,device,flow,0.8504336435944972
19,42,device,device,flow,0.8357272736667709
42,19,device,device,flow,0.8357272736667709
21,33,device,device,flow,0.8504336435944972
33,21,device,device,flow,0.8504336435944972
21,42,device,device,flow,0.8357272736667709
42,21,device,device,flow,0.8357272736667709
23,24,device,device,flow,0.9871966460161621
24,23,device,device,flow,0.9871966460161621
23,27,device,device,flow,0.962963556742204
27,23,device,device,flow,0.962963556742204
23,31,device,device,flow,0.9799412761843551
31,23,device,device,flow,0.9799412761843551
24,27,device,device,flow,0.9252632612041722
27,24,device,device,flow,0.9252632612041722
24,31,device,device,flow,0.9917372931918181
31,24,device,device,flow,0.9917372931918181
24,41,device,device,flow,-0.7505153721198773
41,24,device,device,flow,-0.7505153721198773
27,31,device,device,flow,0.9243205015335919
31,27,device,device,flow,0.9243205015335919
31,41,device,device,flow,-0.752247988329067
41,31,device,device,flow,-0.752247988329067
33,42,device,device,flow,0.9710187180471295
42,33,device,device,flow,0.9710187180471295
35,51,device,device,flow,0.813193431305904
51,35,device,device,flow,0.813193431305904
35,53,device,device,flow,0.804832028569922
53,35,device,device,flow,0.804832028569922
41,52,device,device,flow,0.8709018178057489
52,41,device,device,flow,0.8709018178057489
43,44,device,device,flow,0.7619774393842984
44,43,device,device,flow,0.7619774393842984
43,53,device,device,flow,0.7632899613832135
53,43,device,device,flow,0.7632899613832135
51,53,device,device,flow,0.9805784865717121
53,51,device,device,flow,0.9805784865717121
