src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9782753858365303
9,7,device,device,flow,0.9782753858365303
7,35,device,device,flow,0.7777389895970618
35,7,device,device,flow,0.7777389895970618
7,41,device,device,flow,0.8007624048912246
41,7,device,device,flow,0.8007624048912246
8,12,device,device,flow,0.8211296937608847
12,8,device,device,flow,0.8211296937608847
8,33,device,device,flow,-0.9351670290961038
33,8,device,device,flow,-0.9351670290961038
8,35,device,device,flow,-0.7730126076953734
35,8,device,device,flow,-0.7730126076953734
8,42,device,device,flow,-0.9465933683523395
42,8,device,device,flow,-0.9465933683523395
8,43,device,device,flow,0.790470247833667
43,8,device,device,flow,0.790470247833667
8,44,device,device,flow,0.7610765965755691
44,8,device,device,flow,0.7610765965755691
9,35,device,device,flow,0.7771069868868385
35,9,device,device,flow,0.7771069868868385
9,41,device,device,flow,0.7901989094289559
41,9,device,device,flow,0.7901989094289559
10,13,device,device,flow,-0.9696619018411965
13,10,device,device,flow,-0.9696619018411965
10,14,device,device,flow,0.9750108965559627
14,10,device,device,flow,0.9750108965559627
10,15,device,device,flow,0.9989141765045002
15,10,device,device,flow,0.9989141765045002
10,16,device,device,flow,0.9923477136336771
16,10,device,device,flow,0.9923477136336771
10,19,device,device,flow,0.9920869181689532
19,10,device,device,flow,0.9920869181689532
10,21,device,device,flow,0.9920869181689532
21,10,device,device,flow,0.9920869181689532
10,25,device,device,flow,-0.8060595103268018
25,10,device,device,flow,-0.8060595103268018
10,33,device,device,flow,0.801431263966613
33,10,device,device,flow,0.801431263966613
10,43,device,device,flow,-0.8126284072492828
43,10,device,device,flow,-0.8126284072492828
10,44,device,device,flow,-0.7561532476766165
44,10,device,device,flow,-0.7561532476766165
10,52,device,device,flow,0.8739761205927297
52,10,device,device,flow,0.8739761205927297
12,13,device,device,flow,0.7980075193104808
13,12,device,device,flow,0.7980075193104808
12,19,device,device,flow,-0.7524574394345858
19,12,device,device,flow,-0.7524574394345858
12,21,device,device,flow,-0.7524574394345858
21,12,device,device,flow,-0.7524574394345858
12,33,device,device,flow,-0.8260144609762087
33,12,device,device,flow,-0.8260144609762087
12,42,device,device,flow,-0.821867526324036
42,12,device,device,flow,-0.821867526324036
13,14,device,device,flow,-0.9730398134065147
14,13,device,device,flow,-0.9730398134065147
13,15,device,device,flow,-0.9752487086342349
15,13,device,device,flow,-0.9752487086342349
13,16,device,device,flow,-0.9632908671756923
16,13,device,device,flow,-0.9632908671756923
13,19,device,device,flow,-0.978111754810166
19,13,device,device,flow,-0.978111754810166
13,21,device,device,flow,-0.978111754810166
21,13,device,device,flow,-0.978111754810166
13,25,device,device,flow,0.7569985606137506
25,13,device,device,flow,0.7569985606137506
13,33,device,device,flow,-0.8351631404180898
33,13,device,device,flow,-0.8351631404180898
13,42,device,device,flow,-0.7651463437114705
42,13,device,device,flow,-0.7651463437114705
13,43,device,device,flow,0.8296595784544399
43,13,device,device,flow,0.8296595784544399
13,44,device,device,flow,0.7717075011856492
44,13,device,device,flow,0.7717075011856492
13,52,device,device,flow,-0.8616102470389675
52,13,device,device,flow,-0.8616102470389675
14,15,device,device,flow,0.9798331145589609
15,14,device,device,flow,0.9798331145589609
14,16,device,device,flow,0.9651873953375312
16,14,device,device,flow,0.9651873953375312
14,19,device,device,flow,0.9795085007926186
19,14,device,device,flow,0.9795085007926186
14,21,device,device,flow,0.9795085007926186
21,14,device,device,flow,0.9795085007926186
14,25,device,device,flow,-0.8569991592786292
25,14,device,device,flow,-0.8569991592786292
