src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9618179454885842
9,7,device,device,flow,0.9618179454885842
8,33,device,device,flow,-0.8242454464418792
33,8,device,device,flow,-0.8242454464418792
8,42,device,device,flow,-0.8663269755520338
42,8,device,device,flow,-0.8663269755520338
10,13,device,device,flow,-0.9431026852437083
13,10,device,device,flow,-0.9431026852437083
10,14,device,device,flow,0.935747157645297
14,10,device,device,flow,0.935747157645297
10,15,device,device,flow,0.9953749032104642
15,10,device,device,flow,0.9953749032104642
10,16,device,device,flow,0.9852613808856413
16,10,device,device,flow,0.9852613808856413
10,19,device,device,flow,0.9920869181689531
19,10,device,device,flow,0.9920869181689531
10,21,device,device,flow,0.9920869181689531
21,10,device,device,flow,0.9920869181689531
13,14,device,device,flow,-0.9687334676396145
14,13,device,device,flow,-0.9687334676396145
13,15,device,device,flow,-0.9548595154567192
15,13,device,device,flow,-0.9548595154567192
13,16,device,device,flow,-0.9121142762694788
16,13,device,device,flow,-0.9121142762694788
13,19,device,device,flow,-0.9505584974118242
19,13,device,device,flow,-0.9505584974118242
13,21,device,device,flow,-0.9505584974118242
21,13,device,device,flow,-0.9505584974118242
14,15,device,device,flow,0.9448295159621772
15,14,device,device,flow,0.9448295159621772
14,16,device,device,flow,0.9045231527425435
16,14,device,device,flow,0.9045231527425435
14,19,device,device,flow,0.939338018195894
19,14,device,device,flow,0.939338018195894
14,21,device,device,flow,0.939338018195894
21,14,device,device,flow,0.939338018195894
15,16,device,device,flow,0.9734398868551861
16,15,device,device,flow,0.9734398868551861
15,19,device,device,flow,0.9968586422838368
19,15,device,device,flow,0.9968586422838368
15,21,device,device,flow,0.9968586422838368
21,15,device,device,flow,0.9968586422838368
16,19,device,device,flow,0.9774649269537228
19,16,device,device,flow,0.9774649269537228
16,21,device,device,flow,0.9774649269537228
21,16,device,device,flow,0.9774649269537228
17,43,device,device,flow,-0.7656649569995536
43,17,device,device,flow,-0.7656649569995536
17,44,device,device,flow,-0.8520978238694926
44,17,device,device,flow,-0.8520978238694926
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9864714627247193
24,23,device,device,flow,0.9864714627247193
23,25,device,device,flow,-0.7788339951258026
25,23,device,device,flow,-0.7788339951258026
23,27,device,device,flow,0.9676079442832879
27,23,device,device,flow,0.9676079442832879
23,31,device,device,flow,0.9714377349272684
31,23,device,device,flow,0.9714377349272684
23,41,device,device,flow,-0.7742356263543794
41,23,device,device,flow,-0.7742356263543794
24,25,device,device,flow,-0.7500388947365684
25,24,device,device,flow,-0.7500388947365684
24,27,device,device,flow,0.9387746469520463
27,24,device,device,flow,0.9387746469520463
24,31,device,device,flow,0.9821672761010151
31,24,device,device,flow,0.9821672761010151
24,41,device,device,flow,-0.7726204138107002
41,24,device,device,flow,-0.7726204138107002
25,27,device,device,flow,-0.7688218544011769
27,25,device,device,flow,-0.7688218544011769
25,41,device,device,flow,0.8408714451550455
41,25,device,device,flow,0.8408714451550455
25,44,device,device,flow,0.8007750954707168
44,25,device,device,flow,0.8007750954707168
27,31,device,device,flow,0.9511899043324517
31,27,device,device,flow,0.9511899043324517
27,41,device,device,flow,-0.7606238786885785
41,27,device,device,flow,-0.7606238786885785
31,41,device,device,flow,-0.7801484556416797
41,31,device,device,flow,-0.7801484556416797
33,42,device,device,flow,0.9535361685200281
42,33,device,device,flow,0.9535361685200281
34,45,device,device,flow,0.8065975819912476
45,34,device,device,flow,0.8065975819912476
35,42,device,device,flow,0.783517818445602
42,35,device,device,flow,0.783517818445602
35,51,device,device,flow,0.7912071159956491
51,35,device,device,flow,0.7912071159956491
35,53,device,device,flow,0.8030403077463771
53,35,device,device,flow,0.8030403077463771
43,44,device,device,flow,0.7510487903258267
44,43,device,device,flow,0.7510487903258267
51,53,device,device,flow,0.975313889583864
53,51,device,device,flow,0.975313889583864
