src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9516651077146551
9,7,device,device,flow,0.9516651077146551
8,10,device,device,flow,-0.8781557469452198
10,8,device,device,flow,-0.8781557469452198
8,13,device,device,flow,0.8868458154355275
13,8,device,device,flow,0.8868458154355275
8,14,device,device,flow,-0.8157931967916158
14,8,device,device,flow,-0.8157931967916158
8,15,device,device,flow,-0.8773603853528
15,8,device,device,flow,-0.8773603853528
8,16,device,device,flow,-0.8781557469452199
16,8,device,device,flow,-0.8781557469452199
8,19,device,device,flow,-0.8781557469452198
19,8,device,device,flow,-0.8781557469452198
8,21,device,device,flow,-0.8781557469452198
21,8,device,device,flow,-0.8781557469452198
8,33,device,device,flow,-0.9570625146589908
33,8,device,device,flow,-0.9570625146589908
8,35,device,device,flow,-0.7931416399233359
35,8,device,device,flow,-0.7931416399233359
8,42,device,device,flow,-0.9611920624014318
42,8,device,device,flow,-0.9611920624014318
8,43,device,device,flow,0.8876164496243081
43,8,device,device,flow,0.8876164496243081
8,45,device,device,flow,-0.7680198159321155
45,8,device,device,flow,-0.7680198159321155
8,51,device,device,flow,-0.842343619725799
51,8,device,device,flow,-0.842343619725799
8,53,device,device,flow,-0.8432428350681044
53,8,device,device,flow,-0.8432428350681044
9,35,device,device,flow,0.7575518511069425
35,9,device,device,flow,0.7575518511069425
10,13,device,device,flow,-0.997266765715961
13,10,device,device,flow,-0.997266765715961
10,14,device,device,flow,0.9903555357095047
14,10,device,device,flow,0.9903555357095047
10,15,device,device,flow,0.9999966400312452
15,10,device,device,flow,0.9999966400312452
10,16,device,device,flow,1.0000000000000002
16,10,device,device,flow,1.0000000000000002
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,25,device,device,flow,-0.8195698574206935
25,10,device,device,flow,-0.8195698574206935
10,33,device,device,flow,0.8807818749939302
33,10,device,device,flow,0.8807818749939302
10,42,device,device,flow,0.8632686119326826
42,10,device,device,flow,0.8632686119326826
10,43,device,device,flow,-0.953656911058041
43,10,device,device,flow,-0.953656911058041
10,51,device,device,flow,0.75479697906004
51,10,device,device,flow,0.75479697906004
10,53,device,device,flow,0.7580593477785335
53,10,device,device,flow,0.7580593477785335
13,14,device,device,flow,-0.9869355207367003
14,13,device,device,flow,-0.9869355207367003
13,15,device,device,flow,-0.9971675122204794
15,13,device,device,flow,-0.9971675122204794
13,16,device,device,flow,-0.9972667657159612
16,13,device,device,flow,-0.9972667657159612
13,19,device,device,flow,-0.997266765715961
19,13,device,device,flow,-0.997266765715961
13,21,device,device,flow,-0.997266765715961
21,13,device,device,flow,-0.997266765715961
13,25,device,device,flow,0.8177745448650803
25,13,device,device,flow,0.8177745448650803
13,33,device,device,flow,-0.8880439813276763
33,13,device,device,flow,-0.8880439813276763
13,42,device,device,flow,-0.8716454947595396
42,13,device,device,flow,-0.8716454947595396
13,43,device,device,flow,0.9656826455606259
43,13,device,device,flow,0.9656826455606259
13,51,device,device,flow,-0.7671339489727333
51,13,device,device,flow,-0.7671339489727333
13,53,device,device,flow,-0.7690797806802703
53,13,device,device,flow,-0.7690797806802703
14,15,device,device,flow,0.9904500832701352
15,14,device,device,flow,0.9904500832701352
14,16,device,device,flow,0.9903555357095047
16,14,device,device,flow,0.9903555357095047
14,19,device,device,flow,0.9903555357095047
19,14,device,device,flow,0.9903555357095047
14,21,device,device,flow,0.9903555357095047
21,14,device,device,flow,0.9903555357095047
14,25,device,device,flow,-0.8802393787111098
