src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8040699534272606
8,7,device,device,flow,-0.8040699534272606
7,9,device,device,flow,0.9881934260477444
9,7,device,device,flow,0.9881934260477444
7,12,device,device,flow,0.7935364716066685
12,7,device,device,flow,0.7935364716066685
7,15,device,device,flow,-0.7712051745776097
15,7,device,device,flow,-0.7712051745776097
7,35,device,device,flow,0.7604993312819487
35,7,device,device,flow,0.7604993312819487
8,9,device,device,flow,-0.7797852406723966
9,8,device,device,flow,-0.7797852406723966
8,15,device,device,flow,0.9408223751648636
15,8,device,device,flow,0.9408223751648636
9,12,device,device,flow,0.7822206050235093
12,9,device,device,flow,0.7822206050235093
9,15,device,device,flow,-0.7512991570644523
15,9,device,device,flow,-0.7512991570644523
12,13,device,device,flow,-0.8380307505902507
13,12,device,device,flow,-0.8380307505902507
12,17,device,device,flow,-0.8131858184470375
17,12,device,device,flow,-0.8131858184470375
12,25,device,device,flow,0.8515359349814731
25,12,device,device,flow,0.8515359349814731
12,43,device,device,flow,0.8815203914884133
43,12,device,device,flow,0.8815203914884133
12,44,device,device,flow,0.7755951458561008
44,12,device,device,flow,0.7755951458561008
12,51,device,device,flow,0.7887885436258782
51,12,device,device,flow,0.7887885436258782
12,53,device,device,flow,0.7994826610319312
53,12,device,device,flow,0.7994826610319312
13,14,device,device,flow,-0.889257928254719
14,13,device,device,flow,-0.889257928254719
13,17,device,device,flow,0.9648753427162822
17,13,device,device,flow,0.9648753427162822
13,25,device,device,flow,-0.853619249555753
25,13,device,device,flow,-0.853619249555753
13,43,device,device,flow,-0.924318836777915
43,13,device,device,flow,-0.924318836777915
13,44,device,device,flow,-0.8298431707135059
44,13,device,device,flow,-0.8298431707135059
13,51,device,device,flow,-0.8432857739446943
51,13,device,device,flow,-0.8432857739446943
13,53,device,device,flow,-0.8521359120360209
53,13,device,device,flow,-0.8521359120360209
14,17,device,device,flow,-0.8993010603486158
17,14,device,device,flow,-0.8993010603486158
17,25,device,device,flow,-0.8492714231392489
25,17,device,device,flow,-0.8492714231392489
17,43,device,device,flow,-0.9119175835348481
43,17,device,device,flow,-0.9119175835348481
17,44,device,device,flow,-0.832367240877007
44,17,device,device,flow,-0.832367240877007
17,51,device,device,flow,-0.8533790496208766
51,17,device,device,flow,-0.8533790496208766
17,53,device,device,flow,-0.8604645226726139
53,17,device,device,flow,-0.8604645226726139
23,24,device,device,flow,0.9409561700937394
24,23,device,device,flow,0.9409561700937394
23,27,device,device,flow,0.9056597603843742
27,23,device,device,flow,0.9056597603843742
23,31,device,device,flow,0.8991833442113513
31,23,device,device,flow,0.8991833442113513
24,27,device,device,flow,0.7976348227451889
27,24,device,device,flow,0.7976348227451889
24,31,device,device,flow,0.930783260997971
31,24,device,device,flow,0.930783260997971
25,35,device,device,flow,0.8131883895931686
35,25,device,device,flow,0.8131883895931686
25,43,device,device,flow,0.9546032252282234
43,25,device,device,flow,0.9546032252282234
25,44,device,device,flow,0.9578029912684858
44,25,device,device,flow,0.9578029912684858
25,51,device,device,flow,0.9603675258786825
51,25,device,device,flow,0.9603675258786825
25,53,device,device,flow,0.9674433041117142
53,25,device,device,flow,0.9674433041117142
26,56,device,device,flow,0.776435305284134
56,26,device,device,flow,0.776435305284134
27,31,device,device,flow,0.845618994073992
31,27,device,device,flow,0.845618994073992
35,43,device,device,flow,0.7502287540238335
43,35,device,device,flow,0.7502287540238335
35,51,device,device,flow,0.7965842149097572
51,35,device,device,flow,0.7965842149097572
35,53,device,device,flow,0.7911856601593958
53,35,device,device,flow,0.7911856601593958
43,44,device,device,flow,0.9494297041927322
44,43,device,device,flow,0.9494297041927322
43,51,device,device,flow,0.9357297229545648
51,43,device,device,flow,0.9357297229545648
43,53,device,device,flow,0.9470032371474664
53,43,device,device,flow,0.9470032371474664
44,51,device,device,flow,0.967818270826796
51,44,device,device,flow,0.967818270826796
44,53,device,device,flow,0.9753894290008597
53,44,device,device,flow,0.9753894290008597
51,53,device,device,flow,0.9954247275285261
53,51,device,device,flow,0.9954247275285261
54,56,device,device,flow,0.8716571440791371
56,54,device,device,flow,0.8716571440791371
