src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9307561333236221
9,7,device,device,flow,0.9307561333236221
7,25,device,device,flow,0.7919818093410499
25,7,device,device,flow,0.7919818093410499
9,25,device,device,flow,0.7763728602303038
25,9,device,device,flow,0.7763728602303038
10,13,device,device,flow,-0.9262320305390602
13,10,device,device,flow,-0.9262320305390602
10,14,device,device,flow,0.9203974253431192
14,10,device,device,flow,0.9203974253431192
10,15,device,device,flow,0.9830645391999979
15,10,device,device,flow,0.9830645391999979
10,16,device,device,flow,0.982299943799953
16,10,device,device,flow,0.982299943799953
10,19,device,device,flow,0.9844726133480579
19,10,device,device,flow,0.9844726133480579
10,21,device,device,flow,0.9844726133480579
21,10,device,device,flow,0.9844726133480579
13,14,device,device,flow,-0.968422140693986
14,13,device,device,flow,-0.968422140693986
13,15,device,device,flow,-0.9489009212235544
15,13,device,device,flow,-0.9489009212235544
13,16,device,device,flow,-0.8899861086604572
16,13,device,device,flow,-0.8899861086604572
13,19,device,device,flow,-0.9411579024442664
19,13,device,device,flow,-0.9411579024442664
13,21,device,device,flow,-0.9411579024442664
21,13,device,device,flow,-0.9411579024442664
14,15,device,device,flow,0.9368667039013707
15,14,device,device,flow,0.9368667039013707
14,16,device,device,flow,0.8873633191135725
16,14,device,device,flow,0.8873633191135725
14,19,device,device,flow,0.9316611093274257
19,14,device,device,flow,0.9316611093274257
14,21,device,device,flow,0.9316611093274257
21,14,device,device,flow,0.9316611093274257
15,16,device,device,flow,0.9525906892685666
16,15,device,device,flow,0.9525906892685666
15,19,device,device,flow,0.9942847514708559
19,15,device,device,flow,0.9942847514708559
15,21,device,device,flow,0.9942847514708559
21,15,device,device,flow,0.9942847514708559
16,19,device,device,flow,0.9670473927643893
19,16,device,device,flow,0.9670473927643893
16,21,device,device,flow,0.9670473927643893
21,16,device,device,flow,0.9670473927643893
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.973848604429965
24,23,device,device,flow,0.973848604429965
23,27,device,device,flow,0.9459823264260098
27,23,device,device,flow,0.9459823264260098
23,31,device,device,flow,0.9642481477568041
31,23,device,device,flow,0.9642481477568041
24,27,device,device,flow,0.8797822368542165
27,24,device,device,flow,0.8797822368542165
24,31,device,device,flow,0.9868727648146095
31,24,device,device,flow,0.9868727648146095
26,54,device,device,flow,0.8661068076077524
54,26,device,device,flow,0.8661068076077524
26,56,device,device,flow,0.8643121965600907
56,26,device,device,flow,0.8643121965600907
27,31,device,device,flow,0.8742015968192834
31,27,device,device,flow,0.8742015968192834
32,35,device,device,flow,-0.7637336033391013
35,32,device,device,flow,-0.7637336033391013
33,42,device,device,flow,0.9461875408539981
42,33,device,device,flow,0.9461875408539981
35,41,device,device,flow,0.8514627747656698
41,35,device,device,flow,0.8514627747656698
35,42,device,device,flow,0.7981997240185985
42,35,device,device,flow,0.7981997240185985
51,53,device,device,flow,0.9708035920330328
53,51,device,device,flow,0.9708035920330328
