src_global,dst_global,src_type,dst_type,edge_type,weight
14,23,device,device,flow,0.8244153832687773
23,14,device,device,flow,0.8244153832687773
14,25,device,device,flow,0.9236326443963115
25,14,device,device,flow,0.9236326443963115
14,33,device,device,flow,0.9828026032123237
33,14,device,device,flow,0.9828026032123237
14,41,device,device,flow,-0.9948119313167142
41,14,device,device,flow,-0.9948119313167142
14,42,device,device,flow,0.980307461676488
42,14,device,device,flow,0.980307461676488
14,43,device,device,flow,0.8299672294953628
43,14,device,device,flow,0.8299672294953628
23,33,device,device,flow,0.8198081709383951
33,23,device,device,flow,0.8198081709383951
23,41,device,device,flow,-0.8282909350418157
41,23,device,device,flow,-0.8282909350418157
23,42,device,device,flow,0.801719263109554
42,23,device,device,flow,0.801719263109554
25,33,device,device,flow,0.8941600959671685
33,25,device,device,flow,0.8941600959671685
25,41,device,device,flow,-0.9182086122916778
41,25,device,device,flow,-0.9182086122916778
25,42,device,device,flow,0.8926571055435132
42,25,device,device,flow,0.8926571055435132
25,43,device,device,flow,0.7844021212701656
43,25,device,device,flow,0.7844021212701656
33,41,device,device,flow,-0.9912287544357319
41,33,device,device,flow,-0.9912287544357319
33,42,device,device,flow,0.9994390028229588
42,33,device,device,flow,0.9994390028229588
33,43,device,device,flow,0.8579466197149822
43,33,device,device,flow,0.8579466197149822
34,35,device,device,flow,0.8669488977300194
35,34,device,device,flow,0.8669488977300194
34,37,device,device,flow,0.9925697152340563
37,34,device,device,flow,0.9925697152340563
34,40,device,device,flow,0.9925697152340563
40,34,device,device,flow,0.9925697152340563
34,43,device,device,flow,-0.7616234948768232
43,34,device,device,flow,-0.7616234948768232
34,45,device,device,flow,0.9999881036136049
45,34,device,device,flow,0.9999881036136049
34,46,device,device,flow,0.9907002474838005
46,34,device,device,flow,0.9907002474838005
34,47,device,device,flow,0.9991674221621752
47,34,device,device,flow,0.9991674221621752
34,48,device,device,flow,0.9972459016156584
48,34,device,device,flow,0.9972459016156584
34,49,device,device,flow,0.9925697152340563
49,34,device,device,flow,0.9925697152340563
34,51,device,device,flow,0.9998402679669436
51,34,device,device,flow,0.9998402679669436
34,52,device,device,flow,0.9917489419686739
52,34,device,device,flow,0.9917489419686739
34,53,device,device,flow,0.9998867540047655
53,34,device,device,flow,0.9998867540047655
35,37,device,device,flow,0.8726917269395286
37,35,device,device,flow,0.8726917269395286
35,40,device,device,flow,0.8726917269395286
40,35,device,device,flow,0.8726917269395286
35,45,device,device,flow,0.8669355511025614
45,35,device,device,flow,0.8669355511025614
35,46,device,device,flow,0.8720756130028381
46,35,device,device,flow,0.8720756130028381
35,47,device,device,flow,0.8620816776133808
47,35,device,device,flow,0.8620816776133808
35,48,device,device,flow,0.8701720421276172
