src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9496683368744229
9,7,device,device,flow,0.9496683368744229
7,25,device,device,flow,0.8120253942028632
25,7,device,device,flow,0.8120253942028632
8,25,device,device,flow,-0.7948708383966756
25,8,device,device,flow,-0.7948708383966756
9,25,device,device,flow,0.8027120051535728
25,9,device,device,flow,0.8027120051535728
10,13,device,device,flow,-0.9191130485540646
13,10,device,device,flow,-0.9191130485540646
10,14,device,device,flow,0.9066980488865197
14,10,device,device,flow,0.9066980488865197
10,15,device,device,flow,0.9791922449879306
15,10,device,device,flow,0.9791922449879306
10,16,device,device,flow,0.9758005792312369
16,10,device,device,flow,0.9758005792312369
10,19,device,device,flow,0.9906512700924274
19,10,device,device,flow,0.9906512700924274
10,21,device,device,flow,0.9906512700924274
21,10,device,device,flow,0.9906512700924274
13,14,device,device,flow,-0.9779232454166966
14,13,device,device,flow,-0.9779232454166966
13,15,device,device,flow,-0.9409902679129974
15,13,device,device,flow,-0.9409902679129974
13,16,device,device,flow,-0.8668929209151001
16,13,device,device,flow,-0.8668929209151001
13,19,device,device,flow,-0.9280566797581888
19,13,device,device,flow,-0.9280566797581888
13,21,device,device,flow,-0.9280566797581888
21,13,device,device,flow,-0.9280566797581888
14,15,device,device,flow,0.9249294593162158
15,14,device,device,flow,0.9249294593162158
14,16,device,device,flow,0.8564663957102182
16,14,device,device,flow,0.8564663957102182
14,19,device,device,flow,0.9140197242795265
19,14,device,device,flow,0.9140197242795265
14,21,device,device,flow,0.9140197242795265
21,14,device,device,flow,0.9140197242795265
15,16,device,device,flow,0.9293590104004218
16,15,device,device,flow,0.9293590104004218
15,19,device,device,flow,0.9882871178381673
19,15,device,device,flow,0.9882871178381673
15,21,device,device,flow,0.9882871178381673
21,15,device,device,flow,0.9882871178381673
16,19,device,device,flow,0.9666780831723494
19,16,device,device,flow,0.9666780831723494
16,21,device,device,flow,0.9666780831723494
21,16,device,device,flow,0.9666780831723494
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9834742570897327
24,23,device,device,flow,0.9834742570897327
23,27,device,device,flow,0.9391719083905217
27,23,device,device,flow,0.9391719083905217
23,31,device,device,flow,0.9697437587409238
31,23,device,device,flow,0.9697437587409238
24,27,device,device,flow,0.8928824158190594
27,24,device,device,flow,0.8928824158190594
24,31,device,device,flow,0.9792698354941429
31,24,device,device,flow,0.9792698354941429
26,56,device,device,flow,0.8660321155727662
56,26,device,device,flow,0.8660321155727662
27,31,device,device,flow,0.9280568344285106
31,27,device,device,flow,0.9280568344285106
33,42,device,device,flow,0.9556085891930753
42,33,device,device,flow,0.9556085891930753
41,44,device,device,flow,-0.8007863506564459
44,41,device,device,flow,-0.8007863506564459
43,44,device,device,flow,0.7691045762932238
44,43,device,device,flow,0.7691045762932238
51,53,device,device,flow,0.9345044281002103
53,51,device,device,flow,0.9345044281002103
