src_global,dst_global,src_type,dst_type,edge_type,weight
8,10,device,device,flow,-0.8183797532362308
10,8,device,device,flow,-0.8183797532362308
8,13,device,device,flow,0.8915963128270992
13,8,device,device,flow,0.8915963128270992
8,14,device,device,flow,-0.9187553325408465
14,8,device,device,flow,-0.9187553325408465
8,15,device,device,flow,-0.8300828416991561
15,8,device,device,flow,-0.8300828416991561
8,16,device,device,flow,-0.7757328657293702
16,8,device,device,flow,-0.7757328657293702
8,19,device,device,flow,-0.8183797532362308
19,8,device,device,flow,-0.8183797532362308
8,21,device,device,flow,-0.8183797532362308
21,8,device,device,flow,-0.8183797532362308
10,13,device,device,flow,-0.9425052885244178
13,10,device,device,flow,-0.9425052885244178
10,14,device,device,flow,0.9459246226129798
14,10,device,device,flow,0.9459246226129798
10,15,device,device,flow,0.9778164578878447
15,10,device,device,flow,0.9778164578878447
10,16,device,device,flow,0.9802946897786005
16,10,device,device,flow,0.9802946897786005
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.7560453364226408
23,10,device,device,flow,0.7560453364226408
10,24,device,device,flow,0.8073210053297247
24,10,device,device,flow,0.8073210053297247
10,31,device,device,flow,0.7703677204312206
31,10,device,device,flow,0.7703677204312206
12,25,device,device,flow,0.9603858890298631
25,12,device,device,flow,0.9603858890298631
12,41,device,device,flow,0.8015167061786832
41,12,device,device,flow,0.8015167061786832
13,14,device,device,flow,-0.9934892378886268
14,13,device,device,flow,-0.9934892378886268
13,15,device,device,flow,-0.9612642120454853
15,13,device,device,flow,-0.9612642120454853
13,16,device,device,flow,-0.8878052631293673
16,13,device,device,flow,-0.8878052631293673
13,19,device,device,flow,-0.9425052885244175
19,13,device,device,flow,-0.9425052885244175
13,21,device,device,flow,-0.9425052885244175
21,13,device,device,flow,-0.9425052885244175
13,24,device,device,flow,-0.7587416576385975
24,13,device,device,flow,-0.7587416576385975
14,15,device,device,flow,0.9650837215860643
15,14,device,device,flow,0.9650837215860643
14,16,device,device,flow,0.8906055407503315
16,14,device,device,flow,0.8906055407503315
14,19,device,device,flow,0.9459246226129798
19,14,device,device,flow,0.9459246226129798
14,21,device,device,flow,0.9459246226129798
21,14,device,device,flow,0.9459246226129798
14,24,device,device,flow,0.7516167136041582
24,14,device,device,flow,0.7516167136041582
15,16,device,device,flow,0.9171891378043867
16,15,device,device,flow,0.9171891378043867
15,19,device,device,flow,0.9778164578878447
19,15,device,device,flow,0.9778164578878447
15,21,device,device,flow,0.9778164578878447
21,15,device,device,flow,0.9778164578878447
15,24,device,device,flow,0.7892675490326743
24,15,device,device,flow,0.7892675490326743
15,31,device,device,flow,0.7530936813698254
31,15,device,device,flow,0.7530936813698254
16,19,device,device,flow,0.9802946897786005
19,16,device,device,flow,0.9802946897786005
16,21,device,device,flow,0.9802946897786005
21,16,device,device,flow,0.9802946897786005
16,24,device,device,flow,0.7914124944714505
24,16,device,device,flow,0.7914124944714505
16,31,device,device,flow,0.7551873855155712
31,16,device,device,flow,0.7551873855155712
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,23,device,device,flow,0.7560453364226408
23,19,device,device,flow,0.7560453364226408
19,24,device,device,flow,0.8073210053297247
24,19,device,device,flow,0.8073210053297247
19,31,device,device,flow,0.7703677204312206
31,19,device,device,flow,0.7703677204312206
21,23,device,device,flow,0.7560453364226408
23,21,device,device,flow,0.7560453364226408
21,24,device,device,flow,0.8073210053297247
24,21,device,device,flow,0.8073210053297247
21,31,device,device,flow,0.7703677204312206
31,21,device,device,flow,0.7703677204312206
23,24,device,device,flow,0.9772862151555253
24,23,device,device,flow,0.9772862151555253
23,27,device,device,flow,0.9363664405964311
27,23,device,device,flow,0.9363664405964311
23,31,device,device,flow,0.9651160812229588
31,23,device,device,flow,0.9651160812229588
24,27,device,device,flow,0.8800561918376623
27,24,device,device,flow,0.8800561918376623
24,31,device,device,flow,0.976630699978571
31,24,device,device,flow,0.976630699978571
25,41,device,device,flow,0.8343949183791961
41,25,device,device,flow,0.8343949183791961
26,56,device,device,flow,0.7764353052841344
56,26,device,device,flow,0.7764353052841344
27,31,device,device,flow,0.9111179589732531
31,27,device,device,flow,0.9111179589732531
33,42,device,device,flow,0.7861971099189068
42,33,device,device,flow,0.7861971099189068
51,53,device,device,flow,0.9225845026927052
53,51,device,device,flow,0.9225845026927052
54,56,device,device,flow,0.9453378071825118
56,54,device,device,flow,0.9453378071825118
