src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8029375934451114
8,7,device,device,flow,-0.8029375934451114
7,9,device,device,flow,0.982979728107067
9,7,device,device,flow,0.982979728107067
7,13,device,device,flow,-0.8786362220784508
13,7,device,device,flow,-0.8786362220784508
7,14,device,device,flow,0.7946963525549924
14,7,device,device,flow,0.7946963525549924
7,15,device,device,flow,-0.75500232948537
15,7,device,device,flow,-0.75500232948537
7,17,device,device,flow,-0.9157917434308123
17,7,device,device,flow,-0.9157917434308123
7,43,device,device,flow,0.7607183033902892
43,7,device,device,flow,0.7607183033902892
7,51,device,device,flow,0.7566706028095134
51,7,device,device,flow,0.7566706028095134
7,53,device,device,flow,0.7751204535988683
53,7,device,device,flow,0.7751204535988683
8,9,device,device,flow,-0.7700509666429305
9,8,device,device,flow,-0.7700509666429305
8,15,device,device,flow,0.8171670500899123
15,8,device,device,flow,0.8171670500899123
9,13,device,device,flow,-0.8675673343298057
13,9,device,device,flow,-0.8675673343298057
9,14,device,device,flow,0.7884165533078571
14,9,device,device,flow,0.7884165533078571
9,17,device,device,flow,-0.9061667679749199
17,9,device,device,flow,-0.9061667679749199
9,53,device,device,flow,0.7643862301612097
53,9,device,device,flow,0.7643862301612097
13,14,device,device,flow,-0.909264330500972
14,13,device,device,flow,-0.909264330500972
13,17,device,device,flow,0.9450255899623783
17,13,device,device,flow,0.9450255899623783
13,32,device,device,flow,-0.8526628667745765
32,13,device,device,flow,-0.8526628667745765
13,43,device,device,flow,-0.869466954458999
43,13,device,device,flow,-0.869466954458999
13,44,device,device,flow,-0.7809184269272617
44,13,device,device,flow,-0.7809184269272617
13,51,device,device,flow,-0.7906489066498401
51,13,device,device,flow,-0.7906489066498401
13,53,device,device,flow,-0.8215272920156867
53,13,device,device,flow,-0.8215272920156867
14,17,device,device,flow,-0.8784635139971975
17,14,device,device,flow,-0.8784635139971975
15,43,device,device,flow,-0.7530250670492488
43,15,device,device,flow,-0.7530250670492488
17,32,device,device,flow,-0.8108509489663909
32,17,device,device,flow,-0.8108509489663909
17,43,device,device,flow,-0.7979017651322203
43,17,device,device,flow,-0.7979017651322203
17,51,device,device,flow,-0.7955357143980222
51,17,device,device,flow,-0.7955357143980222
17,53,device,device,flow,-0.8154486018840409
53,17,device,device,flow,-0.8154486018840409
23,24,device,device,flow,0.943978706489181
24,23,device,device,flow,0.943978706489181
23,27,device,device,flow,0.918758279165582
27,23,device,device,flow,0.918758279165582
23,31,device,device,flow,0.9224865806266824
31,23,device,device,flow,0.9224865806266824
24,27,device,device,flow,0.781785238685037
27,24,device,device,flow,0.781785238685037
24,28,device,device,flow,-0.8247923874706699
28,24,device,device,flow,-0.8247923874706699
24,31,device,device,flow,0.980749661777176
31,24,device,device,flow,0.980749661777176
25,32,device,device,flow,0.7870974884124288
32,25,device,device,flow,0.7870974884124288
25,35,device,device,flow,0.7947993833707325
35,25,device,device,flow,0.7947993833707325
25,44,device,device,flow,0.8574518222741161
44,25,device,device,flow,0.8574518222741161
25,51,device,device,flow,0.841426349099965
51,25,device,device,flow,0.841426349099965
25,53,device,device,flow,0.8577546232863548
53,25,device,device,flow,0.8577546232863548
26,54,device,device,flow,0.8675110660187104
54,26,device,device,flow,0.8675110660187104
26,56,device,device,flow,0.8643121965600908
56,26,device,device,flow,0.8643121965600908
27,31,device,device,flow,0.7611194729253272
31,27,device,device,flow,0.7611194729253272
28,31,device,device,flow,-0.8403874171877589
31,28,device,device,flow,-0.8403874171877589
32,43,device,device,flow,0.8299236256815675
43,32,device,device,flow,0.8299236256815675
32,44,device,device,flow,0.8521959114571636
44,32,device,device,flow,0.8521959114571636
32,51,device,device,flow,0.8480470364047954
51,32,device,device,flow,0.8480470364047954
32,53,device,device,flow,0.8704025761664187
53,32,device,device,flow,0.8704025761664187
33,42,device,device,flow,0.8836926676804339
42,33,device,device,flow,0.8836926676804339
34,45,device,device,flow,0.7973178979609904
45,34,device,device,flow,0.7973178979609904
35,51,device,device,flow,0.8164119847876136
51,35,device,device,flow,0.8164119847876136
35,53,device,device,flow,0.7930855764157062
53,35,device,device,flow,0.7930855764157062
41,44,device,device,flow,-0.7732783037577926
44,41,device,device,flow,-0.7732783037577926
43,44,device,device,flow,0.8978634573655362
44,43,device,device,flow,0.8978634573655362
43,53,device,device,flow,0.7691966100736995
53,43,device,device,flow,0.7691966100736995
44,51,device,device,flow,0.8012754379995474
51,44,device,device,flow,0.8012754379995474
44,53,device,device,flow,0.8521577175169249
53,44,device,device,flow,0.8521577175169249
51,53,device,device,flow,0.9832174204095143
53,51,device,device,flow,0.9832174204095143
