src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9567276683851308
9,7,device,device,flow,0.9567276683851308
7,35,device,device,flow,0.7823223411437112
35,7,device,device,flow,0.7823223411437112
8,10,device,device,flow,-0.7636870658995786
10,8,device,device,flow,-0.7636870658995786
8,13,device,device,flow,0.809997337608612
13,8,device,device,flow,0.809997337608612
8,15,device,device,flow,-0.768937054785655
15,8,device,device,flow,-0.768937054785655
8,16,device,device,flow,-0.7591555240887146
16,8,device,device,flow,-0.7591555240887146
8,19,device,device,flow,-0.7728999162070461
19,8,device,device,flow,-0.7728999162070461
8,21,device,device,flow,-0.7728999162070461
21,8,device,device,flow,-0.7728999162070461
8,33,device,device,flow,-0.8866724291751519
33,8,device,device,flow,-0.8866724291751519
8,35,device,device,flow,-0.8751385012650711
35,8,device,device,flow,-0.8751385012650711
8,42,device,device,flow,-0.908927701231147
42,8,device,device,flow,-0.908927701231147
8,43,device,device,flow,0.8918971102739671
43,8,device,device,flow,0.8918971102739671
9,35,device,device,flow,0.7709148262597574
35,9,device,device,flow,0.7709148262597574
10,13,device,device,flow,-0.9819293055381632
13,10,device,device,flow,-0.9819293055381632
10,14,device,device,flow,0.9798324320125801
14,10,device,device,flow,0.9798324320125801
10,15,device,device,flow,0.9938199437037616
15,10,device,device,flow,0.9938199437037616
10,16,device,device,flow,0.9912810891447774
16,10,device,device,flow,0.9912810891447774
10,19,device,device,flow,0.9909166003313601
19,10,device,device,flow,0.9909166003313601
10,21,device,device,flow,0.9909166003313601
21,10,device,device,flow,0.9909166003313601
10,25,device,device,flow,-0.7610627806143682
25,10,device,device,flow,-0.7610627806143682
10,33,device,device,flow,0.859797018527761
33,10,device,device,flow,0.859797018527761
10,42,device,device,flow,0.8417083071138005
42,10,device,device,flow,0.8417083071138005
10,43,device,device,flow,-0.8753942744413075
43,10,device,device,flow,-0.8753942744413075
13,14,device,device,flow,-0.9744094362372617
14,13,device,device,flow,-0.9744094362372617
13,15,device,device,flow,-0.9905023346752443
15,13,device,device,flow,-0.9905023346752443
13,16,device,device,flow,-0.9729672117233951
16,13,device,device,flow,-0.9729672117233951
13,19,device,device,flow,-0.9912179580288554
19,13,device,device,flow,-0.9912179580288554
13,21,device,device,flow,-0.9912179580288554
21,13,device,device,flow,-0.9912179580288554
13,33,device,device,flow,-0.8711017235112294
33,13,device,device,flow,-0.8711017235112294
13,42,device,device,flow,-0.853620478120422
42,13,device,device,flow,-0.853620478120422
13,43,device,device,flow,0.9092911178738036
43,13,device,device,flow,0.9092911178738036
14,15,device,device,flow,0.9867208578752087
15,14,device,device,flow,0.9867208578752087
14,16,device,device,flow,0.9683980849459964
16,14,device,device,flow,0.9683980849459964
14,19,device,device,flow,0.9859076350116719
19,14,device,device,flow,0.9859076350116719
14,21,device,device,flow,0.9859076350116719
21,14,device,device,flow,0.9859076350116719
14,25,device,device,flow,-0.830092987064946
25,14,device,device,flow,-0.830092987064946
14,33,device,device,flow,0.8090724327079339
33,14,device,device,flow,0.8090724327079339
14,42,device,device,flow,0.7754863512804819
42,14,device,device,flow,0.7754863512804819
14,43,device,device,flow,-0.8432797834956504
43,14,device,device,flow,-0.8432797834956504
15,16,device,device,flow,0.9851549162084662
16,15,device,device,flow,0.9851549162084662
15,19,device,device,flow,0.9996987143839896
19,15,device,device,flow,0.9996987143839896
15,21,device,device,flow,0.9996987143839896
21,15,device,device,flow,0.9996987143839896
15,25,device,device,flow,-0.7541108874727425
25,15,device,device,flow,-0.7541108874727425
15,33,device,device,flow,0.8614123224290089
33,15,device,device,flow,0.8614123224290089
15,42,device,device,flow,0.8412800089839905
42,15,device,device,flow,0.8412800089839905
15,43,device,device,flow,-0.8757149830059042
43,15,device,device,flow,-0.8757149830059042
16,19,device,device,flow,0.9822768868281105
19,16,device,device,flow,0.9822768868281105
16,21,device,device,flow,0.9822768868281105
21,16,device,device,flow,0.9822768868281105
16,33,device,device,flow,0.8475377184749586
33,16,device,device,flow,0.8475377184749586
16,42,device,device,flow,0.8300733595429661
42,16,device,device,flow,0.8300733595429661
16,43,device,device,flow,-0.8617491658336688
43,16,device,device,flow,-0.8617491658336688
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8620226298492827
33,19,device,device,flow,0.8620226298492827
19,42,device,device,flow,0.8419430847716807
42,19,device,device,flow,0.8419430847716807
19,43,device,device,flow,-0.8772976106730556
43,19,device,device,flow,-0.8772976106730556
21,33,device,device,flow,0.8620226298492827
33,21,device,device,flow,0.8620226298492827
21,42,device,device,flow,0.8419430847716807
42,21,device,device,flow,0.8419430847716807
21,43,device,device,flow,-0.8772976106730556
43,21,device,device,flow,-0.8772976106730556
23,24,device,device,flow,0.9643383072527795
24,23,device,device,flow,0.9643383072527795
23,25,device,device,flow,-0.7619549464431937
25,23,device,device,flow,-0.7619549464431937
23,27,device,device,flow,0.9273928245897174
