src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9570730960774535
9,7,device,device,flow,0.9570730960774535
7,10,device,device,flow,-0.9093586558590762
10,7,device,device,flow,-0.9093586558590762
7,13,device,device,flow,0.8732451813837124
13,7,device,device,flow,0.8732451813837124
7,14,device,device,flow,-0.9067089891099979
14,7,device,device,flow,-0.9067089891099979
7,15,device,device,flow,-0.9049022425774143
15,7,device,device,flow,-0.9049022425774143
7,16,device,device,flow,-0.8818692613656317
16,7,device,device,flow,-0.8818692613656317
7,19,device,device,flow,-0.9037960705447107
19,7,device,device,flow,-0.9037960705447107
7,21,device,device,flow,-0.9037960705447107
21,7,device,device,flow,-0.9037960705447107
9,10,device,device,flow,-0.8767075991424204
10,9,device,device,flow,-0.8767075991424204
9,13,device,device,flow,0.8319892575664636
13,9,device,device,flow,0.8319892575664636
9,14,device,device,flow,-0.8690560323821325
14,9,device,device,flow,-0.8690560323821325
9,15,device,device,flow,-0.8622726863839488
15,9,device,device,flow,-0.8622726863839488
9,16,device,device,flow,-0.8511544495836609
16,9,device,device,flow,-0.8511544495836609
9,19,device,device,flow,-0.8619373167463438
19,9,device,device,flow,-0.8619373167463438
9,21,device,device,flow,-0.8619373167463438
21,9,device,device,flow,-0.8619373167463438
10,13,device,device,flow,-0.9547715558001258
13,10,device,device,flow,-0.9547715558001258
10,14,device,device,flow,0.9585314639187463
14,10,device,device,flow,0.9585314639187463
10,15,device,device,flow,0.9850951496175753
15,10,device,device,flow,0.9850951496175753
10,16,device,device,flow,0.9854027081343744
16,10,device,device,flow,0.9854027081343744
10,19,device,device,flow,0.9844499759066895
19,10,device,device,flow,0.9844499759066895
10,21,device,device,flow,0.9844499759066895
21,10,device,device,flow,0.9844499759066895
13,14,device,device,flow,-0.9782251404773102
14,13,device,device,flow,-0.9782251404773102
13,15,device,device,flow,-0.9765457605475858
15,13,device,device,flow,-0.9765457605475858
13,16,device,device,flow,-0.9264231552055788
16,13,device,device,flow,-0.9264231552055788
13,19,device,device,flow,-0.9703721370984603
19,13,device,device,flow,-0.9703721370984603
13,21,device,device,flow,-0.9703721370984603
21,13,device,device,flow,-0.9703721370984603
14,15,device,device,flow,0.9762662048354085
15,14,device,device,flow,0.9762662048354085
14,16,device,device,flow,0.9290435421090932
16,14,device,device,flow,0.9290435421090932
14,19,device,device,flow,0.9695529817771575
19,14,device,device,flow,0.9695529817771575
14,21,device,device,flow,0.9695529817771575
21,14,device,device,flow,0.9695529817771575
15,16,device,device,flow,0.9594935638339958
16,15,device,device,flow,0.9594935638339958
15,19,device,device,flow,0.9942691739241636
19,15,device,device,flow,0.9942691739241636
15,21,device,device,flow,0.9942691739241636
21,15,device,device,flow,0.9942691739241636
16,19,device,device,flow,0.9700796722812702
19,16,device,device,flow,0.9700796722812702
16,21,device,device,flow,0.9700796722812702
21,16,device,device,flow,0.9700796722812702
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9741200345155563
24,23,device,device,flow,0.9741200345155563
23,27,device,device,flow,0.9511942822019654
27,23,device,device,flow,0.9511942822019654
23,31,device,device,flow,0.9707929629611345
31,23,device,device,flow,0.9707929629611345
24,27,device,device,flow,0.8815197181951608
27,24,device,device,flow,0.8815197181951608
24,31,device,device,flow,0.99514554535688
31,24,device,device,flow,0.99514554535688
27,31,device,device,flow,0.8920478568819642
31,27,device,device,flow,0.8920478568819642
33,42,device,device,flow,0.9228591637085201
42,33,device,device,flow,0.9228591637085201
35,52,device,device,flow,0.7703384740434702
52,35,device,device,flow,0.7703384740434702
35,54,device,device,flow,0.8487922683565566
54,35,device,device,flow,0.8487922683565566
51,53,device,device,flow,0.9231196260372749
53,51,device,device,flow,0.9231196260372749
