src_global,dst_global,src_type,dst_type,edge_type,weight
8,12,device,device,flow,-0.8453036270496879
12,8,device,device,flow,-0.8453036270496879
8,14,device,device,flow,-0.7989869667106925
14,8,device,device,flow,-0.7989869667106925
8,25,device,device,flow,0.9268564600442504
25,8,device,device,flow,0.9268564600442504
8,33,device,device,flow,-0.8181970807017437
33,8,device,device,flow,-0.8181970807017437
8,35,device,device,flow,0.8539219538791373
35,8,device,device,flow,0.8539219538791373
8,41,device,device,flow,0.8449019960479077
41,8,device,device,flow,0.8449019960479077
8,42,device,device,flow,-0.8404990985604498
42,8,device,device,flow,-0.8404990985604498
10,15,device,device,flow,0.9642491505393294
15,10,device,device,flow,0.9642491505393294
10,16,device,device,flow,0.9609544878611016
16,10,device,device,flow,0.9609544878611016
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
12,25,device,device,flow,-0.9518148053789766
25,12,device,device,flow,-0.9518148053789766
12,33,device,device,flow,0.8697133493329372
33,12,device,device,flow,0.8697133493329372
12,41,device,device,flow,-0.7798486237474361
41,12,device,device,flow,-0.7798486237474361
12,42,device,device,flow,0.8547006434034368
42,12,device,device,flow,0.8547006434034368
13,14,device,device,flow,-0.8832780825789388
14,13,device,device,flow,-0.8832780825789388
14,41,device,device,flow,-0.8712125901394753
41,14,device,device,flow,-0.8712125901394753
14,43,device,device,flow,0.7873634120796121
43,14,device,device,flow,0.7873634120796121
14,44,device,device,flow,0.8082698963581655
44,14,device,device,flow,0.8082698963581655
15,16,device,device,flow,0.8532900497984376
16,15,device,device,flow,0.8532900497984376
15,19,device,device,flow,0.9642491505393295
19,15,device,device,flow,0.9642491505393295
15,21,device,device,flow,0.9642491505393295
21,15,device,device,flow,0.9642491505393295
16,19,device,device,flow,0.9609544878611016
19,16,device,device,flow,0.9609544878611016
16,21,device,device,flow,0.9609544878611016
21,16,device,device,flow,0.9609544878611016
17,43,device,device,flow,-0.797812240261771
43,17,device,device,flow,-0.797812240261771
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9632516387604182
24,23,device,device,flow,0.9632516387604182
23,27,device,device,flow,0.8946685190043794
27,23,device,device,flow,0.8946685190043794
23,31,device,device,flow,0.9250786086066634
31,23,device,device,flow,0.9250786086066634
24,27,device,device,flow,0.7996434607344677
27,24,device,device,flow,0.7996434607344677
24,31,device,device,flow,0.9500480436188798
31,24,device,device,flow,0.9500480436188798
25,33,device,device,flow,-0.8944814081541271
33,25,device,device,flow,-0.8944814081541271
25,35,device,device,flow,0.7766766412982635
35,25,device,device,flow,0.7766766412982635
25,41,device,device,flow,0.8246351738567796
41,25,device,device,flow,0.8246351738567796
25,42,device,device,flow,-0.8736863239008972
42,25,device,device,flow,-0.8736863239008972
26,54,device,device,flow,0.87007730910208
54,26,device,device,flow,0.87007730910208
26,56,device,device,flow,0.864312196560091
56,26,device,device,flow,0.864312196560091
27,31,device,device,flow,0.8322816464919259
31,27,device,device,flow,0.8322816464919259
33,41,device,device,flow,-0.8493689722622118
41,33,device,device,flow,-0.8493689722622118
33,42,device,device,flow,0.9146769279942014
42,33,device,device,flow,0.9146769279942014
33,44,device,device,flow,0.7866303344844328
44,33,device,device,flow,0.7866303344844328
35,41,device,device,flow,0.7918996094248654
41,35,device,device,flow,0.7918996094248654
41,42,device,device,flow,-0.8472402804327591
42,41,device,device,flow,-0.8472402804327591
41,44,device,device,flow,-0.8590982804566164
44,41,device,device,flow,-0.8590982804566164
42,44,device,device,flow,0.7656425382260127
44,42,device,device,flow,0.7656425382260127
51,53,device,device,flow,0.9473908719346917
53,51,device,device,flow,0.9473908719346917
