src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9240587947341635
9,7,device,device,flow,0.9240587947341635
7,25,device,device,flow,0.7655986305092487
25,7,device,device,flow,0.7655986305092487
10,13,device,device,flow,-0.9478146741605106
13,10,device,device,flow,-0.9478146741605106
10,14,device,device,flow,0.9505427269322192
14,10,device,device,flow,0.9505427269322192
10,15,device,device,flow,0.9873401820700046
15,10,device,device,flow,0.9873401820700046
10,16,device,device,flow,0.9781678704085753
16,10,device,device,flow,0.9781678704085753
10,19,device,device,flow,0.9837232440191753
19,10,device,device,flow,0.9837232440191753
10,21,device,device,flow,0.9837232440191753
21,10,device,device,flow,0.9837232440191753
13,14,device,device,flow,-0.9801492260957083
14,13,device,device,flow,-0.9801492260957083
13,15,device,device,flow,-0.9695690210160445
15,13,device,device,flow,-0.9695690210160445
13,16,device,device,flow,-0.9105488885476236
16,13,device,device,flow,-0.9105488885476236
13,19,device,device,flow,-0.9645753031684721
19,13,device,device,flow,-0.9645753031684721
13,21,device,device,flow,-0.9645753031684721
21,13,device,device,flow,-0.9645753031684721
14,15,device,device,flow,0.9694932689764699
15,14,device,device,flow,0.9694932689764699
14,16,device,device,flow,0.9121283950266933
16,14,device,device,flow,0.9121283950266933
14,19,device,device,flow,0.9629973628941868
19,14,device,device,flow,0.9629973628941868
14,21,device,device,flow,0.9629973628941868
21,14,device,device,flow,0.9629973628941868
15,16,device,device,flow,0.9571992464343959
16,15,device,device,flow,0.9571992464343959
15,19,device,device,flow,0.9955337458684574
19,15,device,device,flow,0.9955337458684574
15,21,device,device,flow,0.9955337458684574
21,15,device,device,flow,0.9955337458684574
16,19,device,device,flow,0.9622464706736527
19,16,device,device,flow,0.9622464706736527
16,21,device,device,flow,0.9622464706736527
21,16,device,device,flow,0.9622464706736527
17,43,device,device,flow,-0.8502501089491897
43,17,device,device,flow,-0.8502501089491897
17,44,device,device,flow,-0.7524490295264067
44,17,device,device,flow,-0.7524490295264067
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9856042486302123
24,23,device,device,flow,0.9856042486302123
23,27,device,device,flow,0.9636776620803693
27,23,device,device,flow,0.9636776620803693
23,31,device,device,flow,0.9767419765313528
31,23,device,device,flow,0.9767419765313528
24,27,device,device,flow,0.934737647273577
27,24,device,device,flow,0.934737647273577
24,31,device,device,flow,0.9879879258131194
31,24,device,device,flow,0.9879879258131194
25,33,device,device,flow,-0.8001815039132412
33,25,device,device,flow,-0.8001815039132412
27,31,device,device,flow,0.9586270551144923
31,27,device,device,flow,0.9586270551144923
33,42,device,device,flow,0.9586013813101139
42,33,device,device,flow,0.9586013813101139
35,41,device,device,flow,0.8346056735586944
41,35,device,device,flow,0.8346056735586944
35,51,device,device,flow,0.7842230918990452
51,35,device,device,flow,0.7842230918990452
35,53,device,device,flow,0.7742747659719829
53,35,device,device,flow,0.7742747659719829
41,51,device,device,flow,0.8137789221311398
51,41,device,device,flow,0.8137789221311398
41,53,device,device,flow,0.8273299865400939
53,41,device,device,flow,0.8273299865400939
43,53,device,device,flow,0.7625832735156113
53,43,device,device,flow,0.7625832735156113
51,53,device,device,flow,0.9797112817878931
53,51,device,device,flow,0.9797112817878931
