src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9763269425173855
9,7,device,device,flow,0.9763269425173855
7,33,device,device,flow,0.8242978419928659
33,7,device,device,flow,0.8242978419928659
7,35,device,device,flow,0.8129699456957581
35,7,device,device,flow,0.8129699456957581
7,42,device,device,flow,0.8356765188878
42,7,device,device,flow,0.8356765188878
8,33,device,device,flow,-0.7838363516593585
33,8,device,device,flow,-0.7838363516593585
8,42,device,device,flow,-0.7588140667550289
42,8,device,device,flow,-0.7588140667550289
9,33,device,device,flow,0.8073566232503276
33,9,device,device,flow,0.8073566232503276
9,35,device,device,flow,0.7950691627510705
35,9,device,device,flow,0.7950691627510705
9,42,device,device,flow,0.8163339502843918
42,9,device,device,flow,0.8163339502843918
10,13,device,device,flow,-0.9668680049597304
13,10,device,device,flow,-0.9668680049597304
10,14,device,device,flow,0.9566120581787906
14,10,device,device,flow,0.9566120581787906
10,15,device,device,flow,0.9863094838840067
15,10,device,device,flow,0.9863094838840067
10,16,device,device,flow,0.9844951849708401
16,10,device,device,flow,0.9844951849708401
10,19,device,device,flow,0.9841269841269843
19,10,device,device,flow,0.9841269841269843
10,21,device,device,flow,0.9841269841269843
21,10,device,device,flow,0.9841269841269843
13,14,device,device,flow,-0.9726908853755246
14,13,device,device,flow,-0.9726908853755246
13,15,device,device,flow,-0.9832401751400646
15,13,device,device,flow,-0.9832401751400646
13,16,device,device,flow,-0.9665155115579748
16,13,device,device,flow,-0.9665155115579748
13,19,device,device,flow,-0.9813042157874738
19,13,device,device,flow,-0.9813042157874738
13,21,device,device,flow,-0.9813042157874738
21,13,device,device,flow,-0.9813042157874738
14,15,device,device,flow,0.9686772579734674
15,14,device,device,flow,0.9686772579734674
14,16,device,device,flow,0.9513625505146064
16,14,device,device,flow,0.9513625505146064
14,19,device,device,flow,0.966117737295241
19,14,device,device,flow,0.966117737295241
14,21,device,device,flow,0.966117737295241
21,14,device,device,flow,0.966117737295241
14,41,device,device,flow,-0.7505581333319887
41,14,device,device,flow,-0.7505581333319887
15,16,device,device,flow,0.9866326209264897
16,15,device,device,flow,0.9866326209264897
15,19,device,device,flow,0.9995747373614503
19,15,device,device,flow,0.9995747373614503
15,21,device,device,flow,0.9995747373614503
21,15,device,device,flow,0.9995747373614503
16,19,device,device,flow,0.9844951849708404
19,16,device,device,flow,0.9844951849708404
16,21,device,device,flow,0.9844951849708404
21,16,device,device,flow,0.9844951849708404
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9869335503745184
24,23,device,device,flow,0.9869335503745184
23,27,device,device,flow,0.9927377871610885
27,23,device,device,flow,0.9927377871610885
23,31,device,device,flow,0.9646918735235364
31,23,device,device,flow,0.9646918735235364
24,27,device,device,flow,0.9703058478894854
27,24,device,device,flow,0.9703058478894854
24,31,device,device,flow,0.9788148110334439
31,24,device,device,flow,0.9788148110334439
25,35,device,device,flow,0.8104932978737422
35,25,device,device,flow,0.8104932978737422
25,43,device,device,flow,0.8154324223312442
43,25,device,device,flow,0.8154324223312442
25,51,device,device,flow,0.7781496417332963
51,25,device,device,flow,0.7781496417332963
25,53,device,device,flow,0.7840973042540367
53,25,device,device,flow,0.7840973042540367
27,31,device,device,flow,0.9486533009093643
31,27,device,device,flow,0.9486533009093643
33,35,device,device,flow,0.8563794375806579
35,33,device,device,flow,0.8563794375806579
33,42,device,device,flow,0.9619382865177515
42,33,device,device,flow,0.9619382865177515
34,45,device,device,flow,0.8143952207992681
45,34,device,device,flow,0.8143952207992681
34,51,device,device,flow,0.8794669443087033
51,34,device,device,flow,0.8794669443087033
34,53,device,device,flow,0.8759828378019462
53,34,device,device,flow,0.8759828378019462
35,42,device,device,flow,0.867298980786077
42,35,device,device,flow,0.867298980786077
35,51,device,device,flow,0.8400926330777991
51,35,device,device,flow,0.8400926330777991
35,53,device,device,flow,0.8489736339118352
53,35,device,device,flow,0.8489736339118352
42,51,device,device,flow,0.7531949914127193
51,42,device,device,flow,0.7531949914127193
42,53,device,device,flow,0.7526699924111864
53,42,device,device,flow,0.7526699924111864
45,51,device,device,flow,0.8945350352573658
51,45,device,device,flow,0.8945350352573658
45,53,device,device,flow,0.8901796536462414
53,45,device,device,flow,0.8901796536462414
51,53,device,device,flow,0.9795821958263632
53,51,device,device,flow,0.9795821958263632
