src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9799490375744999
9,7,device,device,flow,0.9799490375744999
7,10,device,device,flow,0.963744912079684
10,7,device,device,flow,0.963744912079684
7,13,device,device,flow,-0.959054555499153
13,7,device,device,flow,-0.959054555499153
7,14,device,device,flow,0.8870649045340757
14,7,device,device,flow,0.8870649045340757
7,15,device,device,flow,0.9717410515704215
15,7,device,device,flow,0.9717410515704215
7,16,device,device,flow,0.9514211455506758
16,7,device,device,flow,0.9514211455506758
7,19,device,device,flow,0.9771833983107351
19,7,device,device,flow,0.9771833983107351
7,21,device,device,flow,0.9771833983107351
21,7,device,device,flow,0.9771833983107351
7,35,device,device,flow,0.7705200555688925
35,7,device,device,flow,0.7705200555688925
7,42,device,device,flow,0.7934398886723253
42,7,device,device,flow,0.7934398886723253
8,25,device,device,flow,0.8060764819725078
25,8,device,device,flow,0.8060764819725078
8,41,device,device,flow,-0.8531750555363207
41,8,device,device,flow,-0.8531750555363207
9,10,device,device,flow,0.9237096308073679
10,9,device,device,flow,0.9237096308073679
9,13,device,device,flow,-0.9228894133221193
13,9,device,device,flow,-0.9228894133221193
9,14,device,device,flow,0.8408501648282817
14,9,device,device,flow,0.8408501648282817
9,15,device,device,flow,0.9311709872939535
15,9,device,device,flow,0.9311709872939535
9,16,device,device,flow,0.9118978103889329
16,9,device,device,flow,0.9118978103889329
9,19,device,device,flow,0.9365898639473884
19,9,device,device,flow,0.9365898639473884
9,21,device,device,flow,0.9365898639473884
21,9,device,device,flow,0.9365898639473884
9,35,device,device,flow,0.7564512319685558
35,9,device,device,flow,0.7564512319685558
9,42,device,device,flow,0.773128691636631
42,9,device,device,flow,0.773128691636631
10,13,device,device,flow,-0.9541723900315874
13,10,device,device,flow,-0.9541723900315874
10,14,device,device,flow,0.8978214661954994
14,10,device,device,flow,0.8978214661954994
10,15,device,device,flow,0.9979668192972971
15,10,device,device,flow,0.9979668192972971
10,16,device,device,flow,0.987212626106203
16,10,device,device,flow,0.987212626106203
10,19,device,device,flow,0.9862477337884744
19,10,device,device,flow,0.9862477337884744
10,21,device,device,flow,0.9862477337884744
21,10,device,device,flow,0.9862477337884744
10,35,device,device,flow,0.7534131305790945
35,10,device,device,flow,0.7534131305790945
10,42,device,device,flow,0.7893547896130058
42,10,device,device,flow,0.7893547896130058
13,14,device,device,flow,-0.9576198139645651
14,13,device,device,flow,-0.9576198139645651
13,15,device,device,flow,-0.9624999651719147
15,13,device,device,flow,-0.9624999651719147
13,16,device,device,flow,-0.9433045022594319
16,13,device,device,flow,-0.9433045022594319
13,19,device,device,flow,-0.9669240278426778
19,13,device,device,flow,-0.9669240278426778
13,21,device,device,flow,-0.9669240278426778
21,13,device,device,flow,-0.9669240278426778
13,35,device,device,flow,-0.7528170811714153
35,13,device,device,flow,-0.7528170811714153
14,15,device,device,flow,0.9060297576251614
15,14,device,device,flow,0.9060297576251614
14,16,device,device,flow,0.8841830077343428
16,14,device,device,flow,0.8841830077343428
14,19,device,device,flow,0.9081246094508129
19,14,device,device,flow,0.9081246094508129
14,21,device,device,flow,0.9081246094508129
21,14,device,device,flow,0.9081246094508129
15,16,device,device,flow,0.9852054444453381
16,15,device,device,flow,0.9852054444453381
15,19,device,device,flow,0.9947512604217413
19,15,device,device,flow,0.9947512604217413
15,21,device,device,flow,0.9947512604217413
21,15,device,device,flow,0.9947512604217413
15,35,device,device,flow,0.7561114344421559
35,15,device,device,flow,0.7561114344421559
15,42,device,device,flow,0.7913249994498818
42,15,device,device,flow,0.7913249994498818
16,19,device,device,flow,0.9736362152646114
19,16,device,device,flow,0.9736362152646114
16,21,device,device,flow,0.9736362152646114
21,16,device,device,flow,0.9736362152646114
16,42,device,device,flow,0.7699337403244205
42,16,device,device,flow,0.7699337403244205
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,35,device,device,flow,0.7590437000223038
35,19,device,device,flow,0.7590437000223038
19,42,device,device,flow,0.7907817398874905
42,19,device,device,flow,0.7907817398874905
21,35,device,device,flow,0.7590437000223038
35,21,device,device,flow,0.7590437000223038
21,42,device,device,flow,0.7907817398874905
42,21,device,device,flow,0.7907817398874905
23,24,device,device,flow,0.9487949969861443
24,23,device,device,flow,0.9487949969861443
23,27,device,device,flow,0.90628691672767
27,23,device,device,flow,0.90628691672767
23,31,device,device,flow,0.9288806099476489
31,23,device,device,flow,0.9288806099476489
24,27,device,device,flow,0.7819725775192613
27,24,device,device,flow,0.7819725775192613
24,31,device,device,flow,0.9704915472092395
31,24,device,device,flow,0.9704915472092395
25,43,device,device,flow,0.7975522457923615
43,25,device,device,flow,0.7975522457923615
26,54,device,device,flow,0.7674475240690144
54,26,device,device,flow,0.7674475240690144
26,56,device,device,flow,0.9410940697772092
56,26,device,device,flow,0.9410940697772092
27,31,device,device,flow,0.7791759943967821
31,27,device,device,flow,0.7791759943967821
33,42,device,device,flow,0.9608026251344823
42,33,device,device,flow,0.9608026251344823
33,51,device,device,flow,-0.8305896087373805
51,33,device,device,flow,-0.8305896087373805
33,53,device,device,flow,-0.8409513176332297
53,33,device,device,flow,-0.8409513176332297
34,45,device,device,flow,0.8334668104129199
45,34,device,device,flow,0.8334668104129199
