src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8423742930189924
8,7,device,device,flow,-0.8423742930189924
7,9,device,device,flow,0.9962212182599643
9,7,device,device,flow,0.9962212182599643
7,35,device,device,flow,0.8651427473661402
35,7,device,device,flow,0.8651427473661402
7,43,device,device,flow,0.8823882963284261
43,7,device,device,flow,0.8823882963284261
7,44,device,device,flow,0.8823283966259639
44,7,device,device,flow,0.8823283966259639
7,51,device,device,flow,0.8639182664511013
51,7,device,device,flow,0.8639182664511013
7,53,device,device,flow,0.8790256303580928
53,7,device,device,flow,0.8790256303580928
8,9,device,device,flow,-0.8357734095816949
9,8,device,device,flow,-0.8357734095816949
8,10,device,device,flow,-0.7969307217150051
10,8,device,device,flow,-0.7969307217150051
8,12,device,device,flow,0.8159444588553825
12,8,device,device,flow,0.8159444588553825
8,13,device,device,flow,0.9348365304143433
13,8,device,device,flow,0.9348365304143433
8,14,device,device,flow,-0.822531205995365
14,8,device,device,flow,-0.822531205995365
8,15,device,device,flow,-0.8028711596584264
15,8,device,device,flow,-0.8028711596584264
8,16,device,device,flow,-0.7881122310928561
16,8,device,device,flow,-0.7881122310928561
8,19,device,device,flow,-0.8063707562413202
19,8,device,device,flow,-0.8063707562413202
8,21,device,device,flow,-0.8063707562413202
21,8,device,device,flow,-0.8063707562413202
8,33,device,device,flow,-0.8301797199687643
33,8,device,device,flow,-0.8301797199687643
8,35,device,device,flow,-0.9426846611651304
35,8,device,device,flow,-0.9426846611651304
8,42,device,device,flow,-0.9038883479987606
42,8,device,device,flow,-0.9038883479987606
8,43,device,device,flow,-0.8290866123606042
43,8,device,device,flow,-0.8290866123606042
8,44,device,device,flow,-0.7761587645246854
44,8,device,device,flow,-0.7761587645246854
8,51,device,device,flow,-0.842249246903559
51,8,device,device,flow,-0.842249246903559
8,53,device,device,flow,-0.8529256986869673
53,8,device,device,flow,-0.8529256986869673
9,35,device,device,flow,0.8586180856408575
35,9,device,device,flow,0.8586180856408575
9,43,device,device,flow,0.8763081214278866
43,9,device,device,flow,0.8763081214278866
9,44,device,device,flow,0.8776494709176585
44,9,device,device,flow,0.8776494709176585
9,51,device,device,flow,0.857363486810477
51,9,device,device,flow,0.857363486810477
9,53,device,device,flow,0.8726288139550233
53,9,device,device,flow,0.8726288139550233
10,12,device,device,flow,-0.9021132731483174
12,10,device,device,flow,-0.9021132731483174
10,13,device,device,flow,-0.9310308330868291
13,10,device,device,flow,-0.9310308330868291
10,14,device,device,flow,0.9621130179387218
14,10,device,device,flow,0.9621130179387218
10,15,device,device,flow,0.9911291837011375
15,10,device,device,flow,0.9911291837011375
10,16,device,device,flow,0.9889419326325605
16,10,device,device,flow,0.9889419326325605
10,19,device,device,flow,0.9882543181470309
19,10,device,device,flow,0.9882543181470309
10,21,device,device,flow,0.9882543181470309
21,10,device,device,flow,0.9882543181470309
10,33,device,device,flow,0.8757366712887426
33,10,device,device,flow,0.8757366712887426
10,35,device,device,flow,0.7813137052801097
35,10,device,device,flow,0.7813137052801097
10,42,device,device,flow,0.8883014976632214
42,10,device,device,flow,0.8883014976632214
12,13,device,device,flow,0.9186584635201327
13,12,device,device,flow,0.9186584635201327
12,14,device,device,flow,-0.8795234925622283
14,12,device,device,flow,-0.8795234925622283
12,15,device,device,flow,-0.9292138794019548
15,12,device,device,flow,-0.9292138794019548
12,16,device,device,flow,-0.9079519385314387
16,12,device,device,flow,-0.9079519385314387
12,19,device,device,flow,-0.9327036436819228
19,12,device,device,flow,-0.9327036436819228
12,21,device,device,flow,-0.9327036436819228
21,12,device,device,flow,-0.9327036436819228
12,35,device,device,flow,-0.7791406840243122
35,12,device,device,flow,-0.7791406840243122
12,42,device,device,flow,-0.8087826824161616
42,12,device,device,flow,-0.8087826824161616
13,14,device,device,flow,-0.9542555473832798
14,13,device,device,flow,-0.9542555473832798
13,15,device,device,flow,-0.9409039594921268
15,13,device,device,flow,-0.9409039594921268
13,16,device,device,flow,-0.921406133750076
16,13,device,device,flow,-0.921406133750076
13,19,device,device,flow,-0.9427826602095658
19,13,device,device,flow,-0.9427826602095658
13,21,device,device,flow,-0.9427826602095658
21,13,device,device,flow,-0.9427826602095658
13,33,device,device,flow,-0.8810633441128356
33,13,device,device,flow,-0.8810633441128356
13,35,device,device,flow,-0.9008877907048816
35,13,device,device,flow,-0.9008877907048816
13,42,device,device,flow,-0.9322400291961711
42,13,device,device,flow,-0.9322400291961711
13,51,device,device,flow,-0.75773662704244
51,13,device,device,flow,-0.75773662704244
13,53,device,device,flow,-0.7663322431929981
53,13,device,device,flow,-0.7663322431929981
14,15,device,device,flow,0.9707930771817429
15,14,device,device,flow,0.9707930771817429
14,16,device,device,flow,0.9489543242517574
16,14,device,device,flow,0.9489543242517574
14,19,device,device,flow,0.9707903881749652
19,14,device,device,flow,0.9707903881749652
14,21,device,device,flow,0.9707903881749652
21,14,device,device,flow,0.9707903881749652
14,33,device,device,flow,0.8956375787920395
33,14,device,device,flow,0.8956375787920395
14,35,device,device,flow,0.7850216892268169
35,14,device,device,flow,0.7850216892268169
14,42,device,device,flow,0.8998526847664773
42,14,device,device,flow,0.8998526847664773
15,16,device,device,flow,0.9801692104179346
16,15,device,device,flow,0.9801692104179346
15,19,device,device,flow,0.9997765169443233
19,15,device,device,flow,0.9997765169443233
15,21,device,device,flow,0.9997765169443233
21,15,device,device,flow,0.9997765169443233
15,33,device,device,flow,0.8742974460488789
33,15,device,device,flow,0.8742974460488789
15,35,device,device,flow,0.783704291245557
35,15,device,device,flow,0.783704291245557
15,42,device,device,flow,0.8895815708401824
42,15,device,device,flow,0.8895815708401824
16,19,device,device,flow,0.9773261353207975
19,16,device,device,flow,0.9773261353207975
16,21,device,device,flow,0.9773261353207975
21,16,device,device,flow,0.9773261353207975
16,33,device,device,flow,0.854093382818892
33,16,device,device,flow,0.854093382818892
16,35,device,device,flow,0.7684042300284746
35,16,device,device,flow,0.7684042300284746
16,42,device,device,flow,0.8716866062164301
42,16,device,device,flow,0.8716866062164301
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8739082604585675
33,19,device,device,flow,0.8739082604585675
19,35,device,device,flow,0.786490720420056
35,19,device,device,flow,0.786490720420056
19,42,device,device,flow,0.8904298339661749
42,19,device,device,flow,0.8904298339661749
21,33,device,device,flow,0.8739082604585675
33,21,device,device,flow,0.8739082604585675
21,35,device,device,flow,0.786490720420056
35,21,device,device,flow,0.786490720420056
21,42,device,device,flow,0.8904298339661749
42,21,device,device,flow,0.8904298339661749
23,24,device,device,flow,0.9173946276606235
24,23,device,device,flow,0.9173946276606235
23,27,device,device,flow,0.8649759922555673
27,23,device,device,flow,0.8649759922555673
23,31,device,device,flow,0.8712739538718336
31,23,device,device,flow,0.8712739538718336
24,31,device,device,flow,0.9371747324659678
31,24,device,device,flow,0.9371747324659678
26,56,device,device,flow,0.7764353052841333
56,26,device,device,flow,0.7764353052841333
33,35,device,device,flow,0.847389610221281
35,33,device,device,flow,0.847389610221281
33,42,device,device,flow,0.9266218235861138
42,33,device,device,flow,0.9266218235861138
35,42,device,device,flow,0.908165050490745
42,35,device,device,flow,0.908165050490745
35,43,device,device,flow,0.8428917712908047
43,35,device,device,flow,0.8428917712908047
35,44,device,device,flow,0.8278836221752586
44,35,device,device,flow,0.8278836221752586
35,51,device,device,flow,0.876299550915564
51,35,device,device,flow,0.876299550915564
35,53,device,device,flow,0.8879183074683641
53,35,device,device,flow,0.8879183074683641
43,44,device,device,flow,0.9677554806048151
44,43,device,device,flow,0.9677554806048151
43,51,device,device,flow,0.9017666781470453
51,43,device,device,flow,0.9017666781470453
43,53,device,device,flow,0.92130326332626
53,43,device,device,flow,0.92130326332626
44,51,device,device,flow,0.8975238988172553
51,44,device,device,flow,0.8975238988172553
44,53,device,device,flow,0.9175104154778649
53,44,device,device,flow,0.9175104154778649
51,53,device,device,flow,0.9911816771296635
53,51,device,device,flow,0.9911816771296635
