src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9254352126190035
9,7,device,device,flow,0.9254352126190035
7,33,device,device,flow,0.7537070121255965
33,7,device,device,flow,0.7537070121255965
7,42,device,device,flow,0.7670148828906821
42,7,device,device,flow,0.7670148828906821
8,9,device,device,flow,-0.7502612358635707
9,8,device,device,flow,-0.7502612358635707
8,10,device,device,flow,-0.8588317772607404
10,8,device,device,flow,-0.8588317772607404
8,13,device,device,flow,0.8638342799232345
13,8,device,device,flow,0.8638342799232345
8,14,device,device,flow,-0.8148702709701948
14,8,device,device,flow,-0.8148702709701948
8,15,device,device,flow,-0.8650865219254196
15,8,device,device,flow,-0.8650865219254196
8,16,device,device,flow,-0.837728566242045
16,8,device,device,flow,-0.837728566242045
8,19,device,device,flow,-0.8588317772607404
19,8,device,device,flow,-0.8588317772607404
8,21,device,device,flow,-0.8588317772607404
21,8,device,device,flow,-0.8588317772607404
8,33,device,device,flow,-0.9396729631078924
33,8,device,device,flow,-0.9396729631078924
8,35,device,device,flow,-0.7754347420293067
35,8,device,device,flow,-0.7754347420293067
8,42,device,device,flow,-0.9245999404729767
42,8,device,device,flow,-0.9245999404729767
9,42,device,device,flow,0.7674116273405431
42,9,device,device,flow,0.7674116273405431
10,12,device,device,flow,-0.7552992990070004
12,10,device,device,flow,-0.7552992990070004
10,13,device,device,flow,-0.9720879350968451
13,10,device,device,flow,-0.9720879350968451
10,14,device,device,flow,0.9699916105196488
14,10,device,device,flow,0.9699916105196488
10,15,device,device,flow,0.9959412598408709
15,10,device,device,flow,0.9959412598408709
10,16,device,device,flow,0.9916502126314651
16,10,device,device,flow,0.9916502126314651
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.7751595632932299
23,10,device,device,flow,0.7751595632932299
10,24,device,device,flow,0.7646497029688702
24,10,device,device,flow,0.7646497029688702
10,31,device,device,flow,0.75443664187447
31,10,device,device,flow,0.75443664187447
10,33,device,device,flow,0.7958504913062789
33,10,device,device,flow,0.7958504913062789
10,42,device,device,flow,0.7562099026929879
42,10,device,device,flow,0.7562099026929879
12,15,device,device,flow,-0.7531873066306947
15,12,device,device,flow,-0.7531873066306947
12,19,device,device,flow,-0.7552992990070005
19,12,device,device,flow,-0.7552992990070005
12,21,device,device,flow,-0.7552992990070005
21,12,device,device,flow,-0.7552992990070005
12,25,device,device,flow,0.8530689352823727
25,12,device,device,flow,0.8530689352823727
12,43,device,device,flow,-0.7781764855658935
43,12,device,device,flow,-0.7781764855658935
13,14,device,device,flow,-0.9894356300820035
14,13,device,device,flow,-0.9894356300820035
13,15,device,device,flow,-0.9796755771158147
15,13,device,device,flow,-0.9796755771158147
13,16,device,device,flow,-0.9477151807497118
16,13,device,device,flow,-0.9477151807497118
13,19,device,device,flow,-0.972087935096845
19,13,device,device,flow,-0.972087935096845
13,21,device,device,flow,-0.972087935096845
21,13,device,device,flow,-0.972087935096845
13,23,device,device,flow,-0.7512066944776045
23,13,device,device,flow,-0.7512066944776045
13,33,device,device,flow,-0.8196835824523031
33,13,device,device,flow,-0.8196835824523031
13,42,device,device,flow,-0.7888924695186653
42,13,device,device,flow,-0.7888924695186653
13,43,device,device,flow,-0.751100398323566
43,13,device,device,flow,-0.751100398323566
13,44,device,device,flow,-0.7509393894986407
44,13,device,device,flow,-0.7509393894986407
14,15,device,device,flow,0.9774796037495438
15,14,device,device,flow,0.9774796037495438
14,16,device,device,flow,0.9457512441566551
16,14,device,device,flow,0.9457512441566551
14,19,device,device,flow,0.9699916105196488
19,14,device,device,flow,0.9699916105196488
14,21,device,device,flow,0.9699916105196488
21,14,device,device,flow,0.9699916105196488
