src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8374515385985688
8,7,device,device,flow,-0.8374515385985688
7,9,device,device,flow,0.9983703692166045
9,7,device,device,flow,0.9983703692166045
7,35,device,device,flow,0.8668707529786316
35,7,device,device,flow,0.8668707529786316
8,9,device,device,flow,-0.8343500263379865
9,8,device,device,flow,-0.8343500263379865
8,10,device,device,flow,-0.7717268242243525
10,8,device,device,flow,-0.7717268242243525
8,13,device,device,flow,0.7749098287066938
13,8,device,device,flow,0.7749098287066938
8,15,device,device,flow,-0.7777253584199758
15,8,device,device,flow,-0.7777253584199758
8,16,device,device,flow,-0.7619205237350789
16,8,device,device,flow,-0.7619205237350789
8,19,device,device,flow,-0.7825113561567112
19,8,device,device,flow,-0.7825113561567112
8,21,device,device,flow,-0.7825113561567112
21,8,device,device,flow,-0.7825113561567112
8,33,device,device,flow,-0.7858647752566703
33,8,device,device,flow,-0.7858647752566703
8,35,device,device,flow,-0.9306496538162647
35,8,device,device,flow,-0.9306496538162647
8,42,device,device,flow,-0.869243179603811
42,8,device,device,flow,-0.869243179603811
9,35,device,device,flow,0.8654871246658621
35,9,device,device,flow,0.8654871246658621
10,13,device,device,flow,-0.9771467788471988
13,10,device,device,flow,-0.9771467788471988
10,14,device,device,flow,0.9590565695664135
14,10,device,device,flow,0.9590565695664135
10,15,device,device,flow,0.9898295028038506
15,10,device,device,flow,0.9898295028038506
10,16,device,device,flow,0.987212626106203
16,10,device,device,flow,0.987212626106203
10,19,device,device,flow,0.9862477337884744
19,10,device,device,flow,0.9862477337884744
10,21,device,device,flow,0.9862477337884744
21,10,device,device,flow,0.9862477337884744
10,33,device,device,flow,0.815796333779161
33,10,device,device,flow,0.815796333779161
10,42,device,device,flow,0.8546069459498883
42,10,device,device,flow,0.8546069459498883
13,14,device,device,flow,-0.9759014172547977
14,13,device,device,flow,-0.9759014172547977
13,15,device,device,flow,-0.9908134920160253
15,13,device,device,flow,-0.9908134920160253
13,16,device,device,flow,-0.9638575375866262
16,13,device,device,flow,-0.9638575375866262
13,19,device,device,flow,-0.990841939998797
19,13,device,device,flow,-0.990841939998797
13,21,device,device,flow,-0.990841939998797
21,13,device,device,flow,-0.990841939998797
13,33,device,device,flow,-0.8273917260886505
33,13,device,device,flow,-0.8273917260886505
13,42,device,device,flow,-0.8538758838397305
42,13,device,device,flow,-0.8538758838397305
14,15,device,device,flow,0.971542678393989
15,14,device,device,flow,0.971542678393989
14,16,device,device,flow,0.9440903028872656
16,14,device,device,flow,0.9440903028872656
14,19,device,device,flow,0.969654053624827
19,14,device,device,flow,0.969654053624827
14,21,device,device,flow,0.969654053624827
21,14,device,device,flow,0.969654053624827
14,33,device,device,flow,0.7845136182177022
33,14,device,device,flow,0.7845136182177022
14,42,device,device,flow,0.7845365961317408
42,14,device,device,flow,0.7845365961317408
15,16,device,device,flow,0.9771721828603863
16,15,device,device,flow,0.9771721828603863
15,19,device,device,flow,0.9996909358833409
19,15,device,device,flow,0.9996909358833409
15,21,device,device,flow,0.9996909358833409
21,15,device,device,flow,0.9996909358833409
15,33,device,device,flow,0.8146216679771117
33,15,device,device,flow,0.8146216679771117
15,35,device,device,flow,0.7506707631265159
35,15,device,device,flow,0.7506707631265159
15,42,device,device,flow,0.8530306580663075
42,15,device,device,flow,0.8530306580663075
16,19,device,device,flow,0.9736362152646114
19,16,device,device,flow,0.9736362152646114
16,21,device,device,flow,0.9736362152646114
21,16,device,device,flow,0.9736362152646114
16,33,device,device,flow,0.790528868975104
33,16,device,device,flow,0.790528868975104
16,42,device,device,flow,0.8350845598551532
42,16,device,device,flow,0.8350845598551532
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8142297119692692
33,19,device,device,flow,0.8142297119692692
19,35,device,device,flow,0.754821817751475
35,19,device,device,flow,0.754821817751475
19,42,device,device,flow,0.8535869218770346
42,19,device,device,flow,0.8535869218770346
21,33,device,device,flow,0.8142297119692692
33,21,device,device,flow,0.8142297119692692
21,35,device,device,flow,0.754821817751475
35,21,device,device,flow,0.754821817751475
21,42,device,device,flow,0.8535869218770346
42,21,device,device,flow,0.8535869218770346
23,24,device,device,flow,0.9438627144693348
24,23,device,device,flow,0.9438627144693348
23,27,device,device,flow,0.9118883258361101
27,23,device,device,flow,0.9118883258361101
23,31,device,device,flow,0.9098647975396016
31,23,device,device,flow,0.9098647975396016
24,27,device,device,flow,0.7991329986089563
27,24,device,device,flow,0.7991329986089563
24,31,device,device,flow,0.9475463820013242
31,24,device,device,flow,0.9475463820013242
26,56,device,device,flow,0.7764353052841334
56,26,device,device,flow,0.7764353052841334
27,31,device,device,flow,0.8160161667221212
31,27,device,device,flow,0.8160161667221212
33,35,device,device,flow,0.7820022454730213
35,33,device,device,flow,0.7820022454730213
33,42,device,device,flow,0.9212933376240345
42,33,device,device,flow,0.9212933376240345
35,42,device,device,flow,0.8618405539852103
42,35,device,device,flow,0.8618405539852103
51,53,device,device,flow,0.9437026502880684
53,51,device,device,flow,0.9437026502880684
54,56,device,device,flow,0.9453378242990624
56,54,device,device,flow,0.9453378242990624
