src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9546436902412848
9,7,device,device,flow,0.9546436902412848
8,35,device,device,flow,0.9113413466149024
35,8,device,device,flow,0.9113413466149024
8,51,device,device,flow,0.7780418123195434
51,8,device,device,flow,0.7780418123195434
8,53,device,device,flow,0.7741352785069903
53,8,device,device,flow,0.7741352785069903
10,13,device,device,flow,-0.9503908768124791
13,10,device,device,flow,-0.9503908768124791
10,14,device,device,flow,0.9396026793998185
14,10,device,device,flow,0.9396026793998185
10,15,device,device,flow,0.9938817096347433
15,10,device,device,flow,0.9938817096347433
10,16,device,device,flow,0.9866660075674708
16,10,device,device,flow,0.9866660075674708
10,19,device,device,flow,0.985970338488742
19,10,device,device,flow,0.985970338488742
10,21,device,device,flow,0.985970338488742
21,10,device,device,flow,0.985970338488742
13,14,device,device,flow,-0.9751625784182086
14,13,device,device,flow,-0.9751625784182086
13,15,device,device,flow,-0.9667382914416569
15,13,device,device,flow,-0.9667382914416569
13,16,device,device,flow,-0.939691955713295
16,13,device,device,flow,-0.939691955713295
13,19,device,device,flow,-0.9693243117157679
19,13,device,device,flow,-0.9693243117157679
13,21,device,device,flow,-0.9693243117157679
21,13,device,device,flow,-0.9693243117157679
14,15,device,device,flow,0.9529402840758822
15,14,device,device,flow,0.9529402840758822
14,16,device,device,flow,0.9251308828111483
16,14,device,device,flow,0.9251308828111483
14,19,device,device,flow,0.9529181851777279
19,14,device,device,flow,0.9529181851777279
14,21,device,device,flow,0.9529181851777279
21,14,device,device,flow,0.9529181851777279
15,16,device,device,flow,0.9867003812194083
16,15,device,device,flow,0.9867003812194083
15,19,device,device,flow,0.9959743250759835
19,15,device,device,flow,0.9959743250759835
15,21,device,device,flow,0.9959743250759835
21,15,device,device,flow,0.9959743250759835
16,19,device,device,flow,0.9806680393452527
19,16,device,device,flow,0.9806680393452527
16,21,device,device,flow,0.9806680393452527
21,16,device,device,flow,0.9806680393452527
17,44,device,device,flow,-0.773476568001418
44,17,device,device,flow,-0.773476568001418
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9874988212090784
24,23,device,device,flow,0.9874988212090784
23,27,device,device,flow,0.9738753932303136
27,23,device,device,flow,0.9738753932303136
23,31,device,device,flow,0.9783430890544889
31,23,device,device,flow,0.9783430890544889
24,27,device,device,flow,0.9426554324100129
27,24,device,device,flow,0.9426554324100129
24,31,device,device,flow,0.9900514313884059
31,24,device,device,flow,0.9900514313884059
25,33,device,device,flow,-0.7800772913793046
33,25,device,device,flow,-0.7800772913793046
27,31,device,device,flow,0.9397559825573111
31,27,device,device,flow,0.9397559825573111
33,42,device,device,flow,0.9655034299111472
42,33,device,device,flow,0.9655034299111472
41,43,device,device,flow,0.8688837280789591
43,41,device,device,flow,0.8688837280789591
41,44,device,device,flow,0.8598383898730533
44,41,device,device,flow,0.8598383898730533
41,51,device,device,flow,0.8395502976504186
51,41,device,device,flow,0.8395502976504186
41,53,device,device,flow,0.853519963679766
53,41,device,device,flow,0.853519963679766
43,44,device,device,flow,0.9207289525626154
44,43,device,device,flow,0.9207289525626154
43,51,device,device,flow,0.9378071932272001
51,43,device,device,flow,0.9378071932272001
43,53,device,device,flow,0.9455828162473062
53,43,device,device,flow,0.9455828162473062
44,51,device,device,flow,0.8818264921355758
51,44,device,device,flow,0.8818264921355758
44,53,device,device,flow,0.8927354196320332
53,44,device,device,flow,0.8927354196320332
51,53,device,device,flow,0.9958703840197313
53,51,device,device,flow,0.9958703840197313
