src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9668753291225567
9,7,device,device,flow,0.9668753291225567
7,35,device,device,flow,0.7808852449430355
35,7,device,device,flow,0.7808852449430355
8,33,device,device,flow,-0.7797679071022745
33,8,device,device,flow,-0.7797679071022745
8,35,device,device,flow,-0.758097204084756
35,8,device,device,flow,-0.758097204084756
8,42,device,device,flow,-0.8444825742704631
42,8,device,device,flow,-0.8444825742704631
9,35,device,device,flow,0.7831661939949687
35,9,device,device,flow,0.7831661939949687
10,13,device,device,flow,-0.9384015226384617
13,10,device,device,flow,-0.9384015226384617
10,14,device,device,flow,0.9547041775099883
14,10,device,device,flow,0.9547041775099883
10,15,device,device,flow,0.9965214016105842
15,10,device,device,flow,0.9965214016105842
10,16,device,device,flow,0.9923174790525651
16,10,device,device,flow,0.9923174790525651
10,19,device,device,flow,0.992052525191908
19,10,device,device,flow,0.992052525191908
10,21,device,device,flow,0.992052525191908
21,10,device,device,flow,0.992052525191908
10,25,device,device,flow,-0.8009647640992347
25,10,device,device,flow,-0.8009647640992347
10,33,device,device,flow,0.7607855158139423
33,10,device,device,flow,0.7607855158139423
10,41,device,device,flow,-0.7721176327908558
41,10,device,device,flow,-0.7721176327908558
10,42,device,device,flow,0.7697645994586039
42,10,device,device,flow,0.7697645994586039
13,14,device,device,flow,-0.9697803930612663
14,13,device,device,flow,-0.9697803930612663
13,15,device,device,flow,-0.9441429848609967
15,13,device,device,flow,-0.9441429848609967
13,16,device,device,flow,-0.9303601099311218
16,13,device,device,flow,-0.9303601099311218
13,19,device,device,flow,-0.9458266583254511
19,13,device,device,flow,-0.9458266583254511
13,21,device,device,flow,-0.9458266583254511
21,13,device,device,flow,-0.9458266583254511
13,41,device,device,flow,0.802188211290713
41,13,device,device,flow,0.802188211290713
14,15,device,device,flow,0.9591230348849918
15,14,device,device,flow,0.9591230348849918
14,16,device,device,flow,0.9441606277049048
16,14,device,device,flow,0.9441606277049048
14,19,device,device,flow,0.9590415437600618
19,14,device,device,flow,0.9590415437600618
14,21,device,device,flow,0.9590415437600618
21,14,device,device,flow,0.9590415437600618
14,25,device,device,flow,-0.8081810226409231
25,14,device,device,flow,-0.8081810226409231
14,41,device,device,flow,-0.865286661960594
41,14,device,device,flow,-0.865286661960594
15,16,device,device,flow,0.9888656050681437
16,15,device,device,flow,0.9888656050681437
15,19,device,device,flow,0.9990720000319616
19,15,device,device,flow,0.9990720000319616
15,21,device,device,flow,0.9990720000319616
21,15,device,device,flow,0.9990720000319616
15,25,device,device,flow,-0.7966618474617104
25,15,device,device,flow,-0.7966618474617104
15,33,device,device,flow,0.7611895494171701
33,15,device,device,flow,0.7611895494171701
15,41,device,device,flow,-0.7703848680732464
41,15,device,device,flow,-0.7703848680732464
15,42,device,device,flow,0.7727315586885796
42,15,device,device,flow,0.7727315586885796
16,19,device,device,flow,0.9844310608861652
19,16,device,device,flow,0.9844310608861652
16,21,device,device,flow,0.9844310608861652
21,16,device,device,flow,0.9844310608861652
16,25,device,device,flow,-0.7790893587564721
25,16,device,device,flow,-0.7790893587564721
16,41,device,device,flow,-0.7559221021054663
41,16,device,device,flow,-0.7559221021054663
16,42,device,device,flow,0.7588838630507476
42,16,device,device,flow,0.7588838630507476
17,44,device,device,flow,-0.79595893685555
44,17,device,device,flow,-0.79595893685555
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,25,device,device,flow,-0.7909511491604578
25,19,device,device,flow,-0.7909511491604578
19,33,device,device,flow,0.7599099178306081
33,19,device,device,flow,0.7599099178306081
19,41,device,device,flow,-0.7686129881943904
41,19,device,device,flow,-0.7686129881943904
19,42,device,device,flow,0.7734041161581399
42,19,device,device,flow,0.7734041161581399
21,25,device,device,flow,-0.7909511491604578
25,21,device,device,flow,-0.7909511491604578
21,33,device,device,flow,0.7599099178306081
33,21,device,device,flow,0.7599099178306081
21,41,device,device,flow,-0.7686129881943904
41,21,device,device,flow,-0.7686129881943904
21,42,device,device,flow,0.7734041161581399
42,21,device,device,flow,0.7734041161581399
23,24,device,device,flow,0.9790921058881753
24,23,device,device,flow,0.9790921058881753
23,25,device,device,flow,-0.8181643697963664
25,23,device,device,flow,-0.8181643697963664
23,27,device,device,flow,0.959079818156939
27,23,device,device,flow,0.959079818156939
23,31,device,device,flow,0.9679602975104455
31,23,device,device,flow,0.9679602975104455
24,25,device,device,flow,-0.8024985598886365
25,24,device,device,flow,-0.8024985598886365
24,27,device,device,flow,0.9042453433491203
27,24,device,device,flow,0.9042453433491203
24,31,device,device,flow,0.9842387938187772
31,24,device,device,flow,0.9842387938187772
25,27,device,device,flow,-0.7896818116395607
27,25,device,device,flow,-0.7896818116395607
25,31,device,device,flow,-0.7800965493242391
31,25,device,device,flow,-0.7800965493242391
25,41,device,device,flow,0.8182299399781233
41,25,device,device,flow,0.8182299399781233
26,56,device,device,flow,0.7764353052841332
56,26,device,device,flow,0.7764353052841332
27,31,device,device,flow,0.9046919877768075
31,27,device,device,flow,0.9046919877768075
33,42,device,device,flow,0.9507419258588539
42,33,device,device,flow,0.9507419258588539
43,44,device,device,flow,0.8394203359074334
44,43,device,device,flow,0.8394203359074334
43,51,device,device,flow,0.8261499925241647
51,43,device,device,flow,0.8261499925241647
43,53,device,device,flow,0.8497528676516891
53,43,device,device,flow,0.8497528676516891
51,53,device,device,flow,0.9800622194026694
53,51,device,device,flow,0.9800622194026694
54,56,device,device,flow,0.944085654183322
56,54,device,device,flow,0.944085654183322
