src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7995692609667063
8,7,device,device,flow,-0.7995692609667063
7,9,device,device,flow,0.9847048227510087
9,7,device,device,flow,0.9847048227510087
7,13,device,device,flow,-0.8300642106841676
13,7,device,device,flow,-0.8300642106841676
7,15,device,device,flow,-0.7561446123401112
15,7,device,device,flow,-0.7561446123401112
7,17,device,device,flow,-0.8785625681949347
17,7,device,device,flow,-0.8785625681949347
7,51,device,device,flow,0.7659817625007729
51,7,device,device,flow,0.7659817625007729
7,53,device,device,flow,0.7857569559175258
53,7,device,device,flow,0.7857569559175258
8,9,device,device,flow,-0.7683463112294344
9,8,device,device,flow,-0.7683463112294344
8,15,device,device,flow,0.8390321656518682
15,8,device,device,flow,0.8390321656518682
9,13,device,device,flow,-0.8195243207555284
13,9,device,device,flow,-0.8195243207555284
9,17,device,device,flow,-0.8690992923555213
17,9,device,device,flow,-0.8690992923555213
9,53,device,device,flow,0.7649937910977072
53,9,device,device,flow,0.7649937910977072
12,25,device,device,flow,-0.9714268038204962
25,12,device,device,flow,-0.9714268038204962
12,35,device,device,flow,-0.8079294700865944
35,12,device,device,flow,-0.8079294700865944
12,44,device,device,flow,-0.8191988497504745
44,12,device,device,flow,-0.8191988497504745
12,51,device,device,flow,-0.7979597544049065
51,12,device,device,flow,-0.7979597544049065
12,53,device,device,flow,-0.8249536235281091
53,12,device,device,flow,-0.8249536235281091
13,14,device,device,flow,-0.9076422892352133
14,13,device,device,flow,-0.9076422892352133
13,17,device,device,flow,0.9066481386160801
17,13,device,device,flow,0.9066481386160801
13,43,device,device,flow,-0.7822544035034436
43,13,device,device,flow,-0.7822544035034436
14,17,device,device,flow,-0.8639840335562367
17,14,device,device,flow,-0.8639840335562367
23,24,device,device,flow,0.942342540640603
24,23,device,device,flow,0.942342540640603
23,27,device,device,flow,0.8931658628779483
27,23,device,device,flow,0.8931658628779483
23,31,device,device,flow,0.9132655839278342
31,23,device,device,flow,0.9132655839278342
24,27,device,device,flow,0.7630933420069467
27,24,device,device,flow,0.7630933420069467
24,31,device,device,flow,0.9527664126484586
31,24,device,device,flow,0.9527664126484586
25,35,device,device,flow,0.7996670985487111
35,25,device,device,flow,0.7996670985487111
25,44,device,device,flow,0.7630165620786149
44,25,device,device,flow,0.7630165620786149
25,53,device,device,flow,0.7690795988352286
53,25,device,device,flow,0.7690795988352286
26,56,device,device,flow,0.8660321155727662
56,26,device,device,flow,0.8660321155727662
27,31,device,device,flow,0.7791759943967824
31,27,device,device,flow,0.7791759943967824
33,42,device,device,flow,0.7684162497035455
42,33,device,device,flow,0.7684162497035455
34,45,device,device,flow,0.7592900236827688
45,34,device,device,flow,0.7592900236827688
43,44,device,device,flow,0.8348167414475836
44,43,device,device,flow,0.8348167414475836
44,45,device,device,flow,-0.8025724458328181
45,44,device,device,flow,-0.8025724458328181
44,53,device,device,flow,0.782598596689259
53,44,device,device,flow,0.782598596689259
51,53,device,device,flow,0.9763367992454601
53,51,device,device,flow,0.9763367992454601
54,56,device,device,flow,0.9384244410812845
56,54,device,device,flow,0.9384244410812845
