src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9730926146429725
9,7,device,device,flow,0.9730926146429725
7,25,device,device,flow,0.7650361001667918
25,7,device,device,flow,0.7650361001667918
8,25,device,device,flow,-0.8311552025318633
25,8,device,device,flow,-0.8311552025318633
9,25,device,device,flow,0.7657539456902078
25,9,device,device,flow,0.7657539456902078
10,13,device,device,flow,-0.9234038559695107
13,10,device,device,flow,-0.9234038559695107
10,14,device,device,flow,0.8782690410787559
14,10,device,device,flow,0.8782690410787559
10,15,device,device,flow,0.9977047214299373
15,10,device,device,flow,0.9977047214299373
10,16,device,device,flow,0.989527864702807
16,10,device,device,flow,0.989527864702807
10,19,device,device,flow,0.9977501385992198
19,10,device,device,flow,0.9977501385992198
10,21,device,device,flow,0.9977501385992198
21,10,device,device,flow,0.9977501385992198
13,14,device,device,flow,-0.9671383447276166
14,13,device,device,flow,-0.9671383447276166
13,15,device,device,flow,-0.936030554952019
15,13,device,device,flow,-0.936030554952019
13,16,device,device,flow,-0.8869357703456182
16,13,device,device,flow,-0.8869357703456182
13,19,device,device,flow,-0.9286097258083802
19,13,device,device,flow,-0.9286097258083802
13,21,device,device,flow,-0.9286097258083802
21,13,device,device,flow,-0.9286097258083802
14,15,device,device,flow,0.890218578659478
15,14,device,device,flow,0.890218578659478
14,16,device,device,flow,0.8462622920418107
16,14,device,device,flow,0.8462622920418107
14,19,device,device,flow,0.8832308429925538
19,14,device,device,flow,0.8832308429925538
14,21,device,device,flow,0.8832308429925538
21,14,device,device,flow,0.8832308429925538
15,16,device,device,flow,0.9780236711927969
16,15,device,device,flow,0.9780236711927969
15,19,device,device,flow,0.9968914766557249
19,15,device,device,flow,0.9968914766557249
15,21,device,device,flow,0.9968914766557249
21,15,device,device,flow,0.9968914766557249
16,19,device,device,flow,0.9873015641550157
19,16,device,device,flow,0.9873015641550157
16,21,device,device,flow,0.9873015641550157
21,16,device,device,flow,0.9873015641550157
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9850275000142195
24,23,device,device,flow,0.9850275000142195
23,27,device,device,flow,0.9715138320664807
27,23,device,device,flow,0.9715138320664807
23,31,device,device,flow,0.9731584260863594
31,23,device,device,flow,0.9731584260863594
24,27,device,device,flow,0.9332044144100526
27,24,device,device,flow,0.9332044144100526
24,31,device,device,flow,0.9857295434928245
31,24,device,device,flow,0.9857295434928245
26,54,device,device,flow,0.8580540991899069
54,26,device,device,flow,0.8580540991899069
26,56,device,device,flow,0.9479312699513107
56,26,device,device,flow,0.9479312699513107
27,31,device,device,flow,0.9264436177014227
31,27,device,device,flow,0.9264436177014227
33,42,device,device,flow,0.9708110555211437
42,33,device,device,flow,0.9708110555211437
41,44,device,device,flow,-0.776242349050926
44,41,device,device,flow,-0.776242349050926
43,44,device,device,flow,0.8362568358572676
44,43,device,device,flow,0.8362568358572676
43,51,device,device,flow,0.7731013080066372
51,43,device,device,flow,0.7731013080066372
43,53,device,device,flow,0.8084473637958897
53,43,device,device,flow,0.8084473637958897
44,51,device,device,flow,0.7579539686076133
51,44,device,device,flow,0.7579539686076133
44,53,device,device,flow,0.8132843151336016
53,44,device,device,flow,0.8132843151336016
51,53,device,device,flow,0.9779257099142092
53,51,device,device,flow,0.9779257099142092
54,56,device,device,flow,0.8971335698159314
56,54,device,device,flow,0.8971335698159314
