src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9986241998156643
9,7,device,device,flow,0.9986241998156643
7,23,device,device,flow,0.7663304225011894
23,7,device,device,flow,0.7663304225011894
7,24,device,device,flow,0.7939005646590579
24,7,device,device,flow,0.7939005646590579
7,31,device,device,flow,0.7618253831750754
31,7,device,device,flow,0.7618253831750754
7,44,device,device,flow,0.8087861050588551
44,7,device,device,flow,0.8087861050588551
8,25,device,device,flow,-0.8809707846643609
25,8,device,device,flow,-0.8809707846643609
9,23,device,device,flow,0.766458185099889
23,9,device,device,flow,0.766458185099889
9,24,device,device,flow,0.7941466676543805
24,9,device,device,flow,0.7941466676543805
9,31,device,device,flow,0.7622343455560464
31,9,device,device,flow,0.7622343455560464
9,44,device,device,flow,0.8093789836731969
44,9,device,device,flow,0.8093789836731969
10,13,device,device,flow,-0.9421623218913655
13,10,device,device,flow,-0.9421623218913655
10,14,device,device,flow,0.9550692953898141
14,10,device,device,flow,0.9550692953898141
10,15,device,device,flow,0.9955388081184093
15,10,device,device,flow,0.9955388081184093
10,16,device,device,flow,0.9843074773486242
16,10,device,device,flow,0.9843074773486242
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
13,14,device,device,flow,-0.9872654134209243
14,13,device,device,flow,-0.9872654134209243
13,15,device,device,flow,-0.9579860981966473
15,13,device,device,flow,-0.9579860981966473
13,16,device,device,flow,-0.8895823477399629
16,13,device,device,flow,-0.8895823477399629
13,19,device,device,flow,-0.9421623218913656
19,13,device,device,flow,-0.9421623218913656
13,21,device,device,flow,-0.9421623218913656
21,13,device,device,flow,-0.9421623218913656
14,15,device,device,flow,0.9711184819986801
15,14,device,device,flow,0.9711184819986801
14,16,device,device,flow,0.9020967742853399
16,14,device,device,flow,0.9020967742853399
14,19,device,device,flow,0.9550692953898142
19,14,device,device,flow,0.9550692953898142
14,21,device,device,flow,0.9550692953898142
21,14,device,device,flow,0.9550692953898142
15,16,device,device,flow,0.9632734235854763
16,15,device,device,flow,0.9632734235854763
15,19,device,device,flow,0.9955388081184093
19,15,device,device,flow,0.9955388081184093
15,21,device,device,flow,0.9955388081184093
21,15,device,device,flow,0.9955388081184093
16,19,device,device,flow,0.9843074773486242
19,16,device,device,flow,0.9843074773486242
16,21,device,device,flow,0.9843074773486242
21,16,device,device,flow,0.9843074773486242
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9973848388104894
24,23,device,device,flow,0.9973848388104894
23,27,device,device,flow,0.9709990997770731
27,23,device,device,flow,0.9709990997770731
23,31,device,device,flow,0.9962300809809473
31,23,device,device,flow,0.9962300809809473
23,44,device,device,flow,0.783822690390226
44,23,device,device,flow,0.783822690390226
24,27,device,device,flow,0.9603961435407091
27,24,device,device,flow,0.9603961435407091
24,31,device,device,flow,0.9912761201021942
31,24,device,device,flow,0.9912761201021942
24,44,device,device,flow,0.8000872019000905
44,24,device,device,flow,0.8000872019000905
26,56,device,device,flow,0.7772257476098475
56,26,device,device,flow,0.7772257476098475
27,31,device,device,flow,0.9873436117209369
31,27,device,device,flow,0.9873436117209369
27,44,device,device,flow,0.7589165158889337
44,27,device,device,flow,0.7589165158889337
31,44,device,device,flow,0.7827340506259249
44,31,device,device,flow,0.7827340506259249
33,42,device,device,flow,0.9582979528443055
42,33,device,device,flow,0.9582979528443055
34,45,device,device,flow,0.99965430679486
45,34,device,device,flow,0.99965430679486
34,47,device,device,flow,0.996631644921036
47,34,device,device,flow,0.996631644921036
34,48,device,device,flow,0.9958793446646652
48,34,device,device,flow,0.9958793446646652
34,51,device,device,flow,0.99076525534433
51,34,device,device,flow,0.99076525534433
34,52,device,device,flow,0.9736326032347872
52,34,device,device,flow,0.9736326032347872
34,53,device,device,flow,0.9775638681735154
53,34,device,device,flow,0.9775638681735154
45,47,device,device,flow,0.996747031177467
47,45,device,device,flow,0.996747031177467
45,48,device,device,flow,0.9959505588583685
48,45,device,device,flow,0.9959505588583685
45,51,device,device,flow,0.9907390820813197
51,45,device,device,flow,0.9907390820813197
45,52,device,device,flow,0.9733062173088769
52,45,device,device,flow,0.9733062173088769
45,53,device,device,flow,0.9774967419756146
53,45,device,device,flow,0.9774967419756146
47,48,device,device,flow,0.9992301445062567
48,47,device,device,flow,0.9992301445062567
47,51,device,device,flow,0.9946322722211678
51,47,device,device,flow,0.9946322722211678
47,52,device,device,flow,0.9636203830614656
52,47,device,device,flow,0.9636203830614656
47,53,device,device,flow,0.9833786805861476
53,47,device,device,flow,0.9833786805861476
48,51,device,device,flow,0.9908554207162631
51,48,device,device,flow,0.9908554207162631
48,52,device,device,flow,0.965243517580844
52,48,device,device,flow,0.965243517580844
48,53,device,device,flow,0.9771796470711256
53,48,device,device,flow,0.9771796470711256
51,52,device,device,flow,0.947853497255089
52,51,device,device,flow,0.947853497255089
51,53,device,device,flow,0.9967077605100831
53,51,device,device,flow,0.9967077605100831
52,53,device,device,flow,0.9264777569595839
53,52,device,device,flow,0.9264777569595839
54,56,device,device,flow,0.8628469489535545
56,54,device,device,flow,0.8628469489535545
