src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9680263073225902
9,7,device,device,flow,0.9680263073225902
10,13,device,device,flow,-0.9303553576327434
13,10,device,device,flow,-0.9303553576327434
10,14,device,device,flow,0.9458137642973838
14,10,device,device,flow,0.9458137642973838
10,15,device,device,flow,0.9955552984772708
15,10,device,device,flow,0.9955552984772708
10,16,device,device,flow,0.9866088096067147
16,10,device,device,flow,0.9866088096067147
10,19,device,device,flow,0.9880865322672581
19,10,device,device,flow,0.9880865322672581
10,21,device,device,flow,0.9880865322672581
21,10,device,device,flow,0.9880865322672581
10,33,device,device,flow,0.8508268045399994
33,10,device,device,flow,0.8508268045399994
10,42,device,device,flow,0.8630771738618404
42,10,device,device,flow,0.8630771738618404
13,14,device,device,flow,-0.9871412456370486
14,13,device,device,flow,-0.9871412456370486
13,15,device,device,flow,-0.9414301449061225
15,13,device,device,flow,-0.9414301449061225
13,16,device,device,flow,-0.9125595070117211
16,13,device,device,flow,-0.9125595070117211
13,19,device,device,flow,-0.9396468378829783
19,13,device,device,flow,-0.9396468378829783
13,21,device,device,flow,-0.9396468378829783
21,13,device,device,flow,-0.9396468378829783
13,33,device,device,flow,-0.7835508174964013
33,13,device,device,flow,-0.7835508174964013
13,35,device,device,flow,-0.7727381443383476
35,13,device,device,flow,-0.7727381443383476
13,42,device,device,flow,-0.813881730426468
42,13,device,device,flow,-0.813881730426468
14,15,device,device,flow,0.9559461621731616
15,14,device,device,flow,0.9559461621731616
14,16,device,device,flow,0.9273042684890729
16,14,device,device,flow,0.9273042684890729
14,19,device,device,flow,0.9537156841020725
19,14,device,device,flow,0.9537156841020725
14,21,device,device,flow,0.9537156841020725
21,14,device,device,flow,0.9537156841020725
14,33,device,device,flow,0.8199818868835838
33,14,device,device,flow,0.8199818868835838
14,42,device,device,flow,0.8371020693320148
42,14,device,device,flow,0.8371020693320148
15,16,device,device,flow,0.9846370577862273
16,15,device,device,flow,0.9846370577862273
15,19,device,device,flow,0.9957581098504438
19,15,device,device,flow,0.9957581098504438
15,21,device,device,flow,0.9957581098504438
21,15,device,device,flow,0.9957581098504438
15,33,device,device,flow,0.8465950426229499
33,15,device,device,flow,0.8465950426229499
15,42,device,device,flow,0.8608185969251881
42,15,device,device,flow,0.8608185969251881
16,19,device,device,flow,0.9795768673962352
19,16,device,device,flow,0.9795768673962352
16,21,device,device,flow,0.9795768673962352
21,16,device,device,flow,0.9795768673962352
16,33,device,device,flow,0.826541016875012
33,16,device,device,flow,0.826541016875012
16,42,device,device,flow,0.8385208354082702
42,16,device,device,flow,0.8385208354082702
17,43,device,device,flow,-0.8208270583197615
43,17,device,device,flow,-0.8208270583197615
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.8444683156567006
33,19,device,device,flow,0.8444683156567006
19,42,device,device,flow,0.8586889754526605
42,19,device,device,flow,0.8586889754526605
21,33,device,device,flow,0.8444683156567006
33,21,device,device,flow,0.8444683156567006
21,42,device,device,flow,0.8586889754526605
42,21,device,device,flow,0.8586889754526605
23,24,device,device,flow,0.9739861369555326
24,23,device,device,flow,0.9739861369555326
23,27,device,device,flow,0.9576922411178942
27,23,device,device,flow,0.9576922411178942
23,31,device,device,flow,0.9583936090464339
31,23,device,device,flow,0.9583936090464339
24,27,device,device,flow,0.8997507607585016
27,24,device,device,flow,0.8997507607585016
24,31,device,device,flow,0.9801449834125138
31,24,device,device,flow,0.9801449834125138
24,41,device,device,flow,-0.7709264330321816
41,24,device,device,flow,-0.7709264330321816
25,33,device,device,flow,-0.7887488605874217
33,25,device,device,flow,-0.7887488605874217
26,56,device,device,flow,0.866032115572766
56,26,device,device,flow,0.866032115572766
27,31,device,device,flow,0.8967906014231559
31,27,device,device,flow,0.8967906014231559
31,41,device,device,flow,-0.7537362280258877
41,31,device,device,flow,-0.7537362280258877
33,42,device,device,flow,0.9464523149073546
42,33,device,device,flow,0.9464523149073546
43,44,device,device,flow,0.755854502593883
44,43,device,device,flow,0.755854502593883
43,53,device,device,flow,0.7890714438130387
53,43,device,device,flow,0.7890714438130387
51,53,device,device,flow,0.9811498677321978
53,51,device,device,flow,0.9811498677321978
54,56,device,device,flow,0.9384243946676546
56,54,device,device,flow,0.9384243946676546
