src_global,dst_global,src_type,dst_type,edge_type,weight
8,25,device,device,flow,0.9504884282787276
25,8,device,device,flow,0.9504884282787276
8,35,device,device,flow,0.8800573827553266
35,8,device,device,flow,0.8800573827553266
8,41,device,device,flow,0.9117664258235889
41,8,device,device,flow,0.9117664258235889
10,13,device,device,flow,-0.8311230907065676
13,10,device,device,flow,-0.8311230907065676
10,14,device,device,flow,0.8140286014295398
14,10,device,device,flow,0.8140286014295398
10,15,device,device,flow,0.924244201217554
15,10,device,device,flow,0.924244201217554
10,16,device,device,flow,0.9550329376979163
16,10,device,device,flow,0.9550329376979163
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
13,14,device,device,flow,-0.9506447599955349
14,13,device,device,flow,-0.9506447599955349
13,15,device,device,flow,-0.8916228347865549
15,13,device,device,flow,-0.8916228347865549
13,19,device,device,flow,-0.8311230907065676
19,13,device,device,flow,-0.8311230907065676
13,21,device,device,flow,-0.8311230907065676
21,13,device,device,flow,-0.8311230907065676
14,15,device,device,flow,0.8693187525596101
15,14,device,device,flow,0.8693187525596101
14,19,device,device,flow,0.8140286014295399
19,14,device,device,flow,0.8140286014295399
14,21,device,device,flow,0.8140286014295399
21,14,device,device,flow,0.8140286014295399
15,16,device,device,flow,0.7697086519393552
16,15,device,device,flow,0.7697086519393552
15,19,device,device,flow,0.9242442012175541
19,15,device,device,flow,0.9242442012175541
15,21,device,device,flow,0.9242442012175541
21,15,device,device,flow,0.9242442012175541
16,19,device,device,flow,0.9550329376979164
19,16,device,device,flow,0.9550329376979164
16,21,device,device,flow,0.9550329376979164
21,16,device,device,flow,0.9550329376979164
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.967871187345683
24,23,device,device,flow,0.967871187345683
23,27,device,device,flow,0.9434560126734501
27,23,device,device,flow,0.9434560126734501
23,31,device,device,flow,0.9491404914113432
31,23,device,device,flow,0.9491404914113432
24,27,device,device,flow,0.8604150899378677
27,24,device,device,flow,0.8604150899378677
24,31,device,device,flow,0.9807412237728619
31,24,device,device,flow,0.9807412237728619
25,35,device,device,flow,0.7778293121631178
35,25,device,device,flow,0.7778293121631178
25,41,device,device,flow,0.8579376644234702
41,25,device,device,flow,0.8579376644234702
26,54,device,device,flow,0.868079316189612
54,26,device,device,flow,0.868079316189612
26,56,device,device,flow,0.8643121965600904
56,26,device,device,flow,0.8643121965600904
27,31,device,device,flow,0.8415150443797753
31,27,device,device,flow,0.8415150443797753
35,41,device,device,flow,0.9054283598276938
41,35,device,device,flow,0.9054283598276938
51,53,device,device,flow,0.9674619054053238
53,51,device,device,flow,0.9674619054053238
