src_global,dst_global,src_type,dst_type,edge_type,weight
14,23,device,device,flow,0.9202839533298102
23,14,device,device,flow,0.9202839533298102
14,33,device,device,flow,0.986471235721976
33,14,device,device,flow,0.986471235721976
14,41,device,device,flow,-0.9893722984704837
41,14,device,device,flow,-0.9893722984704837
14,42,device,device,flow,0.960221634023318
42,14,device,device,flow,0.960221634023318
14,43,device,device,flow,0.9565178357850271
43,14,device,device,flow,0.9565178357850271
14,44,device,device,flow,0.8425775036918984
44,14,device,device,flow,0.8425775036918984
14,47,device,device,flow,0.8267488633840682
47,14,device,device,flow,0.8267488633840682
14,53,device,device,flow,0.832822748632649
53,14,device,device,flow,0.832822748632649
23,25,device,device,flow,0.794277148377014
25,23,device,device,flow,0.794277148377014
23,33,device,device,flow,0.9605660222758692
33,23,device,device,flow,0.9605660222758692
23,41,device,device,flow,-0.9557620344989118
41,23,device,device,flow,-0.9557620344989118
23,42,device,device,flow,0.9759869074002843
42,23,device,device,flow,0.9759869074002843
23,43,device,device,flow,0.8272592054471442
43,23,device,device,flow,0.8272592054471442
23,44,device,device,flow,0.7524617473254631
44,23,device,device,flow,0.7524617473254631
23,47,device,device,flow,0.8547754408842331
47,23,device,device,flow,0.8547754408842331
23,53,device,device,flow,0.7693877364921093
53,23,device,device,flow,0.7693877364921093
25,33,device,device,flow,0.7594366780921514
33,25,device,device,flow,0.7594366780921514
25,42,device,device,flow,0.7972948388829697
42,25,device,device,flow,0.7972948388829697
33,41,device,device,flow,-0.9939500409373446
41,33,device,device,flow,-0.9939500409373446
33,42,device,device,flow,0.9925539426766941
42,33,device,device,flow,0.9925539426766941
33,43,device,device,flow,0.9225906198626809
43,33,device,device,flow,0.9225906198626809
33,44,device,device,flow,0.820445023349187
44,33,device,device,flow,0.820445023349187
33,47,device,device,flow,0.8318972006248961
47,33,device,device,flow,0.8318972006248961
33,53,device,device,flow,0.8255059092726825
53,33,device,device,flow,0.8255059092726825
41,42,device,device,flow,-0.9812179621753266
42,41,device,device,flow,-0.9812179621753266
41,43,device,device,flow,-0.9305360486919215
43,41,device,device,flow,-0.9305360486919215
41,44,device,device,flow,-0.828393392488745
44,41,device,device,flow,-0.828393392488745
41,47,device,device,flow,-0.8422572767359935
47,41,device,device,flow,-0.8422572767359935
41,53,device,device,flow,-0.8260299220132822
53,41,device,device,flow,-0.8260299220132822
42,43,device,device,flow,0.8857362134676402
43,42,device,device,flow,0.8857362134676402
42,44,device,device,flow,0.7921285596954554
44,42,device,device,flow,0.7921285596954554
42,47,device,device,flow,0.8216850426159115
47,42,device,device,flow,0.8216850426159115
42,53,device,device,flow,0.8008509223281044
53,42,device,device,flow,0.8008509223281044
43,44,device,device,flow,0.8269962002344646
44,43,device,device,flow,0.8269962002344646
43,53,device,device,flow,0.7874581872657458
53,43,device,device,flow,0.7874581872657458
