src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.8244110585124944
8,7,device,device,flow,-0.8244110585124944
7,9,device,device,flow,0.9894558312071124
9,7,device,device,flow,0.9894558312071124
7,35,device,device,flow,0.8670983550949306
35,7,device,device,flow,0.8670983550949306
8,9,device,device,flow,-0.8030027812577785
9,8,device,device,flow,-0.8030027812577785
8,13,device,device,flow,0.8065383866264477
13,8,device,device,flow,0.8065383866264477
8,35,device,device,flow,-0.90051665818986
35,8,device,device,flow,-0.90051665818986
8,41,device,device,flow,0.8414418314050093
41,8,device,device,flow,0.8414418314050093
9,35,device,device,flow,0.8524413871859415
35,9,device,device,flow,0.8524413871859415
10,13,device,device,flow,-0.8483140394865558
13,10,device,device,flow,-0.8483140394865558
10,14,device,device,flow,0.892078739116522
14,10,device,device,flow,0.892078739116522
10,15,device,device,flow,0.998472566069704
15,10,device,device,flow,0.998472566069704
10,16,device,device,flow,0.982905701740704
16,10,device,device,flow,0.982905701740704
10,19,device,device,flow,0.9810240686146158
19,10,device,device,flow,0.9810240686146158
10,21,device,device,flow,0.9810240686146158
21,10,device,device,flow,0.9810240686146158
13,14,device,device,flow,-0.9747539078276356
14,13,device,device,flow,-0.9747539078276356
13,15,device,device,flow,-0.8540532470298449
15,13,device,device,flow,-0.8540532470298449
13,16,device,device,flow,-0.8327667369898971
16,13,device,device,flow,-0.8327667369898971
13,19,device,device,flow,-0.8626743455702889
19,13,device,device,flow,-0.8626743455702889
13,21,device,device,flow,-0.8626743455702889
21,13,device,device,flow,-0.8626743455702889
13,35,device,device,flow,-0.8523537040578965
35,13,device,device,flow,-0.8523537040578965
14,15,device,device,flow,0.8979301347235472
15,14,device,device,flow,0.8979301347235472
14,16,device,device,flow,0.8752589626082109
16,14,device,device,flow,0.8752589626082109
14,19,device,device,flow,0.9018444304280413
19,14,device,device,flow,0.9018444304280413
14,21,device,device,flow,0.9018444304280413
21,14,device,device,flow,0.9018444304280413
14,35,device,device,flow,0.7524022390047914
35,14,device,device,flow,0.7524022390047914
15,16,device,device,flow,0.9814043782215838
16,15,device,device,flow,0.9814043782215838
15,19,device,device,flow,0.9901404125472889
19,15,device,device,flow,0.9901404125472889
15,21,device,device,flow,0.9901404125472889
21,15,device,device,flow,0.9901404125472889
16,19,device,device,flow,0.9642541505861694
19,16,device,device,flow,0.9642541505861694
16,21,device,device,flow,0.9642541505861694
21,16,device,device,flow,0.9642541505861694
17,25,device,device,flow,-0.753848233497374
25,17,device,device,flow,-0.753848233497374
17,43,device,device,flow,-0.7712168677298591
43,17,device,device,flow,-0.7712168677298591
17,53,device,device,flow,-0.758359878303734
53,17,device,device,flow,-0.758359878303734
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9429986627738357
24,23,device,device,flow,0.9429986627738357
23,27,device,device,flow,0.8851265759485833
27,23,device,device,flow,0.8851265759485833
23,31,device,device,flow,0.9082956857389559
31,23,device,device,flow,0.9082956857389559
24,27,device,device,flow,0.7553834299740518
27,24,device,device,flow,0.7553834299740518
24,31,device,device,flow,0.9455876494275196
31,24,device,device,flow,0.9455876494275196
25,43,device,device,flow,0.9298555838853707
43,25,device,device,flow,0.9298555838853707
25,44,device,device,flow,0.9278164075838295
44,25,device,device,flow,0.9278164075838295
25,51,device,device,flow,0.9174966007515936
51,25,device,device,flow,0.9174966007515936
25,53,device,device,flow,0.9248723995281768
53,25,device,device,flow,0.9248723995281768
26,56,device,device,flow,0.7764353052841336
56,26,device,device,flow,0.7764353052841336
27,31,device,device,flow,0.7791759943967821
31,27,device,device,flow,0.7791759943967821
33,42,device,device,flow,0.7717103032064797
42,33,device,device,flow,0.7717103032064797
43,44,device,device,flow,0.9349318478540742
44,43,device,device,flow,0.9349318478540742
43,51,device,device,flow,0.9623740164175684
51,43,device,device,flow,0.9623740164175684
43,53,device,device,flow,0.9664986087672195
53,43,device,device,flow,0.9664986087672195
44,47,device,device,flow,0.7642273500705262
47,44,device,device,flow,0.7642273500705262
44,51,device,device,flow,0.9463274132614686
51,44,device,device,flow,0.9463274132614686
44,53,device,device,flow,0.9541824466871013
53,44,device,device,flow,0.9541824466871013
51,53,device,device,flow,0.9943963038372634
53,51,device,device,flow,0.9943963038372634
54,56,device,device,flow,0.895519214957722
56,54,device,device,flow,0.895519214957722
