src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9372564169034114
9,7,device,device,flow,0.9372564169034114
7,10,device,device,flow,0.8353838364124212
10,7,device,device,flow,0.8353838364124212
7,13,device,device,flow,-0.8816342730570375
13,7,device,device,flow,-0.8816342730570375
7,14,device,device,flow,0.8596945668519216
14,7,device,device,flow,0.8596945668519216
7,15,device,device,flow,0.8473403284857771
15,7,device,device,flow,0.8473403284857771
7,16,device,device,flow,0.8066569314743631
16,7,device,device,flow,0.8066569314743631
7,19,device,device,flow,0.8380998975099543
19,7,device,device,flow,0.8380998975099543
7,21,device,device,flow,0.8380998975099543
21,7,device,device,flow,0.8380998975099543
7,33,device,device,flow,0.8568313915872405
33,7,device,device,flow,0.8568313915872405
7,35,device,device,flow,0.8294334692789102
35,7,device,device,flow,0.8294334692789102
7,42,device,device,flow,0.878298869349493
42,7,device,device,flow,0.878298869349493
8,13,device,device,flow,0.7683913799763477
13,8,device,device,flow,0.7683913799763477
8,14,device,device,flow,-0.766472110205324
14,8,device,device,flow,-0.766472110205324
9,10,device,device,flow,0.8397227434353591
10,9,device,device,flow,0.8397227434353591
9,13,device,device,flow,-0.8835129669762297
13,9,device,device,flow,-0.8835129669762297
9,14,device,device,flow,0.8701829408350998
14,9,device,device,flow,0.8701829408350998
9,15,device,device,flow,0.8517313266903638
15,9,device,device,flow,0.8517313266903638
9,16,device,device,flow,0.8109130958992877
16,9,device,device,flow,0.8109130958992877
9,19,device,device,flow,0.8424654789616364
19,9,device,device,flow,0.8424654789616364
9,21,device,device,flow,0.8424654789616364
21,9,device,device,flow,0.8424654789616364
9,33,device,device,flow,0.8494314820754908
33,9,device,device,flow,0.8494314820754908
9,35,device,device,flow,0.8215706250836379
35,9,device,device,flow,0.8215706250836379
9,42,device,device,flow,0.8708219544251752
42,9,device,device,flow,0.8708219544251752
10,13,device,device,flow,-0.9553010744617041
13,10,device,device,flow,-0.9553010744617041
10,14,device,device,flow,0.9581131455951152
14,10,device,device,flow,0.9581131455951152
10,15,device,device,flow,0.9951290116938528
15,10,device,device,flow,0.9951290116938528
10,16,device,device,flow,0.9846804422974248
16,10,device,device,flow,0.9846804422974248
10,19,device,device,flow,0.9967443941683428
19,10,device,device,flow,0.9967443941683428
10,21,device,device,flow,0.9967443941683428
21,10,device,device,flow,0.9967443941683428
10,33,device,device,flow,0.9158272204645598
33,10,device,device,flow,0.9158272204645598
10,35,device,device,flow,0.8934647248828215
35,10,device,device,flow,0.8934647248828215
10,42,device,device,flow,0.9225453049915339
42,10,device,device,flow,0.9225453049915339
13,14,device,device,flow,-0.9836248220755105
14,13,device,device,flow,-0.9836248220755105
13,15,device,device,flow,-0.9696947991835093
15,13,device,device,flow,-0.9696947991835093
13,16,device,device,flow,-0.9227833294369766
16,13,device,device,flow,-0.9227833294369766
13,19,device,device,flow,-0.9590257266879175
19,13,device,device,flow,-0.9590257266879175
13,21,device,device,flow,-0.9590257266879175
21,13,device,device,flow,-0.9590257266879175
13,33,device,device,flow,-0.9161679709643117
33,13,device,device,flow,-0.9161679709643117
13,35,device,device,flow,-0.8855656386246047
35,13,device,device,flow,-0.8855656386246047
13,42,device,device,flow,-0.9243418237258387
42,13,device,device,flow,-0.9243418237258387
14,15,device,device,flow,0.9701663960426984
15,14,device,device,flow,0.9701663960426984
14,16,device,device,flow,0.9277502704355467
16,14,device,device,flow,0.9277502704355467
14,19,device,device,flow,0.9607692164561992
19,14,device,device,flow,0.9607692164561992
14,21,device,device,flow,0.9607692164561992
21,14,device,device,flow,0.9607692164561992
14,33,device,device,flow,0.9231194182464251
33,14,device,device,flow,0.9231194182464251
14,35,device,device,flow,0.8649438005873713
35,14,device,device,flow,0.8649438005873713
14,42,device,device,flow,0.9225449973580695
42,14,device,device,flow,0.9225449973580695
14,51,device,device,flow,0.7749373895182944
51,14,device,device,flow,0.7749373895182944
14,53,device,device,flow,0.7609054927229145
53,14,device,device,flow,0.7609054927229145
15,16,device,device,flow,0.9780536834482557
16,15,device,device,flow,0.9780536834482557
15,19,device,device,flow,0.9983088685165508
19,15,device,device,flow,0.9983088685165508
15,21,device,device,flow,0.9983088685165508
21,15,device,device,flow,0.9983088685165508
15,33,device,device,flow,0.9206166584342709
33,15,device,device,flow,0.9206166584342709
15,35,device,device,flow,0.8931983784789809
35,15,device,device,flow,0.8931983784789809
15,42,device,device,flow,0.9248628142984251
42,15,device,device,flow,0.9248628142984251
16,19,device,device,flow,0.9878966443739235
19,16,device,device,flow,0.9878966443739235
16,21,device,device,flow,0.9878966443739235
21,16,device,device,flow,0.9878966443739235
16,33,device,device,flow,0.8977922138501062
33,16,device,device,flow,0.8977922138501062
16,35,device,device,flow,0.8714375428396254
35,16,device,device,flow,0.8714375428396254
16,42,device,device,flow,0.9003599980864715
42,16,device,device,flow,0.9003599980864715
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.916860778595489
33,19,device,device,flow,0.916860778595489
19,35,device,device,flow,0.8902940834037044
35,19,device,device,flow,0.8902940834037044
19,42,device,device,flow,0.9209430731399721
42,19,device,device,flow,0.9209430731399721
21,33,device,device,flow,0.916860778595489
33,21,device,device,flow,0.916860778595489
21,35,device,device,flow,0.8902940834037044
35,21,device,device,flow,0.8902940834037044
21,42,device,device,flow,0.9209430731399721
42,21,device,device,flow,0.9209430731399721
23,24,device,device,flow,0.9862804209170087
24,23,device,device,flow,0.9862804209170087
23,27,device,device,flow,0.9919050212981746
27,23,device,device,flow,0.9919050212981746
23,31,device,device,flow,0.9715725047740194
31,23,device,device,flow,0.9715725047740194
24,27,device,device,flow,0.9672603648994724
27,24,device,device,flow,0.9672603648994724
24,31,device,device,flow,0.9853937937115848
31,24,device,device,flow,0.9853937937115848
25,33,device,device,flow,-0.8100550251610578
33,25,device,device,flow,-0.8100550251610578
25,42,device,device,flow,-0.7736294466716288
42,25,device,device,flow,-0.7736294466716288
25,43,device,device,flow,-0.8002816810903735
43,25,device,device,flow,-0.8002816810903735
25,51,device,device,flow,-0.7884794823122423
51,25,device,device,flow,-0.7884794823122423
25,53,device,device,flow,-0.7906825512558507
53,25,device,device,flow,-0.7906825512558507
27,31,device,device,flow,0.9527875976880398
31,27,device,device,flow,0.9527875976880398
33,35,device,device,flow,0.9468427312593012
35,33,device,device,flow,0.9468427312593012
33,42,device,device,flow,0.968528726895499
42,33,device,device,flow,0.968528726895499
33,51,device,device,flow,0.8356963165528223
51,33,device,device,flow,0.8356963165528223
33,53,device,device,flow,0.8260209683204578
53,33,device,device,flow,0.8260209683204578
35,42,device,device,flow,0.9542516315840762
42,35,device,device,flow,0.9542516315840762
35,51,device,device,flow,0.7736265318226555
51,35,device,device,flow,0.7736265318226555
35,53,device,device,flow,0.7717394460059059
53,35,device,device,flow,0.7717394460059059
42,51,device,device,flow,0.8150997548413972
51,42,device,device,flow,0.8150997548413972
42,53,device,device,flow,0.8098799682500724
53,42,device,device,flow,0.8098799682500724
51,53,device,device,flow,0.9883715120499398
53,51,device,device,flow,0.9883715120499398
