src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9550837136286857
9,7,device,device,flow,0.9550837136286857
7,25,device,device,flow,0.7669534264865062
25,7,device,device,flow,0.7669534264865062
7,35,device,device,flow,0.8226735242757264
35,7,device,device,flow,0.8226735242757264
7,43,device,device,flow,0.7632454376924253
43,7,device,device,flow,0.7632454376924253
7,51,device,device,flow,0.7668780936528503
51,7,device,device,flow,0.7668780936528503
7,53,device,device,flow,0.7591645162479468
53,7,device,device,flow,0.7591645162479468
8,33,device,device,flow,-0.8892287567285162
33,8,device,device,flow,-0.8892287567285162
8,35,device,device,flow,-0.8475288392526353
35,8,device,device,flow,-0.8475288392526353
8,42,device,device,flow,-0.9225168951975822
42,8,device,device,flow,-0.9225168951975822
9,35,device,device,flow,0.8195617435965231
35,9,device,device,flow,0.8195617435965231
9,51,device,device,flow,0.7673600306091548
51,9,device,device,flow,0.7673600306091548
9,53,device,device,flow,0.759082742519673
53,9,device,device,flow,0.759082742519673
10,13,device,device,flow,-0.9236719451948152
13,10,device,device,flow,-0.9236719451948152
10,14,device,device,flow,0.9464652250679864
14,10,device,device,flow,0.9464652250679864
10,15,device,device,flow,0.9907748908845898
15,10,device,device,flow,0.9907748908845898
10,16,device,device,flow,0.9905412721888347
16,10,device,device,flow,0.9905412721888347
10,19,device,device,flow,0.9920227361855717
19,10,device,device,flow,0.9920227361855717
10,21,device,device,flow,0.9920227361855717
21,10,device,device,flow,0.9920227361855717
10,33,device,device,flow,0.7702954510715676
33,10,device,device,flow,0.7702954510715676
12,17,device,device,flow,-0.9699065303907305
17,12,device,device,flow,-0.9699065303907305
12,25,device,device,flow,0.7950824352452195
25,12,device,device,flow,0.7950824352452195
12,43,device,device,flow,0.7571235590877039
43,12,device,device,flow,0.7571235590877039
12,44,device,device,flow,0.7841737068223323
44,12,device,device,flow,0.7841737068223323
13,14,device,device,flow,-0.9631128889272301
14,13,device,device,flow,-0.9631128889272301
13,15,device,device,flow,-0.9358762266746018
15,13,device,device,flow,-0.9358762266746018
13,16,device,device,flow,-0.8975850932114592
16,13,device,device,flow,-0.8975850932114592
13,19,device,device,flow,-0.9310451145561144
19,13,device,device,flow,-0.9310451145561144
13,21,device,device,flow,-0.9310451145561144
21,13,device,device,flow,-0.9310451145561144
13,33,device,device,flow,-0.7959524909957669
33,13,device,device,flow,-0.7959524909957669
13,42,device,device,flow,-0.7855718969998906
42,13,device,device,flow,-0.7855718969998906
14,15,device,device,flow,0.9553331312748772
15,14,device,device,flow,0.9553331312748772
14,16,device,device,flow,0.9206300979082408
16,14,device,device,flow,0.9206300979082408
14,19,device,device,flow,0.9504168027819765
19,14,device,device,flow,0.9504168027819765
14,21,device,device,flow,0.9504168027819765
21,14,device,device,flow,0.9504168027819765
15,16,device,device,flow,0.9754865895534054
16,15,device,device,flow,0.9754865895534054
15,19,device,device,flow,0.998797866700312
19,15,device,device,flow,0.998797866700312
15,21,device,device,flow,0.998797866700312
21,15,device,device,flow,0.998797866700312
15,33,device,device,flow,0.7758105662512843
33,15,device,device,flow,0.7758105662512843
16,19,device,device,flow,0.9826394631415057
19,16,device,device,flow,0.9826394631415057
16,21,device,device,flow,0.9826394631415057
21,16,device,device,flow,0.9826394631415057
17,25,device,device,flow,-0.833204786370464
25,17,device,device,flow,-0.833204786370464
17,43,device,device,flow,-0.789687353683481
43,17,device,device,flow,-0.789687353683481
17,44,device,device,flow,-0.7999874187321604
44,17,device,device,flow,-0.7999874187321604
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
19,33,device,device,flow,0.7723823911519748
33,19,device,device,flow,0.7723823911519748
21,33,device,device,flow,0.7723823911519748
33,21,device,device,flow,0.7723823911519748
23,24,device,device,flow,0.986517105801525
24,23,device,device,flow,0.986517105801525
23,27,device,device,flow,0.9656535894779309
27,23,device,device,flow,0.9656535894779309
23,31,device,device,flow,0.9708098197690602
31,23,device,device,flow,0.9708098197690602
23,41,device,device,flow,-0.7838364357000084
41,23,device,device,flow,-0.7838364357000084
24,27,device,device,flow,0.9362252532078681
27,24,device,device,flow,0.9362252532078681
24,31,device,device,flow,0.9810545115104367
31,24,device,device,flow,0.9810545115104367
24,41,device,device,flow,-0.7820868085353696
41,24,device,device,flow,-0.7820868085353696
25,41,device,device,flow,0.7641772102763399
41,25,device,device,flow,0.7641772102763399
25,43,device,device,flow,0.8143505455342164
43,25,device,device,flow,0.8143505455342164
25,44,device,device,flow,0.7608750591086864
44,25,device,device,flow,0.7608750591086864
27,31,device,device,flow,0.951064023490751
31,27,device,device,flow,0.951064023490751
27,41,device,device,flow,-0.7744588873167845
41,27,device,device,flow,-0.7744588873167845
31,41,device,device,flow,-0.7972215595724137
41,31,device,device,flow,-0.7972215595724137
33,35,device,device,flow,0.7553204341138194
35,33,device,device,flow,0.7553204341138194
33,42,device,device,flow,0.9644375420718418
42,33,device,device,flow,0.9644375420718418
35,42,device,device,flow,0.8144870401078047
42,35,device,device,flow,0.8144870401078047
35,51,device,device,flow,0.8311214236658712
51,35,device,device,flow,0.8311214236658712
35,53,device,device,flow,0.822476168923151
53,35,device,device,flow,0.822476168923151
43,44,device,device,flow,0.964462098967029
44,43,device,device,flow,0.964462098967029
43,51,device,device,flow,0.8505791652141299
51,43,device,device,flow,0.8505791652141299
43,53,device,device,flow,0.8630592159282848
53,43,device,device,flow,0.8630592159282848
44,51,device,device,flow,0.8579853724606726
51,44,device,device,flow,0.8579853724606726
44,53,device,device,flow,0.874099868035355
53,44,device,device,flow,0.874099868035355
51,53,device,device,flow,0.9938912106865337
53,51,device,device,flow,0.9938912106865337
