src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9801382232630075
9,7,device,device,flow,0.9801382232630075
12,13,device,device,flow,0.892516268098893
13,12,device,device,flow,0.892516268098893
12,14,device,device,flow,-0.9609101232756511
14,12,device,device,flow,-0.9609101232756511
12,25,device,device,flow,0.9779088596715968
25,12,device,device,flow,0.9779088596715968
12,33,device,device,flow,0.8322671377285614
33,12,device,device,flow,0.8322671377285614
12,35,device,device,flow,0.8117809679908422
35,12,device,device,flow,0.8117809679908422
12,51,device,device,flow,0.7947200734594065
51,12,device,device,flow,0.7947200734594065
12,52,device,device,flow,0.9434362976679072
52,12,device,device,flow,0.9434362976679072
12,53,device,device,flow,0.8170214215756284
53,12,device,device,flow,0.8170214215756284
13,14,device,device,flow,-0.9054614089759492
14,13,device,device,flow,-0.9054614089759492
13,25,device,device,flow,0.9285321502614142
25,13,device,device,flow,0.9285321502614142
13,33,device,device,flow,0.7651816856633943
33,13,device,device,flow,0.7651816856633943
13,52,device,device,flow,0.8801770569398196
52,13,device,device,flow,0.8801770569398196
14,25,device,device,flow,-0.9803925192379433
25,14,device,device,flow,-0.9803925192379433
14,33,device,device,flow,-0.8834312517056779
33,14,device,device,flow,-0.8834312517056779
14,35,device,device,flow,-0.8779100096835497
35,14,device,device,flow,-0.8779100096835497
14,42,device,device,flow,-0.7731663307534965
42,14,device,device,flow,-0.7731663307534965
14,51,device,device,flow,-0.8258490409816642
51,14,device,device,flow,-0.8258490409816642
14,52,device,device,flow,-0.9758060013299243
52,14,device,device,flow,-0.9758060013299243
14,53,device,device,flow,-0.8412115604038223
53,14,device,device,flow,-0.8412115604038223
23,24,device,device,flow,0.9436605094633038
24,23,device,device,flow,0.9436605094633038
23,27,device,device,flow,0.893000720257565
27,23,device,device,flow,0.893000720257565
23,31,device,device,flow,0.9196912086060172
31,23,device,device,flow,0.9196912086060172
24,27,device,device,flow,0.7679099633125995
27,24,device,device,flow,0.7679099633125995
24,31,device,device,flow,0.964716141255819
31,24,device,device,flow,0.964716141255819
25,33,device,device,flow,0.8364529315505201
33,25,device,device,flow,0.8364529315505201
25,35,device,device,flow,0.8095595930354914
35,25,device,device,flow,0.8095595930354914
25,51,device,device,flow,0.7981938881590946
51,25,device,device,flow,0.7981938881590946
25,52,device,device,flow,0.9556876618739041
52,25,device,device,flow,0.9556876618739041
25,53,device,device,flow,0.8168372991064585
53,25,device,device,flow,0.8168372991064585
26,54,device,device,flow,0.8715484172598716
54,26,device,device,flow,0.8715484172598716
26,56,device,device,flow,0.9606253415554272
56,26,device,device,flow,0.9606253415554272
27,31,device,device,flow,0.7791759943967815
31,27,device,device,flow,0.7791759943967815
33,35,device,device,flow,0.8900116772991472
35,33,device,device,flow,0.8900116772991472
33,42,device,device,flow,0.7811392686213957
42,33,device,device,flow,0.7811392686213957
33,51,device,device,flow,0.797577922153213
51,33,device,device,flow,0.797577922153213
33,52,device,device,flow,0.8707771791020296
52,33,device,device,flow,0.8707771791020296
33,53,device,device,flow,0.818965024946574
53,33,device,device,flow,0.818965024946574
35,42,device,device,flow,0.84935982770261
42,35,device,device,flow,0.84935982770261
35,51,device,device,flow,0.7950646780159917
51,35,device,device,flow,0.7950646780159917
35,52,device,device,flow,0.8677785248623754
52,35,device,device,flow,0.8677785248623754
35,53,device,device,flow,0.7982440853931516
53,35,device,device,flow,0.7982440853931516
42,52,device,device,flow,0.7539891363239735
52,42,device,device,flow,0.7539891363239735
51,52,device,device,flow,0.8098664482861121
52,51,device,device,flow,0.8098664482861121
51,53,device,device,flow,0.9813361771447053
53,51,device,device,flow,0.9813361771447053
52,53,device,device,flow,0.8275524210972018
53,52,device,device,flow,0.8275524210972018
54,56,device,device,flow,0.9703819297014903
56,54,device,device,flow,0.9703819297014903
