src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7956362105420433
8,7,device,device,flow,-0.7956362105420433
7,9,device,device,flow,0.9872523717213438
9,7,device,device,flow,0.9872523717213438
7,35,device,device,flow,0.7902738055228192
35,7,device,device,flow,0.7902738055228192
7,41,device,device,flow,0.8102098294630705
41,7,device,device,flow,0.8102098294630705
8,9,device,device,flow,-0.7706487301297742
9,8,device,device,flow,-0.7706487301297742
8,41,device,device,flow,-0.773932904503478
41,8,device,device,flow,-0.773932904503478
9,35,device,device,flow,0.7762024453328379
35,9,device,device,flow,0.7762024453328379
9,41,device,device,flow,0.7968602877061731
41,9,device,device,flow,0.7968602877061731
12,25,device,device,flow,-0.9075830276116819
25,12,device,device,flow,-0.9075830276116819
12,41,device,device,flow,-0.7996905598453565
41,12,device,device,flow,-0.7996905598453565
23,24,device,device,flow,0.9433395095493785
24,23,device,device,flow,0.9433395095493785
23,27,device,device,flow,0.8830977437788715
27,23,device,device,flow,0.8830977437788715
23,28,device,device,flow,-0.7551346751035821
28,23,device,device,flow,-0.7551346751035821
23,31,device,device,flow,0.9104406797494142
31,23,device,device,flow,0.9104406797494142
24,27,device,device,flow,0.7530236633946438
27,24,device,device,flow,0.7530236633946438
24,28,device,device,flow,-0.7943545252626395
28,24,device,device,flow,-0.7943545252626395
24,31,device,device,flow,0.946725042273346
31,24,device,device,flow,0.946725042273346
25,33,device,device,flow,-0.7725910831930636
33,25,device,device,flow,-0.7725910831930636
25,35,device,device,flow,0.7897067049549888
35,25,device,device,flow,0.7897067049549888
25,41,device,device,flow,0.900999511477766
41,25,device,device,flow,0.900999511477766
26,56,device,device,flow,0.7764353052841341
56,26,device,device,flow,0.7764353052841341
27,31,device,device,flow,0.8473992023718601
31,27,device,device,flow,0.8473992023718601
28,31,device,device,flow,-0.7560095221895563
31,28,device,device,flow,-0.7560095221895563
33,42,device,device,flow,0.7856166335954614
42,33,device,device,flow,0.7856166335954614
34,45,device,device,flow,0.7789772778782542
45,34,device,device,flow,0.7789772778782542
35,41,device,device,flow,0.8692271284802652
41,35,device,device,flow,0.8692271284802652
45,51,device,device,flow,0.7528568870582437
51,45,device,device,flow,0.7528568870582437
51,53,device,device,flow,0.9551025657507323
53,51,device,device,flow,0.9551025657507323
