src_global,dst_global,src_type,dst_type,edge_type,weight
7,8,device,device,flow,-0.7700644833393004
8,7,device,device,flow,-0.7700644833393004
7,9,device,device,flow,0.9295025458685733
9,7,device,device,flow,0.9295025458685733
7,12,device,device,flow,-0.7976819101523794
12,7,device,device,flow,-0.7976819101523794
7,35,device,device,flow,0.7628889636081507
35,7,device,device,flow,0.7628889636081507
7,42,device,device,flow,0.7679523385238566
42,7,device,device,flow,0.7679523385238566
8,9,device,device,flow,-0.774520690972866
9,8,device,device,flow,-0.774520690972866
8,10,device,device,flow,-0.860361609855467
10,8,device,device,flow,-0.860361609855467
8,12,device,device,flow,0.9428514156849604
12,8,device,device,flow,0.9428514156849604
8,13,device,device,flow,0.8149466632154923
13,8,device,device,flow,0.8149466632154923
8,14,device,device,flow,-0.7649193302579647
14,8,device,device,flow,-0.7649193302579647
8,15,device,device,flow,-0.8674738234810363
15,8,device,device,flow,-0.8674738234810363
8,16,device,device,flow,-0.839719438224525
16,8,device,device,flow,-0.839719438224525
8,19,device,device,flow,-0.860361609855467
19,8,device,device,flow,-0.860361609855467
8,21,device,device,flow,-0.860361609855467
21,8,device,device,flow,-0.860361609855467
8,33,device,device,flow,-0.82115654418905
33,8,device,device,flow,-0.82115654418905
8,42,device,device,flow,-0.8474405934799862
42,8,device,device,flow,-0.8474405934799862
9,12,device,device,flow,-0.7935153114794876
12,9,device,device,flow,-0.7935153114794876
9,42,device,device,flow,0.7699108089056028
42,9,device,device,flow,0.7699108089056028
10,13,device,device,flow,-0.9160314990634608
13,10,device,device,flow,-0.9160314990634608
10,14,device,device,flow,0.8987229338594812
14,10,device,device,flow,0.8987229338594812
10,15,device,device,flow,0.9915737256367908
15,10,device,device,flow,0.9915737256367908
10,16,device,device,flow,0.9918518417978414
16,10,device,device,flow,0.9918518417978414
10,19,device,device,flow,1.0
19,10,device,device,flow,1.0
10,21,device,device,flow,1.0
21,10,device,device,flow,1.0
10,23,device,device,flow,0.8012856796495699
23,10,device,device,flow,0.8012856796495699
10,24,device,device,flow,0.7724342473734228
24,10,device,device,flow,0.7724342473734228
10,27,device,device,flow,0.7924616611730873
27,10,device,device,flow,0.7924616611730873
10,31,device,device,flow,0.7693304040695046
31,10,device,device,flow,0.7693304040695046
12,33,device,device,flow,-0.8382458169106225
33,12,device,device,flow,-0.8382458169106225
12,35,device,device,flow,-0.8034047218218099
35,12,device,device,flow,-0.8034047218218099
12,42,device,device,flow,-0.8642772764373731
42,12,device,device,flow,-0.8642772764373731
