src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9526512050187315
9,7,device,device,flow,0.9526512050187315
7,25,device,device,flow,0.8318840952312841
25,7,device,device,flow,0.8318840952312841
9,25,device,device,flow,0.8234635924187268
25,9,device,device,flow,0.8234635924187268
10,13,device,device,flow,-0.9184110788841154
13,10,device,device,flow,-0.9184110788841154
10,14,device,device,flow,0.900110574137651
14,10,device,device,flow,0.900110574137651
10,15,device,device,flow,0.9818219108676054
15,10,device,device,flow,0.9818219108676054
10,16,device,device,flow,0.9806691042129583
16,10,device,device,flow,0.9806691042129583
10,19,device,device,flow,0.9891116183577167
19,10,device,device,flow,0.9891116183577167
10,21,device,device,flow,0.9891116183577167
21,10,device,device,flow,0.9891116183577167
13,14,device,device,flow,-0.9728652928092701
14,13,device,device,flow,-0.9728652928092701
13,15,device,device,flow,-0.9318850513233607
15,13,device,device,flow,-0.9318850513233607
13,16,device,device,flow,-0.8889362118512231
16,13,device,device,flow,-0.8889362118512231
13,19,device,device,flow,-0.9292205749304193
19,13,device,device,flow,-0.9292205749304193
13,21,device,device,flow,-0.9292205749304193
21,13,device,device,flow,-0.9292205749304193
13,44,device,device,flow,-0.7775664297417324
44,13,device,device,flow,-0.7775664297417324
14,15,device,device,flow,0.9120902751473995
15,14,device,device,flow,0.9120902751473995
14,16,device,device,flow,0.8698316154772644
16,14,device,device,flow,0.8698316154772644
14,19,device,device,flow,0.9086402898703149
19,14,device,device,flow,0.9086402898703149
14,21,device,device,flow,0.9086402898703149
21,14,device,device,flow,0.9086402898703149
14,44,device,device,flow,0.8125032484031692
44,14,device,device,flow,0.8125032484031692
14,53,device,device,flow,0.761811565225576
53,14,device,device,flow,0.761811565225576
15,16,device,device,flow,0.9435615362353322
16,15,device,device,flow,0.9435615362353322
15,19,device,device,flow,0.9898727341322426
19,15,device,device,flow,0.9898727341322426
15,21,device,device,flow,0.9898727341322426
21,15,device,device,flow,0.9898727341322426
16,19,device,device,flow,0.9699912047414905
19,16,device,device,flow,0.9699912047414905
16,21,device,device,flow,0.9699912047414905
21,16,device,device,flow,0.9699912047414905
19,21,device,device,flow,1.0
21,19,device,device,flow,1.0
23,24,device,device,flow,0.9445818612391834
24,23,device,device,flow,0.9445818612391834
23,27,device,device,flow,0.9175306663615872
27,23,device,device,flow,0.9175306663615872
23,28,device,device,flow,-0.7523701033198031
28,23,device,device,flow,-0.7523701033198031
23,31,device,device,flow,0.8935550061141285
31,23,device,device,flow,0.8935550061141285
24,27,device,device,flow,0.7798551114611444
27,24,device,device,flow,0.7798551114611444
24,28,device,device,flow,-0.8166029247144722
28,24,device,device,flow,-0.8166029247144722
24,31,device,device,flow,0.9470697105297038
31,24,device,device,flow,0.9470697105297038
26,54,device,device,flow,0.8679934119746525
54,26,device,device,flow,0.8679934119746525
26,56,device,device,flow,0.864312196560091
56,26,device,device,flow,0.864312196560091
28,31,device,device,flow,-0.8126268483624212
31,28,device,device,flow,-0.8126268483624212
33,35,device,device,flow,-0.8062721227954011
35,33,device,device,flow,-0.8062721227954011
33,41,device,device,flow,-0.9375036066803568
41,33,device,device,flow,-0.9375036066803568
33,42,device,device,flow,0.9803528057409163
42,33,device,device,flow,0.9803528057409163
34,41,device,device,flow,0.7708405359507311
41,34,device,device,flow,0.7708405359507311
34,45,device,device,flow,0.8018093320325651
45,34,device,device,flow,0.8018093320325651
35,41,device,device,flow,0.8752833689301039
41,35,device,device,flow,0.8752833689301039
35,42,device,device,flow,-0.7953393228007434
42,35,device,device,flow,-0.7953393228007434
41,42,device,device,flow,-0.9274533291036811
42,41,device,device,flow,-0.9274533291036811
41,45,device,device,flow,0.8267093188987591
45,41,device,device,flow,0.8267093188987591
43,44,device,device,flow,0.8336742185890258
44,43,device,device,flow,0.8336742185890258
43,53,device,device,flow,0.7604331635424744
53,43,device,device,flow,0.7604331635424744
44,51,device,device,flow,0.7977303031643682
51,44,device,device,flow,0.7977303031643682
44,53,device,device,flow,0.8399170033732302
53,44,device,device,flow,0.8399170033732302
51,53,device,device,flow,0.9790828747221697
53,51,device,device,flow,0.9790828747221697
