src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.961882274686974
9,7,device,device,flow,0.961882274686974
8,12,device,device,flow,0.7651808587689866
12,8,device,device,flow,0.7651808587689866
8,33,device,device,flow,-0.8594869184619063
33,8,device,device,flow,-0.8594869184619063
8,35,device,device,flow,-0.8008287746879494
35,8,device,device,flow,-0.8008287746879494
8,42,device,device,flow,-0.8906327309562516
42,8,device,device,flow,-0.8906327309562516
8,44,device,device,flow,-0.8010385495381619
44,8,device,device,flow,-0.8010385495381619
8,51,device,device,flow,-0.8864920412014549
51,8,device,device,flow,-0.8864920412014549
8,53,device,device,flow,-0.8867121853959913
53,8,device,device,flow,-0.8867121853959913
10,13,device,device,flow,-0.9887381825940444
13,10,device,device,flow,-0.9887381825940444
10,14,device,device,flow,0.9776404064882902
14,10,device,device,flow,0.9776404064882902
10,15,device,device,flow,0.9997163159464655
15,10,device,device,flow,0.9997163159464655
10,16,device,device,flow,0.9922646765618808
16,10,device,device,flow,0.9922646765618808
10,19,device,device,flow,0.9979934991610354
19,10,device,device,flow,0.9979934991610354
10,21,device,device,flow,0.9979934991610354
21,10,device,device,flow,0.9979934991610354
10,25,device,device,flow,-0.7801380257464662
25,10,device,device,flow,-0.7801380257464662
10,43,device,device,flow,0.9450663451464755
43,10,device,device,flow,0.9450663451464755
10,44,device,device,flow,0.8944143888332341
44,10,device,device,flow,0.8944143888332341
10,51,device,device,flow,0.7716516966276968
51,10,device,device,flow,0.7716516966276968
10,53,device,device,flow,0.7867729987949333
53,10,device,device,flow,0.7867729987949333
12,42,device,device,flow,-0.753686994822456
42,12,device,device,flow,-0.753686994822456
13,14,device,device,flow,-0.9813282137712587
14,13,device,device,flow,-0.9813282137712587
13,15,device,device,flow,-0.9908089508206402
15,13,device,device,flow,-0.9908089508206402
13,16,device,device,flow,-0.979688888891931
16,13,device,device,flow,-0.979688888891931
13,19,device,device,flow,-0.9937511588238048
19,13,device,device,flow,-0.9937511588238048
13,21,device,device,flow,-0.9937511588238048
21,13,device,device,flow,-0.9937511588238048
13,25,device,device,flow,0.7830767270513039
25,13,device,device,flow,0.7830767270513039
13,43,device,device,flow,-0.9598820538594757
43,13,device,device,flow,-0.9598820538594757
13,44,device,device,flow,-0.9168590917186148
44,13,device,device,flow,-0.9168590917186148
13,51,device,device,flow,-0.7818591470264674
51,13,device,device,flow,-0.7818591470264674
13,53,device,device,flow,-0.8007997089374019
53,13,device,device,flow,-0.8007997089374019
14,15,device,device,flow,0.9802696700325575
15,14,device,device,flow,0.9802696700325575
14,16,device,device,flow,0.9676417554804924
16,14,device,device,flow,0.9676417554804924
14,19,device,device,flow,0.9821323875379325
19,14,device,device,flow,0.9821323875379325
14,21,device,device,flow,0.9821323875379325
21,14,device,device,flow,0.9821323875379325
14,25,device,device,flow,-0.8495496704501192
25,14,device,device,flow,-0.8495496704501192
14,43,device,device,flow,0.9328280423747921
43,14,device,device,flow,0.9328280423747921
14,44,device,device,flow,0.8501722533806526
