src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9611846723192596
9,7,device,device,flow,0.9611846723192596
7,35,device,device,flow,0.7790167984218951
35,7,device,device,flow,0.7790167984218951
8,10,device,device,flow,-0.8026031545206513
10,8,device,device,flow,-0.8026031545206513
8,12,device,device,flow,-0.787918786104393
12,8,device,device,flow,-0.787918786104393
8,13,device,device,flow,0.8617804413300754
13,8,device,device,flow,0.8617804413300754
8,14,device,device,flow,-0.7888279801760705
14,8,device,device,flow,-0.7888279801760705
8,15,device,device,flow,-0.8077730027024358
15,8,device,device,flow,-0.8077730027024358
8,16,device,device,flow,-0.7963606140672201
16,8,device,device,flow,-0.7963606140672201
8,19,device,device,flow,-0.8112320385950477
19,8,device,device,flow,-0.8112320385950477
8,21,device,device,flow,-0.8112320385950477
21,8,device,device,flow,-0.8112320385950477
8,35,device,device,flow,-0.9266144836179948
35,8,device,device,flow,-0.9266144836179948
9,35,device,device,flow,0.7678991994177858
35,9,device,device,flow,0.7678991994177858
10,13,device,device,flow,-0.9348617021429266
13,10,device,device,flow,-0.9348617021429266
10,14,device,device,flow,0.9513761845773387
14,10,device,device,flow,0.9513761845773387
10,15,device,device,flow,0.9947624405355424
15,10,device,device,flow,0.9947624405355424
10,16,device,device,flow,0.9909958601008154
16,10,device,device,flow,0.9909958601008154
10,19,device,device,flow,0.9905783266584338
19,10,device,device,flow,0.9905783266584338
10,21,device,device,flow,0.9905783266584338
21,10,device,device,flow,0.9905783266584338
10,33,device,device,flow,0.8222508320717534
33,10,device,device,flow,0.8222508320717534
10,41,device,device,flow,-0.7643568571221114
41,10,device,device,flow,-0.7643568571221114
10,42,device,device,flow,0.8642458697663549
42,10,device,device,flow,0.8642458697663549
12,13,device,device,flow,-0.8145641443857671
13,12,device,device,flow,-0.8145641443857671
12,14,device,device,flow,0.7625112515583291
14,12,device,device,flow,0.7625112515583291
12,41,device,device,flow,-0.7634012646067457
41,12,device,device,flow,-0.7634012646067457
13,14,device,device,flow,-0.9837084583767086
14,13,device,device,flow,-0.9837084583767086
13,15,device,device,flow,-0.9415164514441312
15,13,device,device,flow,-0.9415164514441312
13,16,device,device,flow,-0.9256100440003732
16,13,device,device,flow,-0.9256100440003732
13,19,device,device,flow,-0.9429038233900471
19,13,device,device,flow,-0.9429038233900471
13,21,device,device,flow,-0.9429038233900471
21,13,device,device,flow,-0.9429038233900471
13,35,device,device,flow,-0.8258417636525106
35,13,device,device,flow,-0.8258417636525106
13,41,device,device,flow,0.8162602575195276
41,13,device,device,flow,0.8162602575195276
13,42,device,device,flow,-0.7752312903703821
42,13,device,device,flow,-0.7752312903703821
14,15,device,device,flow,0.9573378453395773
15,14,device,device,flow,0.9573378453395773
14,16,device,device,flow,0.9401011234197871
16,14,device,device,flow,0.9401011234197871
14,19,device,device,flow,0.9576656491482913
19,14,device,device,flow,0.9576656491482913
14,21,device,device,flow,0.9576656491482913
21,14,device,device,flow,0.9576656491482913
14,35,device,device,flow,0.7526220462933193
35,14,device,device,flow,0.7526220462933193
14,41,device,device,flow,-0.8149266805380998
41,14,device,device,flow,-0.8149266805380998
14,42,device,device,flow,0.7980629051597207
42,14,device,device,flow,0.7980629051597207
15,16,device,device,flow,0.9858054603545049
16,15,device,device,flow,0.9858054603545049
15,19,device,device,flow,0.9993702734122981
19,15,device,device,flow,0.9993702734122981
15,21,device,device,flow,0.9993702734122981
21,15,device,device,flow,0.9993702734122981
15,33,device,device,flow,0.8216063087473892
33,15,device,device,flow,0.8216063087473892
15,41,device,device,flow,-0.7665379584252109
41,15,device,device,flow,-0.7665379584252109
15,42,device,device,flow,0.864744372224822
42,15,device,device,flow,0.864744372224822
16,19,device,device,flow,0.9816590208240994
19,16,device,device,flow,0.9816590208240994
16,21,device,device,flow,0.9816590208240994
21,16,device,device,flow,0.9816590208240994
16,33,device,device,flow,0.8040296410100595
33,16,device,device,flow,0.8040296410100595
16,41,device,device,flow,-0.7531419935959064
41,16,device,device,flow,-0.7531419935959064
16,42,device,device,flow,0.8473157543849729
42,16,device,device,flow,0.8473157543849729
17,44,device,device,flow,-0.7680242166787279
44,17,device,device,flow,-0.7680242166787279
19,21,device,device,flow,1.0
