src_global,dst_global,src_type,dst_type,edge_type,weight
7,9,device,device,flow,0.9642252202966091
9,7,device,device,flow,0.9642252202966091
8,14,device,device,flow,-0.9191121156803785
14,8,device,device,flow,-0.9191121156803785
12,25,device,device,flow,-0.9646266723809909
25,12,device,device,flow,-0.9646266723809909
12,42,device,device,flow,-0.8030701120816826
42,12,device,device,flow,-0.8030701120816826
12,43,device,device,flow,-0.9257241165489455
43,12,device,device,flow,-0.9257241165489455
12,44,device,device,flow,-0.9776895044371559
44,12,device,device,flow,-0.9776895044371559
12,51,device,device,flow,-0.9424102544931636
51,12,device,device,flow,-0.9424102544931636
12,52,device,device,flow,0.8351449923530969
52,12,device,device,flow,0.8351449923530969
12,53,device,device,flow,-0.9512052915619227
53,12,device,device,flow,-0.9512052915619227
13,14,device,device,flow,-0.7733694448235501
14,13,device,device,flow,-0.7733694448235501
23,24,device,device,flow,0.9399468261202744
24,23,device,device,flow,0.9399468261202744
23,27,device,device,flow,0.8898556817080132
27,23,device,device,flow,0.8898556817080132
23,28,device,device,flow,-0.7735841552346021
28,23,device,device,flow,-0.7735841552346021
23,31,device,device,flow,0.9131184110966202
31,23,device,device,flow,0.9131184110966202
24,27,device,device,flow,0.7573251504840662
27,24,device,device,flow,0.7573251504840662
24,28,device,device,flow,-0.7907449714605009
28,24,device,device,flow,-0.7907449714605009
24,31,device,device,flow,0.9509318496495008
31,24,device,device,flow,0.9509318496495008
25,35,device,device,flow,0.7839875021935656
35,25,device,device,flow,0.7839875021935656
25,42,device,device,flow,0.7900218517737491
42,25,device,device,flow,0.7900218517737491
25,43,device,device,flow,0.8435256655373031
43,25,device,device,flow,0.8435256655373031
25,44,device,device,flow,0.927073019939708
44,25,device,device,flow,0.927073019939708
25,51,device,device,flow,0.9067623774102361
51,25,device,device,flow,0.9067623774102361
25,52,device,device,flow,-0.8818205009699612
52,25,device,device,flow,-0.8818205009699612
25,53,device,device,flow,0.9124395433920814
53,25,device,device,flow,0.9124395433920814
26,56,device,device,flow,0.7764353052841345
56,26,device,device,flow,0.7764353052841345
27,31,device,device,flow,0.8473992023718602
31,27,device,device,flow,0.8473992023718602
28,31,device,device,flow,-0.7560095221895564
31,28,device,device,flow,-0.7560095221895564
35,42,device,device,flow,0.8299152270023642
42,35,device,device,flow,0.8299152270023642
35,52,device,device,flow,-0.8351254522253662
52,35,device,device,flow,-0.8351254522253662
42,44,device,device,flow,0.7536965341594126
44,42,device,device,flow,0.7536965341594126
42,51,device,device,flow,0.7500990161204201
51,42,device,device,flow,0.7500990161204201
42,52,device,device,flow,-0.7778741162908414
52,42,device,device,flow,-0.7778741162908414
43,44,device,device,flow,0.9515499324102965
44,43,device,device,flow,0.9515499324102965
43,51,device,device,flow,0.8960142428822617
51,43,device,device,flow,0.8960142428822617
43,53,device,device,flow,0.9074988598241405
53,43,device,device,flow,0.9074988598241405
44,51,device,device,flow,0.9444488633109853
51,44,device,device,flow,0.9444488633109853
44,52,device,device,flow,-0.7874680432850535
52,44,device,device,flow,-0.7874680432850535
44,53,device,device,flow,0.955657578873636
53,44,device,device,flow,0.955657578873636
51,52,device,device,flow,-0.7730079856891674
52,51,device,device,flow,-0.7730079856891674
51,53,device,device,flow,0.9925545799659552
53,51,device,device,flow,0.9925545799659552
52,53,device,device,flow,-0.7748384909364326
53,52,device,device,flow,-0.7748384909364326
54,56,device,device,flow,0.7721689203662501
56,54,device,device,flow,0.7721689203662501
